task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,6,min,1,1Sb2O3-1,4.439731718535582,random,0.19718506833916383,11,False,False,0,0,0.0,0.0
gap_min,random,6,min,2,2SrI2O4-1,2.967543168996497,random,0.19718506833916383,12,False,False,0,0,0.0,0.0
gap_min,random,6,min,3,1BaP2F12-1,9.582344405541459,random,0.19718506833916383,13,False,False,0,0,0.0,0.0
gap_min,random,6,min,4,1ZrHf3Te8-1,0.6895972346209,random,0.19718506833916383,14,False,True,0,1,0.0,0.0
gap_min,random,6,min,5,2ClISr-2,5.081321653003407,random,0.19718506833916383,15,False,False,0,1,0.0,0.0
gap_min,random,6,min,6,1BrIV-1,3.5003274875139754,random,0.19718506833916383,16,False,False,0,1,0.0,0.0
gap_min,random,6,min,7,1TeNb3Cl7-1,1.5415799528527554,random,0.19718506833916383,17,False,False,0,1,0.0,0.0
gap_min,random,6,min,8,1N2O2Zr3-1,0.6158245232797013,random,0.19718506833916383,18,False,True,0,2,0.0,0.0
gap_min,random,6,min,9,2AuCdI3-1,2.278409349642539,random,0.19718506833916383,19,False,False,0,2,0.0,0.0
gap_min,random,6,min,10,2AsTe-1,1.496138577144052,random,0.19718506833916383,20,False,False,0,2,0.0,0.0
gap_min,random,6,min,11,2CsC2H3S3-1,3.34523519111655,random,0.19718506833916383,21,False,False,0,2,0.0,0.0
gap_min,random,6,min,12,2NiSe2-1,2.182783021576975,random,0.19718506833916383,22,False,False,0,2,0.0,0.0
gap_min,random,6,min,13,1MoW3Te8-1,1.219551685297682,random,0.19718506833916383,23,False,False,0,2,0.0,0.0
gap_min,random,6,min,14,2AlIS-2,2.4396234218161696,random,0.19718506833916383,24,False,False,0,2,0.0,0.0
gap_min,random,6,min,15,2OPb-1,3.4630942477284368,random,0.19718506833916383,25,False,False,0,2,0.0,0.0
gap_min,random,6,min,16,4BeSe-1,3.7836904060288132,random,0.19718506833916383,26,False,False,0,2,0.0,0.0
gap_min,random,6,min,17,2TeZnH2O4-1,5.565660111641183,random,0.19718506833916383,27,False,False,0,2,0.0,0.0
gap_min,random,6,min,18,4OAs2Se2-1,2.5571124834298136,random,0.19718506833916383,28,False,False,0,2,0.0,0.0
gap_min,random,6,min,19,1SrCl2-3,6.578274244930128,random,0.19718506833916383,29,False,False,0,2,0.0,0.0
gap_min,random,6,min,20,2BrCu-3,3.4752210215370996,random,0.19718506833916383,30,False,False,0,2,0.0,0.0
gap_min,random,6,min,21,2CH-1,4.4211110950264505,random,0.19718506833916383,31,False,False,0,2,0.0,0.0
gap_min,random,6,min,22,2Sb-1,1.4062542364491943,random,0.19718506833916383,32,False,False,0,2,0.0,0.0
gap_min,random,6,min,23,2Zn5Cl8-1,2.9711684611657145,random,0.19718506833916383,33,False,False,0,2,0.0,0.0
gap_min,random,6,min,24,1ZrTi3Te8-1,0.7224235271535047,random,0.19718506833916383,34,False,False,0,2,0.0,0.0
gap_min,random,6,min,25,2PRuTe3-1,0.883820672183609,random,0.19718506833916383,35,False,False,0,2,0.0,0.0
gap_min,random,6,min,26,2NiI3-1,0.010586255915265408,random,0.010586255915265408,36,True,True,1,3,0.0,0.0
gap_min,random,6,min,27,1PdNi2Br4Cl4-1,1.604482644314766,random,0.010586255915265408,37,False,False,1,3,0.0,0.0
gap_min,random,6,min,28,1FeMgBr2O2-1,0.7553905969066057,random,0.010586255915265408,38,False,False,1,3,0.0,0.0
gap_min,random,6,min,29,2MoAs2O6-1,3.395804579122629,random,0.010586255915265408,39,False,False,1,3,0.0,0.0
gap_min,random,6,min,30,1CHf2O2-1,1.680981711677902,random,0.010586255915265408,40,False,False,1,3,0.0,0.0
gap_min,random,6,min,31,1STeTi-2,0.5311487236956318,random,0.010586255915265408,41,False,True,1,4,0.0,0.0
gap_min,random,6,min,32,4AuClS-1,2.3503317211699293,random,0.010586255915265408,42,False,False,1,4,0.0,0.0
gap_min,random,6,min,33,1OBi2Se2-1,1.0363002298937984,random,0.010586255915265408,43,False,False,1,4,0.0,0.0
gap_min,random,6,min,34,1ClCrS-1,3.1982147171964797,random,0.010586255915265408,44,False,False,1,4,0.0,0.0
gap_min,random,6,min,35,2Nb2Pd3Se5-1,0.11793841977083641,random,0.010586255915265408,45,False,True,1,5,0.0,0.0
gap_min,random,6,min,36,2AsITe-1,0.4165339434396611,random,0.010586255915265408,46,False,True,1,6,0.0,0.0
gap_min,random,6,min,37,1S3Pt4Se5-1,1.8291127300956855,random,0.010586255915265408,47,False,False,1,6,0.0,0.0
gap_min,random,6,min,38,2CaNaI3-1,4.678803649065653,random,0.010586255915265408,48,False,False,1,6,0.0,0.0
gap_min,random,6,min,39,1SCu2O4-1,3.841673206498962,random,0.010586255915265408,49,False,False,1,6,0.0,0.0
gap_min,random,6,min,40,1PdNa2H6O6-1,4.355284496193546,random,0.010586255915265408,50,False,False,1,6,0.0,0.0
gap_min,random,6,min,41,2ZrI2S2-1,2.514132828762813,random,0.010586255915265408,51,False,False,1,6,0.0,0.0
gap_min,random,6,min,42,1ClO2V2Br3-1,1.9762543801387908,random,0.010586255915265408,52,False,False,1,6,0.0,0.0
gap_min,random,6,min,43,1ZrH2-1,0.1663120772315374,random,0.010586255915265408,53,False,True,1,7,0.0,0.0
gap_min,random,6,min,44,1GeK2H6O6-1,5.958661668382421,random,0.010586255915265408,54,False,False,1,7,0.0,0.0
gap_min,random,6,min,45,2ClPSnO3-1,5.166210715542963,random,0.010586255915265408,55,False,False,1,7,0.0,0.0
gap_min,random,6,min,46,1Ta3I8-1,0.6940606844149297,random,0.010586255915265408,56,False,True,1,8,0.0,0.0
gap_min,random,6,min,47,2AlSeSi-1,2.186929358289026,random,0.010586255915265408,57,False,False,1,8,0.0,0.0
gap_min,random,6,min,48,1BaH2Se2-1,4.157950165867568,random,0.010586255915265408,58,False,False,1,8,0.0,0.0
gap_min,random,6,min,49,2AuBrTe2-1,1.6212554024368824,random,0.010586255915265408,59,False,False,1,8,0.0,0.0
gap_min,random,6,min,50,2In2Te3-1,1.2926389656267419,random,0.010586255915265408,60,False,False,1,8,0.0,0.0
gap_min,random,6,min,51,4AuI2-1,0.8802399537531622,random,0.010586255915265408,61,False,False,1,8,0.0,0.0
gap_min,random,6,min,52,2CoF3-1,4.57963732730472,random,0.010586255915265408,62,False,False,1,8,0.0,0.0
gap_min,random,6,min,53,4AgNaSe-1,1.3317740135325442,random,0.010586255915265408,63,False,False,1,8,0.0,0.0
gap_min,random,6,min,54,2SSn-1,1.9865449305244196,random,0.010586255915265408,64,False,False,1,8,0.0,0.0
gap_min,random,6,min,55,1HfSe2-2,1.6264218685104428,random,0.010586255915265408,65,False,False,1,8,0.0,0.0
