task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,8,max,1,2AgFS2-1,2.460064549238267,ei,2.460064549238267,11,False,False,0,0,0.16,0.074
emass_max,std_gp,8,max,2,2CdClSbO2-1,1.664014417797418,ei,2.460064549238267,12,False,False,0,0,0.162,0.071
emass_max,std_gp,8,max,3,2FRhS-1,0.7436616551276521,ei,2.460064549238267,13,False,False,0,0,0.162,0.076
emass_max,std_gp,8,max,4,4AgSeO3-1,1.5027765515316636,ei,2.460064549238267,14,False,False,0,0,0.162,0.071
emass_max,std_gp,8,max,5,2AgPO3-1,0.6513264010685842,ei,2.460064549238267,15,False,False,0,0,0.143,0.072
emass_max,std_gp,8,max,6,2MoTeZnO6-1,1.9811096250048004,ei,2.460064549238267,16,False,False,0,0,0.144,0.071
emass_max,std_gp,8,max,7,2MoSb2O6-1,0.8302586096006807,ei,2.460064549238267,17,False,False,0,0,0.164,0.076
emass_max,std_gp,8,max,8,1SnF4-1,0.7900267167697498,ei,2.460064549238267,18,False,False,0,0,0.166,0.077
emass_max,std_gp,8,max,9,2NiI2O6-1,1.246237045972729,ei,2.460064549238267,19,False,False,0,0,0.165,0.078
emass_max,std_gp,8,max,10,4TeO2-1,0.9499008486211028,ei,2.460064549238267,20,False,False,0,0,0.166,0.078
emass_max,std_gp,8,max,11,2BrNbO2-1,0.8073032962753722,ei,2.460064549238267,21,False,False,0,0,0.167,0.073
emass_max,std_gp,8,max,12,1MoOTe-1,1.9507700035332847,ei,2.460064549238267,22,False,False,0,0,0.143,0.069
emass_max,std_gp,8,max,13,1MoOSe-1,0.889733351216885,ei,2.460064549238267,23,False,False,0,0,0.146,0.067
emass_max,std_gp,8,max,14,4CuFO-1,4.350034601319475,ei,4.350034601319475,24,False,True,0,1,0.145,0.072
emass_max,std_gp,8,max,15,2TiO2-1,2.8354273114139783,ei,4.350034601319475,25,False,False,0,1,0.145,0.073
emass_max,std_gp,8,max,16,1CrO2-2,0.8704369757926813,ei,4.350034601319475,26,False,False,0,1,0.168,0.074
emass_max,std_gp,8,max,17,4CuFS-1,1.3477240365754501,ei,4.350034601319475,27,False,False,0,1,0.167,0.076
emass_max,std_gp,8,max,18,4AsClSrS2-1,1.1216087755810156,ei,4.350034601319475,28,False,False,0,1,0.168,0.076
emass_max,std_gp,8,max,19,2LiNH2O3-1,3.706506947639941,ei,4.350034601319475,29,False,False,0,1,0.169,0.079
emass_max,std_gp,8,max,20,1MgF2S2-1,1.3900567079902086,ei,4.350034601319475,30,False,False,0,1,0.169,0.078
emass_max,std_gp,8,max,21,4AsLiO2-2,1.4000974412389708,ei,4.350034601319475,31,False,False,0,1,0.171,0.077
emass_max,std_gp,8,max,22,2FLiS-2,12.392523326764012,ei,12.392523326764012,32,True,True,1,2,0.173,0.078
emass_max,std_gp,8,max,23,1SrBr2-2,0.422880052881843,ei,12.392523326764012,33,False,False,1,2,0.172,0.078
emass_max,std_gp,8,max,24,1MgF2O2-1,2.287573787954771,ei,12.392523326764012,34,False,False,1,2,0.172,0.078
emass_max,std_gp,8,max,25,1SrP2F12-1,0.6961305612065023,ei,12.392523326764012,35,False,False,1,2,0.172,0.078
