task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,0,min,1,2TlPt2Te3-1,0.38707536240469886,ei,0.1119114215900996,11,False,False,0,0,0.978,0.011
emass_min,dkl,0,min,2,4AuISe-1,0.6836063847016302,ei,0.1119114215900996,12,False,False,0,0,0.115,0.011
emass_min,dkl,0,min,3,2GaO-2,0.3318142565945466,ei,0.1119114215900996,13,False,False,0,0,0.113,0.011
emass_min,dkl,0,min,4,1GaN-1,0.22836012438056352,ei,0.1119114215900996,14,False,False,0,0,0.114,0.011
emass_min,dkl,0,min,5,1ISbTe-1,2.5480312454124694,ei,0.1119114215900996,15,False,False,0,0,0.121,0.011
emass_min,dkl,0,min,6,1MnSeWTe3-1,0.17586743368882551,ei,0.1119114215900996,16,False,True,0,1,1.028,0.011
emass_min,dkl,0,min,7,1PdSe2-2,1.1284372998624164,ei,0.1119114215900996,17,False,False,0,1,0.12,0.011
emass_min,dkl,0,min,8,2GaTe-3,0.2766373884589724,ei,0.1119114215900996,18,False,False,0,1,0.123,0.011
emass_min,dkl,0,min,9,2BrGaSe-3,0.6967372168534048,ei,0.1119114215900996,19,False,False,0,1,0.114,0.011
emass_min,dkl,0,min,10,1OBi2Te2-1,0.06365673686419047,ei,0.06365673686419047,20,True,True,1,2,0.12,0.012
emass_min,dkl,0,min,11,1MnBi2Te4-1,0.16491804807213037,ei,0.06365673686419047,21,False,True,1,3,1.02,0.013
emass_min,dkl,0,min,12,2GaI-1,2.1470958057093816,ei,0.06365673686419047,22,False,False,1,3,0.127,0.011
emass_min,dkl,0,min,13,2BiPTe3-1,0.3863461504088601,ei,0.06365673686419047,23,False,False,1,3,0.123,0.011
emass_min,dkl,0,min,14,2CrGeTe3-1,0.6487490560516217,ei,0.06365673686419047,24,False,False,1,3,0.125,0.01
emass_min,dkl,0,min,15,1In2Se5-1,0.49425830182080227,ei,0.06365673686419047,25,False,False,1,3,0.124,0.01
emass_min,dkl,0,min,16,1WTe2-1,0.44998967037959525,ei,0.06365673686419047,26,False,False,1,3,1.019,0.011
emass_min,dkl,0,min,17,1MnI2-1,1.4917168266880283,ei,0.06365673686419047,27,False,False,1,3,0.125,0.012
