task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,7,max,1,2CuHgITe-1,0.24425503903010434,random,2.5101635553408053,11,False,False,0,0,0.0,0.0
emass_max,random,7,max,2,2CoF3-1,5.120970918485692,random,5.120970918485692,12,False,True,0,1,0.0,0.0
emass_max,random,7,max,3,2AlInTe3-1,0.2903928123768811,random,5.120970918485692,13,False,False,0,1,0.0,0.0
emass_max,random,7,max,4,2CuSbS2-1,0.6306252438052848,random,5.120970918485692,14,False,False,0,1,0.0,0.0
emass_max,random,7,max,5,1CaH2Se2-1,0.5720220487703586,random,5.120970918485692,15,False,False,0,1,0.0,0.0
emass_max,random,7,max,6,2PbTe-2,0.7846025532666387,random,5.120970918485692,16,False,False,0,1,0.0,0.0
emass_max,random,7,max,7,2CdTe-2,0.09936114174841912,random,5.120970918485692,17,False,False,0,1,0.0,0.0
emass_max,random,7,max,8,2NbI2Se2-1,0.9373297453682747,random,5.120970918485692,18,False,False,0,1,0.0,0.0
emass_max,random,7,max,9,2HNaTe-1,0.4103847319437208,random,5.120970918485692,19,False,False,0,1,0.0,0.0
emass_max,random,7,max,10,2RuS2-1,0.9302502737347952,random,5.120970918485692,20,False,False,0,1,0.0,0.0
emass_max,random,7,max,11,1HfLi2H6S6-1,9.669445843284278,random,9.669445843284278,21,False,True,0,2,0.0,0.0
emass_max,random,7,max,12,2AlS-1,0.6211767652245122,random,9.669445843284278,22,False,False,0,2,0.0,0.0
emass_max,random,7,max,13,2BrCdCuTe-1,0.22071124773203116,random,9.669445843284278,23,False,False,0,2,0.0,0.0
emass_max,random,7,max,14,1NiPd3Se8-1,0.3117283592451035,random,9.669445843284278,24,False,False,0,2,0.0,0.0
emass_max,random,7,max,15,2ZrCl2-1,1.1359282517973954,random,9.669445843284278,25,False,False,0,2,0.0,0.0
emass_max,random,7,max,16,2GaSiTe3-1,0.3348427792633233,random,9.669445843284278,26,False,False,0,2,0.0,0.0
emass_max,random,7,max,17,2HfSe5-1,0.0454451695853892,random,9.669445843284278,27,False,False,0,2,0.0,0.0
emass_max,random,7,max,18,1LiTlI4O12-1,0.11924711597347008,random,9.669445843284278,28,False,False,0,2,0.0,0.0
emass_max,random,7,max,19,2RuF4-1,4.460061677346597,random,9.669445843284278,29,False,True,0,3,0.0,0.0
emass_max,random,7,max,20,1AuClCuI-1,1.889130587031012,random,9.669445843284278,30,False,False,0,3,0.0,0.0
emass_max,random,7,max,21,1OScHf3N3Br4-1,0.5285499947552451,random,9.669445843284278,31,False,False,0,3,0.0,0.0
emass_max,random,7,max,22,1F2Se2V2O7-1,3.653376687546084,random,9.669445843284278,32,False,False,0,3,0.0,0.0
