task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,2,min,1,2WI3-2,2.029696376736514,ei,0.6940606844149297,11,False,False,0,0,0.142,0.118
gap_min,std_gp,2,min,2,1HfPdI6-1,1.3682040916152636,ei,0.6940606844149297,12,False,False,0,0,0.145,0.115
gap_min,std_gp,2,min,3,1Nb3I8-1,0.8244707741422819,ei,0.6940606844149297,13,False,False,0,0,0.151,0.115
gap_min,std_gp,2,min,4,4ITeTi-1,0.6177095451000363,ei,0.6177095451000363,14,False,True,0,1,0.143,0.114
gap_min,std_gp,2,min,5,1MoV3Te8-1,0.08634912068280597,ei,0.08634912068280597,15,False,True,0,2,0.145,0.114
gap_min,std_gp,2,min,6,2CrSbTe3-1,0.2478714576746907,ei,0.08634912068280597,16,False,True,0,3,0.147,0.114
gap_min,std_gp,2,min,7,1MoW3Te8-1,1.219551685297682,ei,0.08634912068280597,17,False,False,0,3,0.146,0.115
gap_min,std_gp,2,min,8,1MnSeWTe3-1,0.45826427791670626,ei,0.08634912068280597,18,False,True,0,4,0.144,0.114
gap_min,std_gp,2,min,9,2CrCuP2S6-1,2.6074193481144583,ei,0.08634912068280597,19,False,False,0,4,0.146,0.116
gap_min,std_gp,2,min,10,1VTe2-1,0.8540299704223102,ei,0.08634912068280597,20,False,False,0,4,0.143,0.114
gap_min,std_gp,2,min,11,2HKO-2,4.88989500007596,ei,0.08634912068280597,21,False,False,0,4,0.147,0.114
gap_min,std_gp,2,min,12,1AuBrHgCl3-1,1.148114025901219,ei,0.08634912068280597,22,False,False,0,4,0.148,0.118
gap_min,std_gp,2,min,13,1PbS-1,2.593275297275394,ei,0.08634912068280597,23,False,False,0,4,0.158,0.122
gap_min,std_gp,2,min,14,1AuVAs2Te6-1,0.6823122548823002,ei,0.08634912068280597,24,False,True,0,5,0.146,0.119
gap_min,std_gp,2,min,15,2CPbSbH3S3-1,2.889498903161849,ei,0.08634912068280597,25,False,False,0,5,0.147,0.119
gap_min,std_gp,2,min,16,1CH2Sc2-1,2.008994817721328,ei,0.08634912068280597,26,False,False,0,5,0.147,0.119
gap_min,std_gp,2,min,17,2CuPbCl3-1,3.566812565033918,ei,0.08634912068280597,27,False,False,0,5,0.149,0.117
gap_min,std_gp,2,min,18,1ScS2-2,1.889974462819711,ei,0.08634912068280597,28,False,False,0,5,0.15,0.117
gap_min,std_gp,2,min,19,2LiTaI6-1,1.9616256886117869,ei,0.08634912068280597,29,False,False,0,5,0.147,0.111
gap_min,std_gp,2,min,20,1AlSb-1,1.9964746290828133,ei,0.08634912068280597,30,False,False,0,5,0.148,0.114
gap_min,std_gp,2,min,21,1HfO2-3,3.725815645985811,ei,0.08634912068280597,31,False,False,0,5,0.148,0.119
gap_min,std_gp,2,min,22,4NaSbS2-2,2.101582397144393,ei,0.08634912068280597,32,False,False,0,5,0.151,0.114
gap_min,std_gp,2,min,23,4AgLiTe-1,1.8312522717486264,ei,0.08634912068280597,33,False,False,0,5,0.15,0.111
gap_min,std_gp,2,min,24,2AlInTe3-1,1.2380790014340175,ei,0.08634912068280597,34,False,False,0,5,0.15,0.114
gap_min,std_gp,2,min,25,1AgCrP2Te6-1,1.1372195138849808,ei,0.08634912068280597,35,False,False,0,5,0.15,0.114
gap_min,std_gp,2,min,26,2FPPbO3-1,5.1239244159641215,ei,0.08634912068280597,36,False,False,0,5,0.151,0.114
gap_min,std_gp,2,min,27,2AsBeLi-1,1.9196575240937626,ei,0.08634912068280597,37,False,False,0,5,0.152,0.114
gap_min,std_gp,2,min,28,1AsBrSe-2,2.0989220002603064,ei,0.08634912068280597,38,False,False,0,5,0.158,0.116
gap_min,std_gp,2,min,29,4In2Te3-1,1.5847875703507428,ei,0.08634912068280597,39,False,False,0,5,0.154,0.114
gap_min,std_gp,2,min,30,2TeAg2-1,1.440601833965506,ei,0.08634912068280597,40,False,False,0,5,0.155,0.115
gap_min,std_gp,2,min,31,2Mn2Se3-1,0.13768228865749832,ei,0.08634912068280597,41,False,True,0,6,0.155,0.118
gap_min,std_gp,2,min,32,2CoBr2-1,2.4275100057604577,ei,0.08634912068280597,42,False,False,0,6,0.155,0.117
gap_min,std_gp,2,min,33,6SCu2-1,1.5974927987060024,ei,0.08634912068280597,43,False,False,0,6,0.155,0.118
gap_min,std_gp,2,min,34,2CrSbSe3-1,1.1231449751294322,ei,0.08634912068280597,44,False,False,0,6,0.16,0.117
gap_min,std_gp,2,min,35,2CrNbTe5-1,0.028550500384955324,ei,0.028550500384955324,45,True,True,1,7,0.157,0.117
gap_min,std_gp,2,min,36,2CrGeTe3-1,0.8740388203538423,ei,0.028550500384955324,46,False,False,1,7,0.156,0.117
gap_min,std_gp,2,min,37,2AsCaRb-1,1.5176709747761779,ei,0.028550500384955324,47,False,False,1,7,0.158,0.117
gap_min,std_gp,2,min,38,1Al2Mn2Se5-1,1.499186538373738,ei,0.028550500384955324,48,False,False,1,7,0.159,0.115
gap_min,std_gp,2,min,39,1HfH2-1,0.24372075695468265,ei,0.028550500384955324,49,False,True,1,8,0.162,0.116
gap_min,std_gp,2,min,40,1TiH2-1,0.388021802469787,ei,0.028550500384955324,50,False,True,1,9,0.162,0.116
gap_min,std_gp,2,min,41,1FeHfH6-1,3.294382919558046,ei,0.028550500384955324,51,False,False,1,9,0.164,0.116
gap_min,std_gp,2,min,42,1ScH2-1,0.5494590302526128,ei,0.028550500384955324,52,False,True,1,10,0.164,0.117
gap_min,std_gp,2,min,43,1ZrH2-1,0.1663120772315374,ei,0.028550500384955324,53,False,True,1,11,0.165,0.119
gap_min,std_gp,2,min,44,2CH-1,4.4211110950264505,ei,0.028550500384955324,54,False,False,1,11,0.179,0.116
gap_min,std_gp,2,min,45,1HgO-1,0.025195746505690675,ei,0.025195746505690675,55,True,True,2,12,0.162,0.114
gap_min,std_gp,2,min,46,2OPt-3,1.4602682211561153,ei,0.025195746505690675,56,False,False,2,12,0.161,0.115
gap_min,std_gp,2,min,47,1HgH2S2-1,3.3191845605237673,ei,0.025195746505690675,57,False,False,2,12,0.162,0.116
gap_min,std_gp,2,min,48,2BiO-1,1.0415505741889353,ei,0.025195746505690675,58,False,False,2,12,0.164,0.111
gap_min,std_gp,2,min,49,1PdO2-3,0.14122019648751705,ei,0.025195746505690675,59,False,True,2,13,0.164,0.112
gap_min,std_gp,2,min,50,1CdO2-1,1.0279080648727943,ei,0.025195746505690675,60,False,False,2,13,0.162,0.111
gap_min,std_gp,2,min,51,2IrO-2,0.230399132387766,ei,0.025195746505690675,61,False,True,2,14,0.171,0.114
gap_min,std_gp,2,min,52,1SeAu2O4-1,1.9251307149539496,ei,0.025195746505690675,62,False,False,2,14,0.165,0.114
gap_min,std_gp,2,min,53,4SnSb2-1,1.1041946693535825,ei,0.025195746505690675,63,False,False,2,14,0.167,0.114
gap_min,std_gp,2,min,54,1Y2Te3-1,1.6252812669981216,ei,0.025195746505690675,64,False,False,2,14,0.167,0.114
gap_min,std_gp,2,min,55,4CuKTe-1,2.5852446995885288,ei,0.025195746505690675,65,False,False,2,14,0.168,0.108
gap_min,std_gp,2,min,56,6IIn-1,1.9378617107273624,ei,0.025195746505690675,66,False,False,2,14,0.174,0.11
gap_min,std_gp,2,min,57,1RuCl2-3,0.9078805846875635,ei,0.025195746505690675,67,False,False,2,14,0.168,0.109
gap_min,std_gp,2,min,58,1GeO-1,2.810861153482204,ei,0.025195746505690675,68,False,False,2,14,0.17,0.108
gap_min,std_gp,2,min,59,2INPb-1,0.23651458315833063,ei,0.025195746505690675,69,False,True,2,15,0.173,0.11
gap_min,std_gp,2,min,60,2INPt-1,0.17470269004965416,ei,0.025195746505690675,70,False,True,2,16,0.172,0.111
gap_min,std_gp,2,min,61,2AuIS2-1,1.4298186139368876,ei,0.025195746505690675,71,False,False,2,16,0.172,0.111
gap_min,std_gp,2,min,62,1InN-1,1.5650492301701968,ei,0.025195746505690675,72,False,False,2,16,0.173,0.112
gap_min,std_gp,2,min,63,1MnBi2Te4-1,0.656017264701129,ei,0.025195746505690675,73,False,True,2,17,0.172,0.11
gap_min,std_gp,2,min,64,2TeW-5,0.0967394151522809,ei,0.025195746505690675,74,False,True,2,18,0.174,0.111
gap_min,std_gp,2,min,65,2OsTe2-2,0.19172267997147374,ei,0.025195746505690675,75,False,True,2,19,0.173,0.111
gap_min,std_gp,2,min,66,2OsSe2-2,0.20710392324573856,ei,0.025195746505690675,76,False,True,2,20,0.175,0.109
gap_min,std_gp,2,min,67,2IrSe-5,0.10100811038883373,ei,0.025195746505690675,77,False,True,2,21,0.176,0.109
gap_min,std_gp,2,min,68,2GeSe-3,0.04546774601840209,ei,0.025195746505690675,78,True,True,3,22,0.176,0.107
gap_min,std_gp,2,min,69,2SeSn-5,0.0861501021490938,ei,0.025195746505690675,79,False,True,3,23,0.175,0.107
gap_min,std_gp,2,min,70,2IV-2,0.1222415188213346,ei,0.025195746505690675,80,False,True,3,24,0.178,0.107
gap_min,std_gp,2,min,71,2SeV-5,0.26285021295659594,ei,0.025195746505690675,81,False,True,3,25,0.179,0.107
gap_min,std_gp,2,min,72,2GeTe2-2,0.13441636006952606,ei,0.025195746505690675,82,False,True,3,26,0.175,0.107
gap_min,std_gp,2,min,73,2CuSe-4,1.1163487227355335,ei,0.025195746505690675,83,False,False,3,26,0.178,0.106
gap_min,std_gp,2,min,74,2ReS-2,0.31937587787650706,ei,0.025195746505690675,84,False,True,3,27,0.188,0.108
gap_min,std_gp,2,min,75,2SSn-4,0.07450990141009783,ei,0.025195746505690675,85,True,True,4,28,0.19,0.107
gap_min,std_gp,2,min,76,2RuTe2-2,0.22030476335691063,ei,0.025195746505690675,86,False,True,4,29,0.182,0.106
gap_min,std_gp,2,min,77,2GeS-4,0.06145342736821724,ei,0.025195746505690675,87,True,True,5,30,0.179,0.105
gap_min,std_gp,2,min,78,2IrSe-3,0.8218220966864944,ei,0.025195746505690675,88,False,False,5,30,0.181,0.105
gap_min,std_gp,2,min,79,2Ge-1,0.024906775170386197,ei,0.024906775170386197,89,True,True,6,31,0.181,0.105
gap_min,std_gp,2,min,80,2Sn-1,0.08248983228936257,ei,0.024906775170386197,90,False,True,6,32,0.188,0.107
gap_min,std_gp,2,min,81,2TeZr-5,0.2516516734780291,ei,0.024906775170386197,91,False,True,6,33,0.181,0.104
gap_min,std_gp,2,min,82,2ClZr-4,0.03647860632743383,ei,0.024906775170386197,92,True,True,7,34,0.184,0.106
gap_min,std_gp,2,min,83,2BrZr-4,0.0445888995147109,ei,0.024906775170386197,93,True,True,8,35,0.184,0.105
gap_min,std_gp,2,min,84,2HfSe-3,0.11851666238776892,ei,0.024906775170386197,94,False,True,8,36,0.185,0.105
gap_min,std_gp,2,min,85,2TeTi-5,0.15021065097948194,ei,0.024906775170386197,95,False,True,8,37,0.186,0.107
gap_min,std_gp,2,min,86,2InS2-3,1.2415617971997308,ei,0.024906775170386197,96,False,False,8,37,0.188,0.105
gap_min,std_gp,2,min,87,2PtSe-5,0.04360020132526743,ei,0.024906775170386197,97,True,True,9,38,0.188,0.105
gap_min,std_gp,2,min,88,2SnTe-5,0.06695955974036849,ei,0.024906775170386197,98,True,True,10,39,0.187,0.105
gap_min,std_gp,2,min,89,1OsI2-1,2.2085398748752416,ei,0.024906775170386197,99,False,False,10,39,0.187,0.105
gap_min,std_gp,2,min,90,2BiIn-1,0.13783344806868847,ei,0.024906775170386197,100,False,True,10,40,0.191,0.107
gap_min,std_gp,2,min,91,4AsCa-1,1.5829835746979173,ei,0.024906775170386197,101,False,False,10,40,0.19,0.11
gap_min,std_gp,2,min,92,2HfTe-4,0.14481964133160097,ei,0.024906775170386197,102,False,True,10,41,0.19,0.111
gap_min,std_gp,2,min,93,1HfTe2-3,1.744196297213025,ei,0.024906775170386197,103,False,False,10,41,0.072,0.11
gap_min,std_gp,2,min,94,2TeTl-3,0.621402064889558,ei,0.024906775170386197,104,False,True,10,42,0.192,0.109
gap_min,std_gp,2,min,95,2OsS2-2,0.12175580878044867,ei,0.024906775170386197,105,False,True,10,43,0.193,0.109
gap_min,std_gp,2,min,96,2IZr-3,0.019936039883756473,ei,0.019936039883756473,106,True,True,11,44,0.193,0.11
gap_min,std_gp,2,min,97,2CdTe-2,1.4777929960814062,ei,0.019936039883756473,107,False,False,11,44,0.193,0.11
gap_min,std_gp,2,min,98,2CdS-2,0.10175826543748068,ei,0.019936039883756473,108,False,True,11,45,0.192,0.106
gap_min,std_gp,2,min,99,1HfH2O2-1,0.8534519831110916,ei,0.019936039883756473,109,False,False,11,45,0.193,0.108
gap_min,std_gp,2,min,100,4AsTl-1,0.15834700787076683,ei,0.019936039883756473,110,False,True,11,46,0.197,0.108
