task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,0,max,1,2AgFS2-1,2.460064549238267,ei,4.204948639231731,11,False,False,0,0,1.008,0.013
emass_max,dkl,0,max,2,1GeCl2-3,7.317658943610183,ei,7.317658943610183,12,False,True,0,1,0.127,0.011
emass_max,dkl,0,max,3,1CaCl2-3,0.6052745406956682,ei,7.317658943610183,13,False,False,0,1,0.122,0.011
emass_max,dkl,0,max,4,2PbCl2-2,1.3071145163225901,ei,7.317658943610183,14,False,False,0,1,0.122,0.011
emass_max,dkl,0,max,5,2NaNbCl6-1,3.531026996819425,ei,7.317658943610183,15,False,False,0,1,0.122,0.011
emass_max,dkl,0,max,6,1GeBr2-3,0.7572492176124812,ei,7.317658943610183,16,False,False,0,1,1.026,0.011
emass_max,dkl,0,max,7,1BrIAl2S2-1,0.4966276257195448,ei,7.317658943610183,17,False,False,0,1,0.122,0.011
emass_max,dkl,0,max,8,2Ge-1,0.008294395223167097,ei,7.317658943610183,18,False,False,0,1,0.121,0.011
emass_max,dkl,0,max,9,2SnTe-5,0.3378605600411892,ei,7.317658943610183,19,False,False,0,1,0.121,0.011
emass_max,dkl,0,max,10,2SbTlO3-1,0.19797502167768788,ei,7.317658943610183,20,False,False,0,1,0.121,0.011
emass_max,dkl,0,max,11,2GeS-2,0.5812190376566372,ei,7.317658943610183,21,False,False,0,1,1.0,0.012
emass_max,dkl,0,max,12,2FGe-1,0.027829155798482903,ei,7.317658943610183,22,False,False,0,1,0.122,0.011
emass_max,dkl,0,max,13,2BrCs-2,0.6007553587237033,ei,7.317658943610183,23,False,False,0,1,0.121,0.011
emass_max,dkl,0,max,14,4GeSb2-1,0.2508921697290072,ei,7.317658943610183,24,False,False,0,1,0.123,0.011
emass_max,dkl,0,max,15,2SrGe2Cl6-1,1.0852182170298914,ei,7.317658943610183,25,False,False,0,1,0.121,0.011
emass_max,dkl,0,max,16,1HgCl2-2,0.678640938164495,ei,7.317658943610183,26,False,False,0,1,1.026,0.011
emass_max,dkl,0,max,17,1CSiF2-1,0.3503953083269007,ei,7.317658943610183,27,False,False,0,1,0.123,0.011
emass_max,dkl,0,max,18,2GeH-1,0.07364126373617051,ei,7.317658943610183,28,False,False,0,1,0.121,0.012
emass_max,dkl,0,max,19,1SNb3F7-1,5.115165082146705,ei,7.317658943610183,29,False,True,0,2,0.123,0.011
emass_max,dkl,0,max,20,1TeNb3F7-1,4.706874581083861,ei,7.317658943610183,30,False,True,0,3,0.128,0.011
emass_max,dkl,0,max,21,1Nb3Cl8-1,2.3524268041521275,ei,7.317658943610183,31,False,False,0,3,1.016,0.011
emass_max,dkl,0,max,22,1CaI2-3,1.4083863441929152,ei,7.317658943610183,32,False,False,0,3,0.131,0.011
emass_max,dkl,0,max,23,1BaBr2-3,0.7348487538971432,ei,7.317658943610183,33,False,False,0,3,0.13,0.012
emass_max,dkl,0,max,24,1MnI2-2,3.2710153463410534,ei,7.317658943610183,34,False,False,0,3,0.126,0.011
emass_max,dkl,0,max,25,1MnO2-1,0.8962519387838718,ei,7.317658943610183,35,False,False,0,3,0.127,0.011
emass_max,dkl,0,max,26,2FSn-1,0.1475804563455918,ei,7.317658943610183,36,False,False,0,3,1.021,0.011
emass_max,dkl,0,max,27,4GeSSb-1,0.7784331696206251,ei,7.317658943610183,37,False,False,0,3,0.124,0.011
emass_max,dkl,0,max,28,1SrCl2-3,0.5965602737982932,ei,7.317658943610183,38,False,False,0,3,0.126,0.011
emass_max,dkl,0,max,29,2CsICl4-1,0.0012229101856651085,ei,7.317658943610183,39,False,False,0,3,0.125,0.011
emass_max,dkl,0,max,30,2BrTl-1,0.06568587544254437,ei,7.317658943610183,40,False,False,0,3,0.126,0.011
emass_max,dkl,0,max,31,1SrH2S2-1,0.5423358986319611,ei,7.317658943610183,41,False,False,0,3,1.026,0.011
emass_max,dkl,0,max,32,1WO2-1,0.34763045524047065,ei,7.317658943610183,42,False,False,0,3,0.132,0.011
emass_max,dkl,0,max,33,1PbSe2-1,0.28628211798065045,ei,7.317658943610183,43,False,False,0,3,0.124,0.011
emass_max,dkl,0,max,34,1SnBr2-3,3.8226482366780705,ei,7.317658943610183,44,False,True,0,4,0.138,0.011
emass_max,dkl,0,max,35,2HSn-1,0.028943369888336484,ei,7.317658943610183,45,False,False,0,4,0.126,0.011
emass_max,dkl,0,max,36,4GeSbTe-1,0.7952837055136274,ei,7.317658943610183,46,False,False,0,4,1.033,0.011
emass_max,dkl,0,max,37,2HNaO-1,0.6984731398926405,ei,7.317658943610183,47,False,False,0,4,0.124,0.011
emass_max,dkl,0,max,38,2Sb-1,0.13889865356493036,ei,7.317658943610183,48,False,False,0,4,0.125,0.011
emass_max,dkl,0,max,39,1GeS2-2,0.3587581317444014,ei,7.317658943610183,49,False,False,0,4,0.124,0.011
emass_max,dkl,0,max,40,1GeHfCl2S2-1,2.044170520604242,ei,7.317658943610183,50,False,False,0,4,0.129,0.01
emass_max,dkl,0,max,41,1GeCl2-1,0.4003583264539993,ei,7.317658943610183,51,False,False,0,4,1.029,0.011
emass_max,dkl,0,max,42,1GeNa2H6S6-1,1.1750060289681734,ei,7.317658943610183,52,False,False,0,4,0.126,0.011
emass_max,dkl,0,max,43,4SnSb2-1,0.21508823736148105,ei,7.317658943610183,53,False,False,0,4,0.127,0.01
emass_max,dkl,0,max,44,2AgClS2-1,1.671671358656783,ei,7.317658943610183,54,False,False,0,4,0.128,0.011
emass_max,dkl,0,max,45,1MgI2-2,0.5927586187291051,ei,7.317658943610183,55,False,False,0,4,0.132,0.01
emass_max,dkl,0,max,46,2Ga2O3-1,0.32316062859227696,ei,7.317658943610183,56,False,False,0,4,1.047,0.011
emass_max,dkl,0,max,47,2HNaS-1,0.5471754952044089,ei,7.317658943610183,57,False,False,0,4,0.123,0.011
emass_max,dkl,0,max,48,1OSeW-1,1.7347163499343772,ei,7.317658943610183,58,False,False,0,4,0.124,0.011
emass_max,dkl,0,max,49,2FRhSe-1,0.6535675616359501,ei,7.317658943610183,59,False,False,0,4,0.124,0.01
emass_max,dkl,0,max,50,4AgClHS-1,2.165059364677859,ei,7.317658943610183,60,False,False,0,4,0.127,0.01
emass_max,dkl,0,max,51,1MnBr2-1,1.70607962792843,ei,7.317658943610183,61,False,False,0,4,1.033,0.01
emass_max,dkl,0,max,52,2BiCl-2,0.43801943313980995,ei,7.317658943610183,62,False,False,0,4,0.124,0.011
emass_max,dkl,0,max,53,1PbBr2-3,0.8266599711230471,ei,7.317658943610183,63,False,False,0,4,0.124,0.01
emass_max,dkl,0,max,54,1MnI2-1,1.4917168266880283,ei,7.317658943610183,64,False,False,0,4,0.123,0.01
emass_max,dkl,0,max,55,2ClMnN-1,0.41239697830246336,ei,7.317658943610183,65,False,False,0,4,0.12,0.01
