task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,3,max,1,2KNRuSF5-1,8.66743755831706,ei,11.991936649512123,11,False,True,0,1,0.14,0.072
emass_max,std_gp,3,max,2,2NORbRuF5-1,9.91212199868825,ei,11.991936649512123,12,False,True,0,2,0.142,0.071
emass_max,std_gp,3,max,3,2NRbRuSF5-1,10.680618803016962,ei,11.991936649512123,13,False,True,0,3,0.141,0.073
emass_max,std_gp,3,max,4,2RbC2F3O3-1,0.746080229989283,ei,11.991936649512123,14,False,False,0,3,0.14,0.072
emass_max,std_gp,3,max,5,2NORbRuCl5-1,3.41286539798175,ei,11.991936649512123,15,False,False,0,3,0.14,0.074
emass_max,std_gp,3,max,6,4FSbSrS2-1,0.49915911233711907,ei,11.991936649512123,16,False,False,0,3,0.149,0.074
emass_max,std_gp,3,max,7,2LiNbF6-1,20.397569233704182,ei,20.397569233704182,17,True,True,1,4,0.166,0.068
emass_max,std_gp,3,max,8,2KNbF6-1,6.578098704665572,ei,20.397569233704182,18,False,True,1,5,0.143,0.07
emass_max,std_gp,3,max,9,1SeNb3F7-1,4.792755740086466,ei,20.397569233704182,19,False,True,1,6,0.144,0.07
emass_max,std_gp,3,max,10,4AgF2-2,0.7554917221688288,ei,20.397569233704182,20,False,False,1,6,0.143,0.074
emass_max,std_gp,3,max,11,2NaNbF6-1,14.618076118331764,ei,20.397569233704182,21,True,True,2,7,0.165,0.08
emass_max,std_gp,3,max,12,1NiZrF6-1,15.768267229095514,ei,20.397569233704182,22,True,True,3,8,0.166,0.081
emass_max,std_gp,3,max,13,1TeNb3F7-1,4.706874581083861,ei,20.397569233704182,23,False,True,3,9,0.168,0.08
emass_max,std_gp,3,max,14,1SnF4-1,0.7900267167697498,ei,20.397569233704182,24,False,False,3,9,0.168,0.078
emass_max,std_gp,3,max,15,2NaTaF6-1,18.821678320440956,ei,20.397569233704182,25,True,True,4,10,0.146,0.071
emass_max,std_gp,3,max,16,2LiTaF6-1,10.393475981540092,ei,20.397569233704182,26,False,True,4,11,0.148,0.072
emass_max,std_gp,3,max,17,1HfPdF6-1,14.25216535274637,ei,20.397569233704182,27,True,True,5,12,0.148,0.074
emass_max,std_gp,3,max,18,1FeHfF6-1,37.890630532891436,ei,37.890630532891436,28,True,True,6,13,0.148,0.074
emass_max,std_gp,3,max,19,1HfZnF6-1,5.784559532184859,ei,37.890630532891436,29,False,True,6,14,0.149,0.077
emass_max,std_gp,3,max,20,2CCsSH3O3-1,0.8040580859763496,ei,37.890630532891436,30,False,False,6,14,0.171,0.079
emass_max,std_gp,3,max,21,1HfNiF6-1,14.31681117150134,ei,37.890630532891436,31,True,True,7,15,0.171,0.081
emass_max,std_gp,3,max,22,2PtF3-1,3.8896808409099703,ei,37.890630532891436,32,False,True,7,16,0.172,0.081
emass_max,std_gp,3,max,23,2BrKF4-1,2.5118301058704042,ei,37.890630532891436,33,False,False,7,16,0.171,0.076
emass_max,std_gp,3,max,24,2VF4-1,5.362593230429256,ei,37.890630532891436,34,False,True,7,17,0.149,0.074
