task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,0,min,1,2AsCGeH3S3-1,2.0674675993588525,random,0.1119114215900996,11,False,False,0,0,0.0,0.0
emass_min,random,0,min,2,2AlSiTe3-1,0.4515029133883096,random,0.1119114215900996,12,False,False,0,0,0.0,0.0
emass_min,random,0,min,3,2RhI3-1,4.616521670277579,random,0.1119114215900996,13,False,False,0,0,0.0,0.0
emass_min,random,0,min,4,1TiS2-2,1.3209882553144543,random,0.1119114215900996,14,False,False,0,0,0.0,0.0
emass_min,random,0,min,5,2AlBrS-2,0.41424822535541983,random,0.1119114215900996,15,False,False,0,0,0.0,0.0
emass_min,random,0,min,6,1RuCl2-3,0.7718926849056225,random,0.1119114215900996,16,False,False,0,0,0.0,0.0
emass_min,random,0,min,7,1SiS2-1,0.54130351959306,random,0.1119114215900996,17,False,False,0,0,0.0,0.0
emass_min,random,0,min,8,2HTeLi3S4-1,0.911979098141227,random,0.1119114215900996,18,False,False,0,0,0.0,0.0
emass_min,random,0,min,9,2BiClS-1,0.2668586720957198,random,0.1119114215900996,19,False,False,0,0,0.0,0.0
emass_min,random,0,min,10,2TeAg2O6-1,0.9021303985881007,random,0.1119114215900996,20,False,False,0,0,0.0,0.0
emass_min,random,0,min,11,1STa3I7-1,7.654586426102535,random,0.1119114215900996,21,False,False,0,0,0.0,0.0
emass_min,random,0,min,12,1FeI2-3,0.6969903939952679,random,0.1119114215900996,22,False,False,0,0,0.0,0.0
emass_min,random,0,min,13,4AuITe-1,0.3927070507751437,random,0.1119114215900996,23,False,False,0,0,0.0,0.0
emass_min,random,0,min,14,2WSe2-1,0.4855997840415288,random,0.1119114215900996,24,False,False,0,0,0.0,0.0
emass_min,random,0,min,15,2NbF2S2-1,3.8341069210994636,random,0.1119114215900996,25,False,False,0,0,0.0,0.0
emass_min,random,0,min,16,1STeW-1,1.1309515349071648,random,0.1119114215900996,26,False,False,0,0,0.0,0.0
emass_min,random,0,min,17,1FeHfBr6-1,6.024870078491764,random,0.1119114215900996,27,False,False,0,0,0.0,0.0
emass_min,random,0,min,18,2CaI2O2H4-1,0.34774999735523615,random,0.1119114215900996,28,False,False,0,0,0.0,0.0
emass_min,random,0,min,19,1OsCl2-1,0.9520526042964672,random,0.1119114215900996,29,False,False,0,0,0.0,0.0
emass_min,random,0,min,20,2ZnP2S4-1,0.5980376880070909,random,0.1119114215900996,30,False,False,0,0,0.0,0.0
emass_min,random,0,min,21,2FGe-1,0.027829155798482903,random,0.027829155798482903,31,True,True,1,1,0.0,0.0
emass_min,random,0,min,22,2FInTe-1,0.3209963666350059,random,0.027829155798482903,32,False,False,1,1,0.0,0.0
emass_min,random,0,min,23,2TlPd2S3-1,0.46707905537653605,random,0.027829155798482903,33,False,False,1,1,0.0,0.0
emass_min,random,0,min,24,1ISSnAs2Ge2Se2Cl5-1,0.8689253065765936,random,0.027829155798482903,34,False,False,1,1,0.0,0.0
emass_min,random,0,min,25,2PRhTe3-1,0.9971765359727339,random,0.027829155798482903,35,False,False,1,1,0.0,0.0
emass_min,random,0,min,26,2AlHSO4-1,4.742131497580592,random,0.027829155798482903,36,False,False,1,1,0.0,0.0
emass_min,random,0,min,27,1HfPdCl6-1,9.578701212862901,random,0.027829155798482903,37,False,False,1,1,0.0,0.0
emass_min,random,0,min,28,4In2Te3-1,0.24838206737661683,random,0.027829155798482903,38,False,False,1,1,0.0,0.0
emass_min,random,0,min,29,1GaMnCl2Br4-1,3.630978702086986,random,0.027829155798482903,39,False,False,1,1,0.0,0.0
emass_min,random,0,min,30,4AuClS-1,2.4130637137070594,random,0.027829155798482903,40,False,False,1,1,0.0,0.0
emass_min,random,0,min,31,2ClCuHgS-1,0.37811368062807793,random,0.027829155798482903,41,False,False,1,1,0.0,0.0
emass_min,random,0,min,32,2ClCuNC3F4-1,4.6148948609237905,random,0.027829155798482903,42,False,False,1,1,0.0,0.0
emass_min,random,0,min,33,1BiFS2O6-1,0.09502445468238983,random,0.027829155798482903,43,False,True,1,2,0.0,0.0
