task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,9,min,1,1ZrH2-1,0.1663120772315374,ei,0.1663120772315374,11,False,True,0,1,0.146,0.125
gap_min,std_gp,9,min,2,1HfH2-1,0.24372075695468265,ei,0.1663120772315374,12,False,True,0,2,0.152,0.12
gap_min,std_gp,9,min,3,2Nb2Pd3Se5-1,0.11793841977083641,ei,0.11793841977083641,13,False,True,0,3,0.145,0.122
gap_min,std_gp,9,min,4,2ZrSe2-1,1.1313917683123111,ei,0.11793841977083641,14,False,False,0,3,0.143,0.119
gap_min,std_gp,9,min,5,2PtNb2Te7-1,0.013027336775784715,ei,0.013027336775784715,15,True,True,1,4,0.145,0.12
gap_min,std_gp,9,min,6,2SnNb2Te4-1,0.427115258430113,ei,0.013027336775784715,16,False,True,1,5,0.144,0.121
gap_min,std_gp,9,min,7,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.013027336775784715,17,False,True,1,6,0.143,0.122
gap_min,std_gp,9,min,8,1FeZrH6-1,3.172798810889913,ei,0.013027336775784715,18,False,False,1,6,0.146,0.118
gap_min,std_gp,9,min,9,4In2Te3-1,1.5847875703507428,ei,0.013027336775784715,19,False,False,1,6,0.148,0.12
gap_min,std_gp,9,min,10,1MoW3Te8-1,1.219551685297682,ei,0.013027336775784715,20,False,False,1,6,0.146,0.12
gap_min,std_gp,9,min,11,4CuKTe-1,2.5852446995885288,ei,0.013027336775784715,21,False,False,1,6,0.149,0.123
gap_min,std_gp,9,min,12,2ITa2Te6-1,1.023930002402552,ei,0.013027336775784715,22,False,False,1,6,0.152,0.12
gap_min,std_gp,9,min,13,1In2Mg2Te5-1,0.9955644768491358,ei,0.013027336775784715,23,False,False,1,6,0.152,0.112
gap_min,std_gp,9,min,14,2Ta2Ni3Se5-1,0.22800874439140495,ei,0.013027336775784715,24,False,True,1,7,0.147,0.112
gap_min,std_gp,9,min,15,2IrTaTe4-1,0.11942626360145892,ei,0.013027336775784715,25,False,True,1,8,0.151,0.113
gap_min,std_gp,9,min,16,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,26,True,True,2,9,0.15,0.113
gap_min,std_gp,9,min,17,2WTe2-1,0.04418981420619983,ei,0.010032830186146535,27,True,True,3,10,0.153,0.113
gap_min,std_gp,9,min,18,2HgPt2Te3-1,0.21208723568332433,ei,0.010032830186146535,28,False,True,3,11,0.153,0.111
gap_min,std_gp,9,min,19,4AsBeTl-1,0.7350627995165806,ei,0.010032830186146535,29,False,False,3,11,0.148,0.111
gap_min,std_gp,9,min,20,2SeV-5,0.26285021295659594,ei,0.010032830186146535,30,False,True,3,12,0.149,0.112
gap_min,std_gp,9,min,21,4KSeS2-1,1.8815831254218365,ei,0.010032830186146535,31,False,False,3,12,0.15,0.112
gap_min,std_gp,9,min,22,4AuCuSe-1,1.6931133405341827,ei,0.010032830186146535,32,False,False,3,12,0.159,0.112
gap_min,std_gp,9,min,23,2TeTi-5,0.15021065097948194,ei,0.010032830186146535,33,False,True,3,13,0.15,0.111
gap_min,std_gp,9,min,24,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,34,False,True,3,14,0.153,0.111
gap_min,std_gp,9,min,25,2TeZr-5,0.2516516734780291,ei,0.010032830186146535,35,False,True,3,15,0.151,0.113
gap_min,std_gp,9,min,26,2SeTi-1,0.026112452219689386,ei,0.010032830186146535,36,True,True,4,16,0.152,0.111
gap_min,std_gp,9,min,27,2RuTe2-2,0.22030476335691063,ei,0.010032830186146535,37,False,True,4,17,0.152,0.109
gap_min,std_gp,9,min,28,2RuTe2-1,1.0714100934225907,ei,0.010032830186146535,38,False,False,4,17,0.154,0.112
gap_min,std_gp,9,min,29,2OsTe2-2,0.19172267997147374,ei,0.010032830186146535,39,False,True,4,18,0.155,0.112
gap_min,std_gp,9,min,30,2HfPTe3-2,0.30156868645128043,ei,0.010032830186146535,40,False,True,4,19,0.157,0.114
gap_min,std_gp,9,min,31,2TlPt2Te3-1,1.010539666986528,ei,0.010032830186146535,41,False,False,4,19,0.158,0.114
gap_min,std_gp,9,min,32,2PTaTe3-1,0.4675149590689347,ei,0.010032830186146535,42,False,True,4,20,0.154,0.113
gap_min,std_gp,9,min,33,2NiTe2-1,1.7029218107151665,ei,0.010032830186146535,43,False,False,4,20,0.157,0.125
