task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,1,max,1,1HfPdF6-1,14.25216535274637,ei,14.31681117150134,11,True,True,1,1,0.16,0.073
emass_max,std_gp,1,max,2,1AuSnF6-1,5.99778679313012,ei,14.31681117150134,12,False,True,1,2,0.142,0.072
emass_max,std_gp,1,max,3,2PtF3-1,3.8896808409099703,ei,14.31681117150134,13,False,True,1,3,0.144,0.073
emass_max,std_gp,1,max,4,1NiZrF6-1,15.768267229095514,ei,15.768267229095514,14,True,True,2,4,0.145,0.072
emass_max,std_gp,1,max,5,2CrF3-2,4.20434618583276,ei,15.768267229095514,15,False,True,2,5,0.142,0.073
emass_max,std_gp,1,max,6,1HfNiCl6-1,10.869017481957838,ei,15.768267229095514,16,False,True,2,6,0.148,0.076
emass_max,std_gp,1,max,7,1HfPdCl6-1,9.578701212862901,ei,15.768267229095514,17,False,True,2,7,0.162,0.073
emass_max,std_gp,1,max,8,1FeMgBr2O2-1,0.5394836232835185,ei,15.768267229095514,18,False,False,2,7,0.142,0.069
emass_max,std_gp,1,max,9,1TaO2-3,0.5178475150632502,ei,15.768267229095514,19,False,False,2,7,0.145,0.072
emass_max,std_gp,1,max,10,1ISrVCl3-1,2.513413765954126,ei,15.768267229095514,20,False,False,2,7,0.145,0.072
emass_max,std_gp,1,max,11,1OVF2-1,3.420991726000417,ei,15.768267229095514,21,False,False,2,7,0.145,0.072
emass_max,std_gp,1,max,12,1PtSeMn2S5-1,1.0537164765144422,ei,15.768267229095514,22,False,False,2,7,0.145,0.072
emass_max,std_gp,1,max,13,1YCl2-1,2.2552270428548926,ei,15.768267229095514,23,False,False,2,7,0.146,0.073
emass_max,std_gp,1,max,14,1MnSb2F12-1,0.8409611100743171,ei,15.768267229095514,24,False,False,2,7,0.149,0.073
emass_max,std_gp,1,max,15,1Nb3Cl8-1,2.3524268041521275,ei,15.768267229095514,25,False,False,2,7,0.147,0.074
emass_max,std_gp,1,max,16,1HfIrCl2Br4-1,4.740232630271324,ei,15.768267229095514,26,False,True,2,8,0.165,0.074
emass_max,std_gp,1,max,17,1GeMnCl6-1,1.1839083861205681,ei,15.768267229095514,27,False,False,2,8,0.146,0.073
emass_max,std_gp,1,max,18,1NiTiBr3Cl3-1,1.663092184431996,ei,15.768267229095514,28,False,False,2,8,0.148,0.073
emass_max,std_gp,1,max,19,2MgSO4-1,22.468191739892394,ei,22.468191739892394,29,True,True,3,9,0.149,0.071
emass_max,std_gp,1,max,20,2ClYO2-1,2.7682031245965324,ei,22.468191739892394,30,False,False,3,9,0.149,0.071
emass_max,std_gp,1,max,21,1GaPdBr6-1,3.0395655932211474,ei,22.468191739892394,31,False,False,3,9,0.17,0.073
emass_max,std_gp,1,max,22,2MoCl3-1,2.927249181005752,ei,22.468191739892394,32,False,False,3,9,0.15,0.072
emass_max,std_gp,1,max,23,2AlGeTe-1,0.07890941051853524,ei,22.468191739892394,33,False,False,3,9,0.149,0.072
emass_max,std_gp,1,max,24,2BrIrO-1,0.4707283881044457,ei,22.468191739892394,34,False,False,3,9,0.15,0.072
emass_max,std_gp,1,max,25,2InS2-3,0.5039579820633906,ei,22.468191739892394,35,False,False,3,9,0.151,0.072
emass_max,std_gp,1,max,26,2TiO3-1,2.681948573581917,ei,22.468191739892394,36,False,False,3,9,0.152,0.072
emass_max,std_gp,1,max,27,1ScH2-1,0.6325978993996674,ei,22.468191739892394,37,False,False,3,9,0.152,0.073
emass_max,std_gp,1,max,28,1AuTlI6-1,2.3729113986905093,ei,22.468191739892394,38,False,False,3,9,0.153,0.074
emass_max,std_gp,1,max,29,1BeAs2F4O4-1,1.592254463598549,ei,22.468191739892394,39,False,False,3,9,0.152,0.074
emass_max,std_gp,1,max,30,2AsMgS3-1,0.4493997391940375,ei,22.468191739892394,40,False,False,3,9,0.155,0.073
