task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,9,min,1,1TeTa3I7-1,1.728621723342104,random,0.38827309528556475,11,False,False,0,0,0.0,0.0
emass_min,random,9,min,2,4OAs2Se2-1,1.093043824633202,random,0.38827309528556475,12,False,False,0,0,0.0,0.0
emass_min,random,9,min,3,2FRhS-1,0.7436616551276521,random,0.38827309528556475,13,False,False,0,0,0.0,0.0
emass_min,random,9,min,4,2ClCuNC3F4-1,4.6148948609237905,random,0.38827309528556475,14,False,False,0,0,0.0,0.0
emass_min,random,9,min,5,2InNi2Te3-1,3.8594015935003685,random,0.38827309528556475,15,False,False,0,0,0.0,0.0
emass_min,random,9,min,6,4LiSbS2-1,1.0239615182365147,random,0.38827309528556475,16,False,False,0,0,0.0,0.0
emass_min,random,9,min,7,2IrSe-1,0.2656339979113109,random,0.2656339979113109,17,False,False,0,0,0.0,0.0
emass_min,random,9,min,8,1PbCl2-1,0.5330763992754144,random,0.2656339979113109,18,False,False,0,0,0.0,0.0
emass_min,random,9,min,9,2V2O5-3,0.8244603130752822,random,0.2656339979113109,19,False,False,0,0,0.0,0.0
emass_min,random,9,min,10,2AlTe-3,0.2872609722579786,random,0.2656339979113109,20,False,False,0,0,0.0,0.0
emass_min,random,9,min,11,1SrCl2-1,0.493932009469932,random,0.2656339979113109,21,False,False,0,0,0.0,0.0
emass_min,random,9,min,12,1GeCl2-1,0.4003583264539993,random,0.2656339979113109,22,False,False,0,0,0.0,0.0
emass_min,random,9,min,13,2INTi-1,0.05520389507540513,random,0.05520389507540513,23,True,True,1,1,0.0,0.0
emass_min,random,9,min,14,1CdClHS-1,2.759409058605555,random,0.05520389507540513,24,False,False,1,1,0.0,0.0
emass_min,random,9,min,15,1HgBr2-3,0.46572083398640673,random,0.05520389507540513,25,False,False,1,1,0.0,0.0
emass_min,random,9,min,16,1SnI2-2,0.8266069624914044,random,0.05520389507540513,26,False,False,1,1,0.0,0.0
emass_min,random,9,min,17,2TiI3-2,1.2876175614316132,random,0.05520389507540513,27,False,False,1,1,0.0,0.0
emass_min,random,9,min,18,1CdF2O2Pb2-1,2.418876048452243,random,0.05520389507540513,28,False,False,1,1,0.0,0.0
emass_min,random,9,min,19,2CdCuISe-1,0.20333160998188954,random,0.05520389507540513,29,False,True,1,2,0.0,0.0
emass_min,random,9,min,20,2ScTe-4,0.8484921940995945,random,0.05520389507540513,30,False,False,1,2,0.0,0.0
emass_min,random,9,min,21,2ZnTe2-1,0.7305507109922693,random,0.05520389507540513,31,False,False,1,2,0.0,0.0
emass_min,random,9,min,22,4AsGeTe-1,1.0269482923189073,random,0.05520389507540513,32,False,False,1,2,0.0,0.0
emass_min,random,9,min,23,2RhSbO3-1,1.1150700931897224,random,0.05520389507540513,33,False,False,1,2,0.0,0.0
emass_min,random,9,min,24,2BiSbSe3-1,0.8487552336007047,random,0.05520389507540513,34,False,False,1,2,0.0,0.0
emass_min,random,9,min,25,2ScSe-3,0.4208054635516127,random,0.05520389507540513,35,False,False,1,2,0.0,0.0
emass_min,random,9,min,26,1SeAs2Te2-1,0.10295061956608208,random,0.05520389507540513,36,False,True,1,3,0.0,0.0
emass_min,random,9,min,27,4BrCuS-1,1.3384433932340059,random,0.05520389507540513,37,False,False,1,3,0.0,0.0
emass_min,random,9,min,28,2GeZnO3-1,0.30617643037814674,random,0.05520389507540513,38,False,False,1,3,0.0,0.0
emass_min,random,9,min,29,2ClTl-2,6.259909374533907,random,0.05520389507540513,39,False,False,1,3,0.0,0.0
emass_min,random,9,min,30,2ClGeN-1,0.40076672876267927,random,0.05520389507540513,40,False,False,1,3,0.0,0.0
emass_min,random,9,min,31,2SrBi2O4-1,0.5609725471337695,random,0.05520389507540513,41,False,False,1,3,0.0,0.0
emass_min,random,9,min,32,2CoHO2-1,1.2494575054413748,random,0.05520389507540513,42,False,False,1,3,0.0,0.0
emass_min,random,9,min,33,2PSnTe3-1,0.18553578847142616,random,0.05520389507540513,43,False,True,1,4,0.0,0.0
emass_min,random,9,min,34,1InLiP2S6-1,2.6816051949512674,random,0.05520389507540513,44,False,False,1,4,0.0,0.0
emass_min,random,9,min,35,2HfS-1,0.05199434910126341,random,0.05199434910126341,45,True,True,2,5,0.0,0.0
emass_min,random,9,min,36,2BrCdCuSe-1,0.193921663350484,random,0.05199434910126341,46,False,True,2,6,0.0,0.0
emass_min,random,9,min,37,2GaO-1,0.3342367413613567,random,0.05199434910126341,47,False,False,2,6,0.0,0.0
emass_min,random,9,min,38,2CrCl3-1,7.427225246692947,random,0.05199434910126341,48,False,False,2,6,0.0,0.0
emass_min,random,9,min,39,2PtTe2-1,0.438374716922176,random,0.05199434910126341,49,False,False,2,6,0.0,0.0
emass_min,random,9,min,40,2AgClS2-1,1.671671358656783,random,0.05199434910126341,50,False,False,2,6,0.0,0.0
emass_min,random,9,min,41,2FInS-1,0.3000548037250649,random,0.05199434910126341,51,False,False,2,6,0.0,0.0
emass_min,random,9,min,42,2AgTe-2,0.21596928118726177,random,0.05199434910126341,52,False,True,2,7,0.0,0.0
emass_min,random,9,min,43,1HfS2-2,0.9467406210577873,random,0.05199434910126341,53,False,False,2,7,0.0,0.0
emass_min,random,9,min,44,1SNb3F7-1,5.115165082146705,random,0.05199434910126341,54,False,False,2,7,0.0,0.0
emass_min,random,9,min,45,1AgSbP2Se6-1,1.3571769953322175,random,0.05199434910126341,55,False,False,2,7,0.0,0.0
emass_min,random,9,min,46,1PtSe2-1,0.3272417286808719,random,0.05199434910126341,56,False,False,2,7,0.0,0.0
emass_min,random,9,min,47,1MgLi2Te2H4S8-1,1.1494463528506236,random,0.05199434910126341,57,False,False,2,7,0.0,0.0
emass_min,random,9,min,48,2AsCrS3-1,0.822479325292599,random,0.05199434910126341,58,False,False,2,7,0.0,0.0
emass_min,random,9,min,49,2IrSbS3-1,5.601117590961078,random,0.05199434910126341,59,False,False,2,7,0.0,0.0
emass_min,random,9,min,50,2BrNZr-1,0.5795040057590272,random,0.05199434910126341,60,False,False,2,7,0.0,0.0
emass_min,random,9,min,51,1AgSbP2Te6-1,1.9456722143577456,random,0.05199434910126341,61,False,False,2,7,0.0,0.0
emass_min,random,9,min,52,1SrH2Se2-1,0.4494908517457797,random,0.05199434910126341,62,False,False,2,7,0.0,0.0
emass_min,random,9,min,53,2PdTe2-1,1.1109590504625875,random,0.05199434910126341,63,False,False,2,7,0.0,0.0
