task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,3,max,1,2Al2S3-2,3.530769443448478,ei,4.163581932492452,11,False,False,0,0,0.14,0.108
gap_max,std_gp,3,max,2,2AlGaS3-1,3.810732595670257,ei,4.163581932492452,12,False,False,0,0,0.143,0.112
gap_max,std_gp,3,max,3,2Ga2S3-1,2.5738207635259234,ei,4.163581932492452,13,False,False,0,0,0.141,0.114
gap_max,std_gp,3,max,4,2AlS-1,2.8805952527360215,ei,4.163581932492452,14,False,False,0,0,0.163,0.108
gap_max,std_gp,3,max,5,4AlClSe-2,4.991526884183191,ei,4.991526884183191,15,False,False,0,0,0.145,0.111
gap_max,std_gp,3,max,6,2AlClS-1,5.189902912290469,ei,5.189902912290469,16,False,True,0,1,0.165,0.112
gap_max,std_gp,3,max,7,2AlClSe-1,4.835362091214343,ei,5.189902912290469,17,False,False,0,1,0.145,0.114
gap_max,std_gp,3,max,8,2ZnAs2O4-1,4.98745179942172,ei,5.189902912290469,18,False,False,0,1,0.154,0.117
gap_max,std_gp,3,max,9,2ClGePO3-1,5.831420452682101,ei,5.831420452682101,19,False,True,0,2,0.144,0.115
gap_max,std_gp,3,max,10,2FNSi-1,6.701052744047075,ei,6.701052744047075,20,False,True,0,3,0.143,0.114
gap_max,std_gp,3,max,11,2B2O3-1,8.004683736174364,ei,8.004683736174364,21,True,True,1,4,0.147,0.116
gap_max,std_gp,3,max,12,1P2Si3O9-1,6.548134838443721,ei,8.004683736174364,22,False,True,1,5,0.146,0.116
gap_max,std_gp,3,max,13,1SNb3F7-1,1.8722522956083236,ei,8.004683736174364,23,False,False,1,5,0.147,0.111
gap_max,std_gp,3,max,14,2HP3O6-1,5.828959430655282,ei,8.004683736174364,24,False,True,1,6,0.147,0.108
gap_max,std_gp,3,max,15,1Si2Mg3H4O9-1,4.9481164115710445,ei,8.004683736174364,25,False,False,1,6,0.146,0.111
gap_max,std_gp,3,max,16,2FPPbO3-1,5.1239244159641215,ei,8.004683736174364,26,False,True,1,7,0.146,0.113
gap_max,std_gp,3,max,17,6FRb-1,6.8074719963798564,ei,8.004683736174364,27,False,True,1,8,0.17,0.11
gap_max,std_gp,3,max,18,4FLi-1,8.826324065442112,ei,8.826324065442112,28,True,True,2,9,0.17,0.114
gap_max,std_gp,3,max,19,6FLi-1,8.825406810873499,ei,8.826324065442112,29,True,True,3,10,0.169,0.113
gap_max,std_gp,3,max,20,3ClLi-1,7.0242813841222755,ei,8.826324065442112,30,True,True,4,11,0.167,0.109
gap_max,std_gp,3,max,21,1CF2Sc2-1,2.0665830480106697,ei,8.826324065442112,31,False,False,4,11,0.157,0.109
gap_max,std_gp,3,max,22,3FNa-1,7.781608612287117,ei,8.826324065442112,32,True,True,5,12,0.154,0.106
gap_max,std_gp,3,max,23,2OK2-1,1.8342979026326423,ei,8.826324065442112,33,False,False,5,12,0.147,0.109
gap_max,std_gp,3,max,24,1CuLi2O2-1,2.8472629677086188,ei,8.826324065442112,34,False,False,5,12,0.148,0.11
gap_max,std_gp,3,max,25,4AsCa-1,1.5829835746979173,ei,8.826324065442112,35,False,False,5,12,0.147,0.112
gap_max,std_gp,3,max,26,2KORb-2,1.772006736304328,ei,8.826324065442112,36,False,False,5,12,0.158,0.106
gap_max,std_gp,3,max,27,1MgF2O2-1,5.5580529267601015,ei,8.826324065442112,37,False,True,5,13,0.152,0.107
gap_max,std_gp,3,max,28,1HfH2O2-1,0.8534519831110916,ei,8.826324065442112,38,False,False,5,13,0.151,0.108
gap_max,std_gp,3,max,29,2INPb-1,0.23651458315833063,ei,8.826324065442112,39,False,False,5,13,0.156,0.108
gap_max,std_gp,3,max,30,1BaF2-3,7.672363815476019,ei,8.826324065442112,40,True,True,6,14,0.158,0.108
gap_max,std_gp,3,max,31,1BaCl2-3,6.4837855709037875,ei,8.826324065442112,41,False,True,6,15,0.151,0.115
gap_max,std_gp,3,max,32,1ScO2-2,3.7687367572730257,ei,8.826324065442112,42,False,False,6,15,0.174,0.113
gap_max,std_gp,3,max,33,1CaF2-2,8.625433598979326,ei,8.826324065442112,43,True,True,7,16,0.154,0.113
gap_max,std_gp,3,max,34,2BrCaCl-1,6.503436073794257,ei,8.826324065442112,44,False,True,7,17,0.154,0.114
gap_max,std_gp,3,max,35,1HIOSr-1,2.0161081614721024,ei,8.826324065442112,45,False,False,7,17,0.158,0.112
gap_max,std_gp,3,max,36,2OSc-1,1.1937239071608414,ei,8.826324065442112,46,False,False,7,17,0.157,0.113
gap_max,std_gp,3,max,37,1Y2Te3-1,1.6252812669981216,ei,8.826324065442112,47,False,False,7,17,0.157,0.115
gap_max,std_gp,3,max,38,2FLiO-1,5.494371611374226,ei,8.826324065442112,48,False,True,7,18,0.158,0.115
gap_max,std_gp,3,max,39,2ClZr-4,0.03647860632743383,ei,8.826324065442112,49,False,False,7,18,0.161,0.117
gap_max,std_gp,3,max,40,1MgF2S2-1,3.8404014268574946,ei,8.826324065442112,50,False,False,7,18,0.162,0.117
gap_max,std_gp,3,max,41,1BaP2F12-1,9.582344405541459,ei,9.582344405541459,51,True,True,8,19,0.162,0.116
gap_max,std_gp,3,max,42,1BaBi2F12-1,4.978701893128808,ei,9.582344405541459,52,False,False,8,19,0.17,0.115
gap_max,std_gp,3,max,43,1MgF2-1,9.796043658608728,ei,9.796043658608728,53,True,True,9,20,0.162,0.115
gap_max,std_gp,3,max,44,2AlF3-2,10.791584270238179,ei,10.791584270238179,54,True,True,10,21,0.165,0.115
gap_max,std_gp,3,max,45,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,55,True,True,11,22,0.16,0.116
gap_max,std_gp,3,max,46,2AlFO-1,7.451110094646179,ei,10.791584270238179,56,True,True,12,23,0.159,0.114
gap_max,std_gp,3,max,47,2YF3-1,9.894449577438952,ei,10.791584270238179,57,True,True,13,24,0.162,0.116
gap_max,std_gp,3,max,48,2KTaF6-1,8.68143673805662,ei,10.791584270238179,58,True,True,14,25,0.16,0.112
gap_max,std_gp,3,max,49,2FOY-1,6.726879214939499,ei,10.791584270238179,59,False,True,14,26,0.162,0.114
gap_max,std_gp,3,max,50,1ZrO2-1,6.508374322754187,ei,10.791584270238179,60,False,True,14,27,0.185,0.12
gap_max,std_gp,3,max,51,2BiF3-1,5.899335099015164,ei,10.791584270238179,61,False,True,14,28,0.186,0.117
gap_max,std_gp,3,max,52,2ScF3-1,10.024799859577415,ei,10.791584270238179,62,True,True,15,29,0.167,0.109
gap_max,std_gp,3,max,53,2ScTe-4,0.7178194661151867,ei,10.791584270238179,63,False,False,15,29,0.168,0.107
gap_max,std_gp,3,max,54,1BSb-1,0.5513885378099415,ei,10.791584270238179,64,False,False,15,29,0.169,0.11
gap_max,std_gp,3,max,55,2CH-1,4.4211110950264505,ei,10.791584270238179,65,False,False,15,29,0.164,0.103
gap_max,std_gp,3,max,56,2TeW-5,0.0967394151522809,ei,10.791584270238179,66,False,False,15,29,0.169,0.109
gap_max,std_gp,3,max,57,1SrF2O2-1,5.412821877678857,ei,10.791584270238179,67,False,True,15,30,0.169,0.11
gap_max,std_gp,3,max,58,1HfO2-3,3.725815645985811,ei,10.791584270238179,68,False,False,15,30,0.166,0.11
gap_max,std_gp,3,max,59,2AlO2-2,1.6450864500759126,ei,10.791584270238179,69,False,False,15,30,0.168,0.112
gap_max,std_gp,3,max,60,2CaGe2F6-1,5.992006948733845,ei,10.791584270238179,70,False,True,15,31,0.173,0.111
gap_max,std_gp,3,max,61,2HKTe-1,3.4002637298102867,ei,10.791584270238179,71,False,False,15,31,0.168,0.111
gap_max,std_gp,3,max,62,2CsC2H3S3-1,3.34523519111655,ei,10.791584270238179,72,False,False,15,31,0.169,0.113
gap_max,std_gp,3,max,63,1ScH2-1,0.5494590302526128,ei,10.791584270238179,73,False,False,15,31,0.194,0.109
gap_max,std_gp,3,max,64,4AuCuSe-1,1.6931133405341827,ei,10.791584270238179,74,False,False,15,31,0.169,0.109
gap_max,std_gp,3,max,65,1CSiF2-1,3.305738481232441,ei,10.791584270238179,75,False,False,15,31,0.17,0.111
gap_max,std_gp,3,max,66,2ClYO2-1,1.1839801996038277,ei,10.791584270238179,76,False,False,15,31,0.17,0.109
