task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,5,max,1,2SeIr2S3-1,1.4275204061960325,ei,4.171626659657784,11,False,False,0,0,0.149,0.07
emass_max,std_gp,5,max,2,1ScSe2-2,3.7924881050852908,ei,4.171626659657784,12,False,True,0,1,0.143,0.073
emass_max,std_gp,5,max,3,1AgCrAs2Se6-1,0.37366785510718614,ei,4.171626659657784,13,False,False,0,1,0.144,0.074
emass_max,std_gp,5,max,4,2PScS3-1,1.1196524216510682,ei,4.171626659657784,14,False,False,0,1,0.143,0.076
emass_max,std_gp,5,max,5,1ScBr2-1,1.6969376622037573,ei,4.171626659657784,15,False,False,0,1,0.165,0.075
emass_max,std_gp,5,max,6,1ScI2-2,1.2302284781625235,ei,4.171626659657784,16,False,False,0,1,0.143,0.072
emass_max,std_gp,5,max,7,1ScO2-2,3.046859111105969,ei,4.171626659657784,17,False,False,0,1,0.163,0.074
emass_max,std_gp,5,max,8,1CdCl2-3,0.4505502255255609,ei,4.171626659657784,18,False,False,0,1,0.143,0.071
emass_max,std_gp,5,max,9,1N2O2Y3-1,0.8728491084634431,ei,4.171626659657784,19,False,False,0,1,0.142,0.072
emass_max,std_gp,5,max,10,1CdH2O2-1,0.4434251128311696,ei,4.171626659657784,20,False,False,0,1,0.145,0.073
emass_max,std_gp,5,max,11,2FV-1,3.3081557259753427,ei,4.171626659657784,21,False,False,0,1,0.156,0.074
emass_max,std_gp,5,max,12,1ONb3Cl7-1,2.6668922196854945,ei,4.171626659657784,22,False,False,0,1,0.167,0.077
emass_max,std_gp,5,max,13,2IV-2,0.9537024324878492,ei,4.171626659657784,23,False,False,0,1,0.167,0.077
emass_max,std_gp,5,max,14,1TiF2-1,2.9047620074119864,ei,4.171626659657784,24,False,False,0,1,0.167,0.077
emass_max,std_gp,5,max,15,1TeNb3F7-1,4.706874581083861,ei,4.706874581083861,25,False,True,0,2,0.167,0.077
emass_max,std_gp,5,max,16,1SNb3F7-1,5.115165082146705,ei,5.115165082146705,26,False,True,0,3,0.167,0.078
emass_max,std_gp,5,max,17,1SeNb3F7-1,4.792755740086466,ei,5.115165082146705,27,False,True,0,4,0.168,0.077
emass_max,std_gp,5,max,18,1STa3Cl7-1,2.143619095842851,ei,5.115165082146705,28,False,False,0,4,0.169,0.073
emass_max,std_gp,5,max,19,1HfNiF6-1,14.31681117150134,ei,14.31681117150134,29,True,True,1,5,0.147,0.073
emass_max,std_gp,5,max,20,1HfPdF6-1,14.25216535274637,ei,14.31681117150134,30,True,True,2,6,0.168,0.075
emass_max,std_gp,5,max,21,1NiZrF6-1,15.768267229095514,ei,15.768267229095514,31,True,True,3,7,0.169,0.076
emass_max,std_gp,5,max,22,1HfPdCl6-1,9.578701212862901,ei,15.768267229095514,32,False,True,3,8,0.171,0.077
emass_max,std_gp,5,max,23,1YCl2-1,2.2552270428548926,ei,15.768267229095514,33,False,False,3,8,0.17,0.077
emass_max,std_gp,5,max,24,1Ta3Br8-1,1.6029715499017148,ei,15.768267229095514,34,False,False,3,8,0.172,0.076
emass_max,std_gp,5,max,25,2TiBr3-2,1.4998374605766902,ei,15.768267229095514,35,False,False,3,8,0.173,0.075
emass_max,std_gp,5,max,26,1HfZnF6-1,5.784559532184859,ei,15.768267229095514,36,False,True,3,9,0.172,0.075
emass_max,std_gp,5,max,27,1CrTe2-2,0.8162927889884763,ei,15.768267229095514,37,False,False,3,9,0.172,0.075
emass_max,std_gp,5,max,28,2AuBrTe2-1,1.8314454977909904,ei,15.768267229095514,38,False,False,3,9,0.174,0.076
emass_max,std_gp,5,max,29,2ClSY-3,1.8937132693705752,ei,15.768267229095514,39,False,False,3,9,0.174,0.076
emass_max,std_gp,5,max,30,4NiBr2-1,12.960647166149112,ei,15.768267229095514,40,True,True,4,10,0.174,0.076
emass_max,std_gp,5,max,31,2NiI2O6-1,1.246237045972729,ei,15.768267229095514,41,False,False,4,10,0.175,0.076
emass_max,std_gp,5,max,32,4NiI2-1,2.553098672896577,ei,15.768267229095514,42,False,False,4,10,0.175,0.076
emass_max,std_gp,5,max,33,4ClNiS-1,1.3726736175781435,ei,15.768267229095514,43,False,False,4,10,0.175,0.076
emass_max,std_gp,5,max,34,4PdBr2-1,2.9179226402550342,ei,15.768267229095514,44,False,False,4,10,0.176,0.076
emass_max,std_gp,5,max,35,1HfPdBr6-1,3.4655456704501835,ei,15.768267229095514,45,False,False,4,10,0.178,0.076
emass_max,std_gp,5,max,36,2FNZr-1,0.5621592895032582,ei,15.768267229095514,46,False,False,4,10,0.179,0.076
emass_max,std_gp,5,max,37,4BrCoO-1,1.0690243260692927,ei,15.768267229095514,47,False,False,4,10,0.178,0.076
emass_max,std_gp,5,max,38,1CdPdCl4-1,3.3444547077017392,ei,15.768267229095514,48,False,False,4,10,0.179,0.076
emass_max,std_gp,5,max,39,1FeZrF6-1,25.15525916104113,ei,25.15525916104113,49,True,True,5,11,0.089,0.076
emass_max,std_gp,5,max,40,1HfIrCl2Br4-1,4.740232630271324,ei,25.15525916104113,50,False,True,5,12,0.18,0.076
emass_max,std_gp,5,max,41,1F2Se2V2O7-1,3.653376687546084,ei,25.15525916104113,51,False,False,5,12,0.181,0.075
emass_max,std_gp,5,max,42,2ScF3-1,7.649216814837044,ei,25.15525916104113,52,False,True,5,13,0.183,0.075
emass_max,std_gp,5,max,43,1MgB2F8-1,0.6529645724331258,ei,25.15525916104113,53,False,False,5,13,0.185,0.076
emass_max,std_gp,5,max,44,2CrF3-2,4.20434618583276,ei,25.15525916104113,54,False,True,5,14,0.187,0.073
emass_max,std_gp,5,max,45,1PbSrS2O8-1,1.08104817985544,ei,25.15525916104113,55,False,False,5,14,0.185,0.072
emass_max,std_gp,5,max,46,2TaF2S2-1,4.742758240504704,ei,25.15525916104113,56,False,True,5,15,0.181,0.074
emass_max,std_gp,5,max,47,1MgK2Se2H4O8-1,1.473796568036257,ei,25.15525916104113,57,False,False,5,15,0.18,0.075
emass_max,std_gp,5,max,48,1MnI2-1,1.4917168266880283,ei,25.15525916104113,58,False,False,5,15,0.184,0.076
emass_max,std_gp,5,max,49,1BrCoNiSeTe2-1,1.0245456036437646,ei,25.15525916104113,59,False,False,5,15,0.183,0.076
emass_max,std_gp,5,max,50,1MgBr2-3,0.3304006476312846,ei,25.15525916104113,60,False,False,5,15,0.185,0.077
emass_max,std_gp,5,max,51,2INSn-1,0.26865945315028994,ei,25.15525916104113,61,False,False,5,15,0.184,0.076
