task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,6,max,1,1AsISe-1,1.7898269217244116,random,7.584019903252174,11,False,False,0,0,0.0,0.0
emass_max,random,6,max,2,1Br2Se2Pb3-1,0.39069143356327907,random,7.584019903252174,12,False,False,0,0,0.0,0.0
emass_max,random,6,max,3,4SbSiTe-1,0.6939852682154662,random,7.584019903252174,13,False,False,0,0,0.0,0.0
emass_max,random,6,max,4,2GeHPO3-1,1.810305421219105,random,7.584019903252174,14,False,False,0,0,0.0,0.0
emass_max,random,6,max,5,2GeInTe3-1,0.12648337124217737,random,7.584019903252174,15,False,False,0,0,0.0,0.0
emass_max,random,6,max,6,2CuI-2,0.3046499303407411,random,7.584019903252174,16,False,False,0,0,0.0,0.0
emass_max,random,6,max,7,2CaP2S6-1,2.2583674441636905,random,7.584019903252174,17,False,False,0,0,0.0,0.0
emass_max,random,6,max,8,2SrP2S6-1,1.8486422672730907,random,7.584019903252174,18,False,False,0,0,0.0,0.0
emass_max,random,6,max,9,1SiS2-1,0.54130351959306,random,7.584019903252174,19,False,False,0,0,0.0,0.0
emass_max,random,6,max,10,2AsMgSe3-1,0.40487039288413035,random,7.584019903252174,20,False,False,0,0,0.0,0.0
emass_max,random,6,max,11,2SrBr2S2H4-1,0.4134500274884822,random,7.584019903252174,21,False,False,0,0,0.0,0.0
emass_max,random,6,max,12,2AlHSeO4-1,3.3059122734638104,random,7.584019903252174,22,False,False,0,0,0.0,0.0
emass_max,random,6,max,13,2INZr-2,0.5984248473361625,random,7.584019903252174,23,False,False,0,0,0.0,0.0
emass_max,random,6,max,14,1ClGaMnBr5-1,4.374609886499217,random,7.584019903252174,24,False,True,0,1,0.0,0.0
emass_max,random,6,max,15,1SeAs2Te2-1,0.10295061956608208,random,7.584019903252174,25,False,False,0,1,0.0,0.0
emass_max,random,6,max,16,2AlS-3,0.4413253440501031,random,7.584019903252174,26,False,False,0,1,0.0,0.0
emass_max,random,6,max,17,2BrNZr-2,0.3226532152614799,random,7.584019903252174,27,False,False,0,1,0.0,0.0
emass_max,random,6,max,18,1PbF2-2,0.07486336794862548,random,7.584019903252174,28,False,False,0,1,0.0,0.0
emass_max,random,6,max,19,2AlPSeS2-1,0.7412524993940263,random,7.584019903252174,29,False,False,0,1,0.0,0.0
emass_max,random,6,max,20,2InSe-1,0.19647055799551558,random,7.584019903252174,30,False,False,0,1,0.0,0.0
emass_max,random,6,max,21,2AlClSe-4,0.6767798301049213,random,7.584019903252174,31,False,False,0,1,0.0,0.0
emass_max,random,6,max,22,4Al2S3-1,0.5477873409939336,random,7.584019903252174,32,False,False,0,1,0.0,0.0
emass_max,random,6,max,23,1ZrO2-2,1.6690187520172515,random,7.584019903252174,33,False,False,0,1,0.0,0.0
emass_max,random,6,max,24,2InSiTe3-1,0.386261126496884,random,7.584019903252174,34,False,False,0,1,0.0,0.0
emass_max,random,6,max,25,2RbC2F3O3-1,0.746080229989283,random,7.584019903252174,35,False,False,0,1,0.0,0.0
emass_max,random,6,max,26,4ClGaS-1,0.7025840710817849,random,7.584019903252174,36,False,False,0,1,0.0,0.0
emass_max,random,6,max,27,1HfCl2-1,0.7801494122346229,random,7.584019903252174,37,False,False,0,1,0.0,0.0
emass_max,random,6,max,28,2BrCuS2-1,1.6544656935437099,random,7.584019903252174,38,False,False,0,1,0.0,0.0
emass_max,random,6,max,29,1SrBr2Ca2S2-1,0.6367547267918242,random,7.584019903252174,39,False,False,0,1,0.0,0.0
emass_max,random,6,max,30,2NRbO3-1,2.513786110423058,random,7.584019903252174,40,False,False,0,1,0.0,0.0
emass_max,random,6,max,31,4BaFSbSe2-1,0.43366910740909914,random,7.584019903252174,41,False,False,0,1,0.0,0.0
emass_max,random,6,max,32,1ZrW2O8-1,0.6462054277849442,random,7.584019903252174,42,False,False,0,1,0.0,0.0
emass_max,random,6,max,33,2AlAsO3-1,5.124787964216664,random,7.584019903252174,43,False,True,0,2,0.0,0.0
emass_max,random,6,max,34,2PtF3-1,3.8896808409099703,random,7.584019903252174,44,False,True,0,3,0.0,0.0
emass_max,random,6,max,35,2CKSF3O3-1,0.9184553885221833,random,7.584019903252174,45,False,False,0,3,0.0,0.0
emass_max,random,6,max,36,2SnTe3-1,0.8383904197503845,random,7.584019903252174,46,False,False,0,3,0.0,0.0
emass_max,random,6,max,37,2AgBrSe2-1,1.1310407779923135,random,7.584019903252174,47,False,False,0,3,0.0,0.0
emass_max,random,6,max,38,1Nb3Cl8-1,2.3524268041521275,random,7.584019903252174,48,False,False,0,3,0.0,0.0
emass_max,random,6,max,39,4BaFPS2-1,1.1729986483394979,random,7.584019903252174,49,False,False,0,3,0.0,0.0
emass_max,random,6,max,40,2IScSe-1,1.2559981026605433,random,7.584019903252174,50,False,False,0,3,0.0,0.0
emass_max,random,6,max,41,1ClCoIrBr5-1,6.318497885774012,random,7.584019903252174,51,False,True,0,4,0.0,0.0
emass_max,random,6,max,42,2AsSb-1,0.299852324372601,random,7.584019903252174,52,False,False,0,4,0.0,0.0
emass_max,random,6,max,43,2AlGeTe-1,0.07890941051853524,random,7.584019903252174,53,False,False,0,4,0.0,0.0
emass_max,random,6,max,44,4AsBaClS2-1,1.4961200639941457,random,7.584019903252174,54,False,False,0,4,0.0,0.0
emass_max,random,6,max,45,2CoAs2Br2O3-1,2.744124360626085,random,7.584019903252174,55,False,False,0,4,0.0,0.0
emass_max,random,6,max,46,4IrTe2-1,1.5141134914840384,random,7.584019903252174,56,False,False,0,4,0.0,0.0
emass_max,random,6,max,47,4ReS2-1,0.6888483511313267,random,7.584019903252174,57,False,False,0,4,0.0,0.0
emass_max,random,6,max,48,2InCl3-1,0.8153895813076365,random,7.584019903252174,58,False,False,0,4,0.0,0.0
emass_max,random,6,max,49,2SAs2O6-1,0.22886122231285644,random,7.584019903252174,59,False,False,0,4,0.0,0.0
emass_max,random,6,max,50,2HgPSe3-1,0.18321699736760996,random,7.584019903252174,60,False,False,0,4,0.0,0.0
emass_max,random,6,max,51,1MgBr2-2,0.449759118057167,random,7.584019903252174,61,False,False,0,4,0.0,0.0
emass_max,random,6,max,52,2HSNa3O4-1,1.006228374027712,random,7.584019903252174,62,False,False,0,4,0.0,0.0
emass_max,random,6,max,53,2FOSc-1,1.5795053931030756,random,7.584019903252174,63,False,False,0,4,0.0,0.0
emass_max,random,6,max,54,1IIrTe-1,1.2631478159609375,random,7.584019903252174,64,False,False,0,4,0.0,0.0
emass_max,random,6,max,55,2AsIrTe3-1,0.17057172642713933,random,7.584019903252174,65,False,False,0,4,0.0,0.0
emass_max,random,6,max,56,2AgSe-1,0.8723777323476444,random,7.584019903252174,66,False,False,0,4,0.0,0.0
emass_max,random,6,max,57,1NiRe2O8-1,4.352792461734877,random,7.584019903252174,67,False,True,0,5,0.0,0.0
emass_max,random,6,max,58,2MgPS3-1,0.43019506633584703,random,7.584019903252174,68,False,False,0,5,0.0,0.0
emass_max,random,6,max,59,1GeBr2-1,0.3110642135545809,random,7.584019903252174,69,False,False,0,5,0.0,0.0
emass_max,random,6,max,60,1ClMoSbO5-1,1.9077616997522202,random,7.584019903252174,70,False,False,0,5,0.0,0.0
emass_max,random,6,max,61,2InSiSe3-1,0.18876188485612302,random,7.584019903252174,71,False,False,0,5,0.0,0.0
emass_max,random,6,max,62,1ZrHf2Se6-1,0.8041721154950199,random,7.584019903252174,72,False,False,0,5,0.0,0.0
emass_max,random,6,max,63,1GaLiP2Se6-1,1.7468141955164005,random,7.584019903252174,73,False,False,0,5,0.0,0.0
emass_max,random,6,max,64,2PSbTe3-1,0.37592011785380053,random,7.584019903252174,74,False,False,0,5,0.0,0.0
emass_max,random,6,max,65,2HfZrS4-1,1.1121206305938833,random,7.584019903252174,75,False,False,0,5,0.0,0.0
emass_max,random,6,max,66,1CoNaAs2Se6-1,0.7914968513658209,random,7.584019903252174,76,False,False,0,5,0.0,0.0
emass_max,random,6,max,67,2SiNb2Se4-1,0.6091218156514854,random,7.584019903252174,77,False,False,0,5,0.0,0.0
emass_max,random,6,max,68,1HfZr3Te8-1,0.5353096193702143,random,7.584019903252174,78,False,False,0,5,0.0,0.0
emass_max,random,6,max,69,2BLiH4O4-1,0.8484017280675064,random,7.584019903252174,79,False,False,0,5,0.0,0.0
emass_max,random,6,max,70,2ZrSe5-1,0.04558024171151971,random,7.584019903252174,80,False,False,0,5,0.0,0.0
emass_max,random,6,max,71,2ClFSr-1,0.4874539381402104,random,7.584019903252174,81,False,False,0,5,0.0,0.0
emass_max,random,6,max,72,2OPt-3,0.7438704119172422,random,7.584019903252174,82,False,False,0,5,0.0,0.0
emass_max,random,6,max,73,2IPt-1,0.6498111410626353,random,7.584019903252174,83,False,False,0,5,0.0,0.0
emass_max,random,6,max,74,2CuI2O6-1,2.6713040617591646,random,7.584019903252174,84,False,False,0,5,0.0,0.0
emass_max,random,6,max,75,2GeTe-1,0.11210308867073626,random,7.584019903252174,85,False,False,0,5,0.0,0.0
emass_max,random,6,max,76,4AuBrS-1,0.8603484709379013,random,7.584019903252174,86,False,False,0,5,0.0,0.0
emass_max,random,6,max,77,1MoS2-1,0.42699822770383555,random,7.584019903252174,87,False,False,0,5,0.0,0.0
emass_max,random,6,max,78,2WCl3-1,3.4756665440810086,random,7.584019903252174,88,False,False,0,5,0.0,0.0
emass_max,random,6,max,79,2ClCuHgSe-1,0.33356176025504536,random,7.584019903252174,89,False,False,0,5,0.0,0.0
emass_max,random,6,max,80,2PRhSe3-1,0.2429518756426206,random,7.584019903252174,90,False,False,0,5,0.0,0.0
emass_max,random,6,max,81,2ReS-2,0.35878410818360645,random,7.584019903252174,91,False,False,0,5,0.0,0.0
emass_max,random,6,max,82,2HSbTeO5-1,1.5653600130010032,random,7.584019903252174,92,False,False,0,5,0.0,0.0
emass_max,random,6,max,83,2BrTl-1,0.06568587544254437,random,7.584019903252174,93,False,False,0,5,0.0,0.0
emass_max,random,6,max,84,1YCl2-1,2.2552270428548926,random,7.584019903252174,94,False,False,0,5,0.0,0.0
emass_max,random,6,max,85,1Ag2Cl2Se3P4-1,8.269381778131878,random,8.269381778131878,95,False,True,0,6,0.0,0.0
emass_max,random,6,max,86,1AsITe-1,2.087676457563124,random,8.269381778131878,96,False,False,0,6,0.0,0.0
emass_max,random,6,max,87,4ReS2-2,0.21256647609175586,random,8.269381778131878,97,False,False,0,6,0.0,0.0
emass_max,random,6,max,88,2MgTeWO6-1,1.276921919998939,random,8.269381778131878,98,False,False,0,6,0.0,0.0
emass_max,random,6,max,89,1Ag2Br2Te3P4-1,10.541980917357405,random,10.541980917357405,99,False,True,0,7,0.0,0.0
emass_max,random,6,max,90,1Br2Cu2S3As4-1,7.474342994488586,random,10.541980917357405,100,False,True,0,8,0.0,0.0
emass_max,random,6,max,91,2SnTe-1,0.07379131217059756,random,10.541980917357405,101,False,False,0,8,0.0,0.0
emass_max,random,6,max,92,1OS2Sb2-1,0.21085401287872355,random,10.541980917357405,102,False,False,0,8,0.0,0.0
emass_max,random,6,max,93,2ITa2Te6-1,1.311740983973192,random,10.541980917357405,103,False,False,0,8,0.0,0.0
emass_max,random,6,max,94,2As2O3-1,5.767776918662491,random,10.541980917357405,104,False,True,0,9,0.0,0.0
emass_max,random,6,max,95,2FGePO3-1,1.0314046432371862,random,10.541980917357405,105,False,False,0,9,0.0,0.0
emass_max,random,6,max,96,2ClIZr-1,0.8786568572315827,random,10.541980917357405,106,False,False,0,9,0.0,0.0
emass_max,random,6,max,97,2AlTe-2,0.4443202423705583,random,10.541980917357405,107,False,False,0,9,0.0,0.0
emass_max,random,6,max,98,2TaF2S2-1,4.742758240504704,random,10.541980917357405,108,False,True,0,10,0.0,0.0
emass_max,random,6,max,99,2PTaSe3-2,0.504778118274377,random,10.541980917357405,109,False,False,0,10,0.0,0.0
emass_max,random,6,max,100,1MoSTe-1,0.6474203148860102,random,10.541980917357405,110,False,False,0,10,0.0,0.0
