task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,8,max,1,1CaCl2-2,6.384168509690626,ei,7.440699079502503,11,False,True,0,1,0.141,0.118
gap_max,std_gp,8,max,2,2CaCuCl3-1,5.028109040266672,ei,7.440699079502503,12,False,False,0,1,0.141,0.117
gap_max,std_gp,8,max,3,1CaCl2-3,6.8914666338812784,ei,7.440699079502503,13,False,True,0,2,0.149,0.118
gap_max,std_gp,8,max,4,2BrCaCl-2,6.265795452064115,ei,7.440699079502503,14,False,True,0,3,0.144,0.114
gap_max,std_gp,8,max,5,1CF2Sc2-1,2.0665830480106697,ei,7.440699079502503,15,False,False,0,3,0.147,0.11
gap_max,std_gp,8,max,6,1SrCl2-1,7.047010997614251,ei,7.440699079502503,16,True,True,1,4,0.165,0.111
gap_max,std_gp,8,max,7,2YCl3-1,6.725866120971198,ei,7.440699079502503,17,False,True,1,5,0.143,0.11
gap_max,std_gp,8,max,8,2ScCl3-1,5.970209229380681,ei,7.440699079502503,18,False,True,1,6,0.147,0.112
gap_max,std_gp,8,max,9,1CaBr2-1,6.286147049980412,ei,7.440699079502503,19,False,True,1,7,0.146,0.112
gap_max,std_gp,8,max,10,1SrBr2-1,6.061842193486276,ei,7.440699079502503,20,False,True,1,8,0.146,0.114
gap_max,std_gp,8,max,11,2SrCl2-1,6.767393295127839,ei,7.440699079502503,21,False,True,1,9,0.149,0.112
gap_max,std_gp,8,max,12,2BrCaCl-1,6.503436073794257,ei,7.440699079502503,22,False,True,1,10,0.148,0.114
gap_max,std_gp,8,max,13,2FNa-1,7.694500527868119,ei,7.694500527868119,23,True,True,2,11,0.147,0.116
gap_max,std_gp,8,max,14,4FLi-1,8.826324065442112,ei,8.826324065442112,24,True,True,3,12,0.147,0.114
gap_max,std_gp,8,max,15,1MgF2-1,9.796043658608728,ei,9.796043658608728,25,True,True,4,13,0.147,0.115
gap_max,std_gp,8,max,16,2ScF3-1,10.024799859577415,ei,10.024799859577415,26,True,True,5,14,0.159,0.116
gap_max,std_gp,8,max,17,1CaF2-2,8.625433598979326,ei,10.024799859577415,27,True,True,6,15,0.149,0.12
gap_max,std_gp,8,max,18,2AlF3-2,10.791584270238179,ei,10.791584270238179,28,True,True,7,16,0.15,0.118
gap_max,std_gp,8,max,19,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,29,True,True,8,17,0.157,0.116
gap_max,std_gp,8,max,20,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,30,True,True,9,18,0.149,0.114
gap_max,std_gp,8,max,21,1In2Mg2Te5-1,0.9955644768491358,ei,10.791584270238179,31,False,False,9,18,0.15,0.113
gap_max,std_gp,8,max,22,2B2O3-1,8.004683736174364,ei,10.791584270238179,32,True,True,10,19,0.162,0.117
gap_max,std_gp,8,max,23,1BN-1,5.6754492898906905,ei,10.791584270238179,33,False,True,10,20,0.149,0.116
gap_max,std_gp,8,max,24,2CsNOOsF5-1,2.8906566319068396,ei,10.791584270238179,34,False,False,10,20,0.156,0.116
gap_max,std_gp,8,max,25,2FK-1,7.021843569419415,ei,10.791584270238179,35,True,True,11,21,0.151,0.116
gap_max,std_gp,8,max,26,1As2Pd3Se8-1,1.6011001769643713,ei,10.791584270238179,36,False,False,11,21,0.154,0.117
gap_max,std_gp,8,max,27,2PbF2-1,5.805723742553335,ei,10.791584270238179,37,False,True,11,22,0.155,0.119
gap_max,std_gp,8,max,28,2TiO2-1,5.342124276048439,ei,10.791584270238179,38,False,True,11,23,0.154,0.116
gap_max,std_gp,8,max,29,2YF3-1,9.894449577438952,ei,10.791584270238179,39,True,True,12,24,0.155,0.113
gap_max,std_gp,8,max,30,2WF2O2-1,3.972017419309762,ei,10.791584270238179,40,False,False,12,24,0.155,0.115
gap_max,std_gp,8,max,31,2NC3-1,1.0137469536167552,ei,10.791584270238179,41,False,False,12,24,0.153,0.113
gap_max,std_gp,8,max,32,2AlFO-1,7.451110094646179,ei,10.791584270238179,42,True,True,13,25,0.155,0.113
gap_max,std_gp,8,max,33,1ScH2-1,0.5494590302526128,ei,10.791584270238179,43,False,False,13,25,0.157,0.118
gap_max,std_gp,8,max,34,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,44,True,True,14,26,0.157,0.116
gap_max,std_gp,8,max,35,2KTaF6-1,8.68143673805662,ei,10.791584270238179,45,True,True,15,27,0.159,0.114
gap_max,std_gp,8,max,36,2FOY-1,6.726879214939499,ei,10.791584270238179,46,False,True,15,28,0.16,0.116
gap_max,std_gp,8,max,37,2CsIF4-1,4.762112361273225,ei,10.791584270238179,47,False,False,15,28,0.157,0.115
gap_max,std_gp,8,max,38,2GaF3-1,8.149127636641484,ei,10.791584270238179,48,True,True,16,29,0.16,0.112
gap_max,std_gp,8,max,39,2SCs2-1,2.0885938848469348,ei,10.791584270238179,49,False,False,16,29,0.163,0.114
gap_max,std_gp,8,max,40,2LiNbF6-1,8.141265897281308,ei,10.791584270238179,50,True,True,17,30,0.163,0.114
gap_max,std_gp,8,max,41,2CF-1,4.908943266382381,ei,10.791584270238179,51,False,False,17,30,0.164,0.115
gap_max,std_gp,8,max,42,2AlCl3-1,6.980368311072746,ei,10.791584270238179,52,False,True,17,31,0.166,0.114
gap_max,std_gp,8,max,43,2ClKO2H4-1,6.470916738803768,ei,10.791584270238179,53,False,True,17,32,0.172,0.115
gap_max,std_gp,8,max,44,2CsC2H3S3-1,3.34523519111655,ei,10.791584270238179,54,False,False,17,32,0.172,0.111
gap_max,std_gp,8,max,45,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,55,True,True,18,33,0.162,0.11
gap_max,std_gp,8,max,46,2CH-1,4.4211110950264505,ei,10.791584270238179,56,False,False,18,33,0.162,0.114
gap_max,std_gp,8,max,47,2HLiO-1,5.6121973418083115,ei,10.791584270238179,57,False,True,18,34,0.162,0.115
gap_max,std_gp,8,max,48,2TeZnN2H4-1,2.5674305200241774,ei,10.791584270238179,58,False,False,18,34,0.164,0.112
gap_max,std_gp,8,max,49,2As2Be3-1,1.9577630619971258,ei,10.791584270238179,59,False,False,18,34,0.167,0.111
gap_max,std_gp,8,max,50,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,60,False,True,18,35,0.165,0.109
gap_max,std_gp,8,max,51,2INPb-1,0.23651458315833063,ei,10.791584270238179,61,False,False,18,35,0.167,0.11
gap_max,std_gp,8,max,52,1Mg7Cl12-1,2.8174054931262695,ei,10.791584270238179,62,False,False,18,35,0.167,0.106
gap_max,std_gp,8,max,53,2HP3O6-1,5.828959430655282,ei,10.791584270238179,63,False,True,18,36,0.165,0.109
gap_max,std_gp,8,max,54,4ClLi-2,7.446287004387182,ei,10.791584270238179,64,True,True,19,37,0.167,0.111
gap_max,std_gp,8,max,55,2KLiS-1,2.4032825010275,ei,10.791584270238179,65,False,False,19,37,0.167,0.112
gap_max,std_gp,8,max,56,2IRb-1,4.612563320157292,ei,10.791584270238179,66,False,False,19,37,0.168,0.112
gap_max,std_gp,8,max,57,1MgH2O2-1,5.028010763049256,ei,10.791584270238179,67,False,False,19,37,0.17,0.113
gap_max,std_gp,8,max,58,6CsF-1,6.325795334475228,ei,10.791584270238179,68,False,True,19,38,0.169,0.112
gap_max,std_gp,8,max,59,6FLi-1,8.825406810873499,ei,10.791584270238179,69,True,True,20,39,0.169,0.113
gap_max,std_gp,8,max,60,2HNa3S5-1,3.3750605497426136,ei,10.791584270238179,70,False,False,20,39,0.169,0.112
gap_max,std_gp,8,max,61,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,71,False,True,20,40,0.169,0.112
gap_max,std_gp,8,max,62,2Te3O7-1,3.5564856076336437,ei,10.791584270238179,72,False,False,20,40,0.172,0.111
gap_max,std_gp,8,max,63,1InLiI4O12-1,4.1355978269718445,ei,10.791584270238179,73,False,False,20,40,0.173,0.111
gap_max,std_gp,8,max,64,2FLiO-1,5.494371611374226,ei,10.791584270238179,74,False,True,20,41,0.176,0.112
gap_max,std_gp,8,max,65,2HKTe-1,3.4002637298102867,ei,10.791584270238179,75,False,False,20,41,0.174,0.11
gap_max,std_gp,8,max,66,1MgCl2-2,6.65335431032235,ei,10.791584270238179,76,False,True,20,42,0.183,0.114
gap_max,std_gp,8,max,67,1Ca7I12-1,0.24731454690793586,ei,10.791584270238179,77,False,False,20,42,0.172,0.107
gap_max,std_gp,8,max,68,1MnP2F12-1,6.441105521864005,ei,10.791584270238179,78,False,True,20,43,0.175,0.107
gap_max,std_gp,8,max,69,1InN-1,1.5650492301701968,ei,10.791584270238179,79,False,False,20,43,0.18,0.114
gap_max,std_gp,8,max,70,1Ge11S16-1,1.6630789479958672,ei,10.791584270238179,80,False,False,20,43,0.179,0.114
gap_max,std_gp,8,max,71,1NiN2C4O4H8-1,4.25609836377534,ei,10.791584270238179,81,False,False,20,43,0.175,0.112
gap_max,std_gp,8,max,72,1FeHfH6-1,3.294382919558046,ei,10.791584270238179,82,False,False,20,43,0.177,0.111
gap_max,std_gp,8,max,73,1AlNaP2S6-1,3.964560037279047,ei,10.791584270238179,83,False,False,20,43,0.176,0.108
gap_max,std_gp,8,max,74,2ClCs-1,5.654182203452806,ei,10.791584270238179,84,False,True,20,44,0.184,0.107
gap_max,std_gp,8,max,75,6PbI2-1,2.019662635050183,ei,10.791584270238179,85,False,False,20,44,0.178,0.106
gap_max,std_gp,8,max,76,2SrF2O2H4-1,7.694953668993825,ei,10.791584270238179,86,True,True,21,45,0.181,0.106
gap_max,std_gp,8,max,77,2CaP2O6-1,7.038376448379054,ei,10.791584270238179,87,True,True,22,46,0.178,0.109
gap_max,std_gp,8,max,78,1GeF2-2,2.7080558977913833,ei,10.791584270238179,88,False,False,22,46,0.18,0.108
gap_max,std_gp,8,max,79,2CPPbH3O3-1,5.139247445953027,ei,10.791584270238179,89,False,True,22,47,0.179,0.111
gap_max,std_gp,8,max,80,1BaF2-3,7.672363815476019,ei,10.791584270238179,90,True,True,23,48,0.181,0.112
gap_max,std_gp,8,max,81,2OW-1,0.13172517772504205,ei,10.791584270238179,91,False,False,23,48,0.183,0.111
gap_max,std_gp,8,max,82,2INaS2H4-1,4.591014749165568,ei,10.791584270238179,92,False,False,23,48,0.184,0.109
gap_max,std_gp,8,max,83,2Al2S3-1,4.163581932492452,ei,10.791584270238179,93,False,False,23,48,0.183,0.108
gap_max,std_gp,8,max,84,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,94,False,True,23,49,0.184,0.108
gap_max,std_gp,8,max,85,1Mg3O5-1,2.3282314288853705,ei,10.791584270238179,95,False,False,23,49,0.188,0.11
gap_max,std_gp,8,max,86,2ClCuNC3F4-1,2.305718428784305,ei,10.791584270238179,96,False,False,23,49,0.192,0.11
gap_max,std_gp,8,max,87,2CsC3N3Se3-1,2.808324294296037,ei,10.791584270238179,97,False,False,23,49,0.192,0.108
