task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,8,max,1,2CdCuITe-1,0.19608463904515477,ei,1.9187513732818107,11,False,False,0,0,0.986,0.011
emass_max,dkl,8,max,2,1HfH2O2-1,1.4159556884975697,ei,1.9187513732818107,12,False,False,0,0,0.12,0.01
emass_max,dkl,8,max,3,2CuI-2,0.3046499303407411,ei,1.9187513732818107,13,False,False,0,0,0.119,0.01
emass_max,dkl,8,max,4,2KC2H3O3-1,1.0414861072584103,ei,1.9187513732818107,14,False,False,0,0,0.12,0.011
emass_max,dkl,8,max,5,1SnO2-1,0.3658440138813825,ei,1.9187513732818107,15,False,False,0,0,0.12,0.011
emass_max,dkl,8,max,6,2FORh-1,0.5171276315978859,ei,1.9187513732818107,16,False,False,0,0,1.012,0.011
emass_max,dkl,8,max,7,2ScSe-3,0.4208054635516127,ei,1.9187513732818107,17,False,False,0,0,0.122,0.011
emass_max,dkl,8,max,8,1SrF2O2-1,6.441630503147704,ei,6.441630503147704,18,False,True,0,1,0.121,0.011
emass_max,dkl,8,max,9,2FSSc-1,1.4888028106864897,ei,6.441630503147704,19,False,False,0,1,0.121,0.011
emass_max,dkl,8,max,10,1PdF2-2,12.55017122830195,ei,12.55017122830195,20,True,True,1,2,0.121,0.012
emass_max,dkl,8,max,11,1NiPdF6-1,2.8165760273614224,ei,12.55017122830195,21,False,False,1,2,1.02,0.011
emass_max,dkl,8,max,12,2PdF2-1,13.989800009094727,ei,13.989800009094727,22,True,True,2,3,0.122,0.011
emass_max,dkl,8,max,13,2BaClF-1,0.4990310141753348,ei,13.989800009094727,23,False,False,2,3,0.122,0.011
emass_max,dkl,8,max,14,2Sn-1,0.03321352704682147,ei,13.989800009094727,24,False,False,2,3,0.122,0.011
emass_max,dkl,8,max,15,1CaF2-2,0.7584330543153439,ei,13.989800009094727,25,False,False,2,3,0.122,0.011
emass_max,dkl,8,max,16,1HfPdF6-1,14.25216535274637,ei,14.25216535274637,26,True,True,3,4,1.012,0.011
emass_max,dkl,8,max,17,1NiZrF6-1,15.768267229095514,ei,15.768267229095514,27,True,True,4,5,0.14,0.011
emass_max,dkl,8,max,18,2CsNOOsF5-1,16.482754609588252,ei,16.482754609588252,28,True,True,5,6,0.135,0.011
emass_max,dkl,8,max,19,1HgF2-2,0.9277786989993841,ei,16.482754609588252,29,False,False,5,6,0.136,0.011
emass_max,dkl,8,max,20,2AgF3-3,3.117405709737178,ei,16.482754609588252,30,False,False,5,6,0.125,0.011
emass_max,dkl,8,max,21,1FeZrF6-1,25.15525916104113,ei,25.15525916104113,31,True,True,6,7,1.014,0.011
emass_max,dkl,8,max,22,2CrF3-2,4.20434618583276,ei,25.15525916104113,32,False,True,6,8,0.123,0.011
emass_max,dkl,8,max,23,2CoF3-1,5.120970918485692,ei,25.15525916104113,33,False,True,6,9,0.127,0.012
emass_max,dkl,8,max,24,4AuF2-1,4.325453494185599,ei,25.15525916104113,34,False,True,6,10,0.137,0.011
emass_max,dkl,8,max,25,2InF3-2,0.6773764768184202,ei,25.15525916104113,35,False,False,6,10,0.134,0.011
emass_max,dkl,8,max,26,1MgF2-1,0.6092532412659892,ei,25.15525916104113,36,False,False,6,10,1.018,0.011
emass_max,dkl,8,max,27,2NaTaF6-1,18.821678320440956,ei,25.15525916104113,37,True,True,7,11,0.124,0.011
emass_max,dkl,8,max,28,2PtF3-1,3.8896808409099703,ei,25.15525916104113,38,False,True,7,12,0.126,0.011
emass_max,dkl,8,max,29,1SnF4-1,0.7900267167697498,ei,25.15525916104113,39,False,False,7,12,0.132,0.011
emass_max,dkl,8,max,30,2KTaF6-1,2.994303389121434,ei,25.15525916104113,40,False,False,7,12,0.131,0.011
emass_max,dkl,8,max,31,1TiF2-1,2.9047620074119864,ei,25.15525916104113,41,False,False,7,12,1.049,0.011
emass_max,dkl,8,max,32,2ScF3-1,7.649216814837044,ei,25.15525916104113,42,False,True,7,13,0.122,0.011
emass_max,dkl,8,max,33,4AgF2-2,0.7554917221688288,ei,25.15525916104113,43,False,False,7,13,0.122,0.011
