task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,7,min,1,2CuHgITe-1,0.24425503903010434,random,0.06365673686419047,11,False,False,0,0,0.0,0.0
emass_min,random,7,min,2,2CoF3-1,5.120970918485692,random,0.06365673686419047,12,False,False,0,0,0.0,0.0
emass_min,random,7,min,3,2AlInTe3-1,0.2903928123768811,random,0.06365673686419047,13,False,False,0,0,0.0,0.0
emass_min,random,7,min,4,2CuSbS2-1,0.6306252438052848,random,0.06365673686419047,14,False,False,0,0,0.0,0.0
emass_min,random,7,min,5,1CaH2Se2-1,0.5720220487703586,random,0.06365673686419047,15,False,False,0,0,0.0,0.0
emass_min,random,7,min,6,2PbTe-2,0.7846025532666387,random,0.06365673686419047,16,False,False,0,0,0.0,0.0
emass_min,random,7,min,7,2CdTe-2,0.09936114174841912,random,0.06365673686419047,17,False,True,0,1,0.0,0.0
emass_min,random,7,min,8,2NbI2Se2-1,0.9373297453682747,random,0.06365673686419047,18,False,False,0,1,0.0,0.0
emass_min,random,7,min,9,2HNaTe-1,0.4103847319437208,random,0.06365673686419047,19,False,False,0,1,0.0,0.0
emass_min,random,7,min,10,2RuS2-1,0.9302502737347952,random,0.06365673686419047,20,False,False,0,1,0.0,0.0
emass_min,random,7,min,11,1HfLi2H6S6-1,9.669445843284278,random,0.06365673686419047,21,False,False,0,1,0.0,0.0
emass_min,random,7,min,12,2AlS-1,0.6211767652245122,random,0.06365673686419047,22,False,False,0,1,0.0,0.0
emass_min,random,7,min,13,2BrCdCuTe-1,0.22071124773203116,random,0.06365673686419047,23,False,True,0,2,0.0,0.0
emass_min,random,7,min,14,1NiPd3Se8-1,0.3117283592451035,random,0.06365673686419047,24,False,False,0,2,0.0,0.0
emass_min,random,7,min,15,2ZrCl2-1,1.1359282517973954,random,0.06365673686419047,25,False,False,0,2,0.0,0.0
emass_min,random,7,min,16,2GaSiTe3-1,0.3348427792633233,random,0.06365673686419047,26,False,False,0,2,0.0,0.0
emass_min,random,7,min,17,2HfSe5-1,0.0454451695853892,random,0.0454451695853892,27,True,True,1,3,0.0,0.0
emass_min,random,7,min,18,1LiTlI4O12-1,0.11924711597347008,random,0.0454451695853892,28,False,True,1,4,0.0,0.0
emass_min,random,7,min,19,2RuF4-1,4.460061677346597,random,0.0454451695853892,29,False,False,1,4,0.0,0.0
emass_min,random,7,min,20,1AuClCuI-1,1.889130587031012,random,0.0454451695853892,30,False,False,1,4,0.0,0.0
emass_min,random,7,min,21,1OScHf3N3Br4-1,0.5285499947552451,random,0.0454451695853892,31,False,False,1,4,0.0,0.0
emass_min,random,7,min,22,1F2Se2V2O7-1,3.653376687546084,random,0.0454451695853892,32,False,False,1,4,0.0,0.0
emass_min,random,7,min,23,2CdS-1,0.19885108207218266,random,0.0454451695853892,33,False,True,1,5,0.0,0.0
emass_min,random,7,min,24,1ClIOV-1,0.8303187997116364,random,0.0454451695853892,34,False,False,1,5,0.0,0.0
emass_min,random,7,min,25,2AsIrS3-1,0.6763916872893507,random,0.0454451695853892,35,False,False,1,5,0.0,0.0
emass_min,random,7,min,26,2NbOI2-1,0.8823870599383988,random,0.0454451695853892,36,False,False,1,5,0.0,0.0
emass_min,random,7,min,27,1P2Pt3S8-1,0.7417644867610071,random,0.0454451695853892,37,False,False,1,5,0.0,0.0
emass_min,random,7,min,28,4TiSe2-1,0.4121460973214701,random,0.0454451695853892,38,False,False,1,5,0.0,0.0
emass_min,random,7,min,29,2BrCaF-1,0.6281177820261508,random,0.0454451695853892,39,False,False,1,5,0.0,0.0
emass_min,random,7,min,30,2AlTe-3,0.2872609722579786,random,0.0454451695853892,40,False,False,1,5,0.0,0.0
emass_min,random,7,min,31,4PdBr2-1,2.9179226402550342,random,0.0454451695853892,41,False,False,1,5,0.0,0.0
emass_min,random,7,min,32,2RbSHg2Br3O3-1,1.0094910889646713,random,0.0454451695853892,42,False,False,1,5,0.0,0.0
emass_min,random,7,min,33,4AgF2-2,0.7554917221688288,random,0.0454451695853892,43,False,False,1,5,0.0,0.0
emass_min,random,7,min,34,2CsNRuSF5-1,9.971902171217835,random,0.0454451695853892,44,False,False,1,5,0.0,0.0
emass_min,random,7,min,35,2HKTe-1,0.48973088484549127,random,0.0454451695853892,45,False,False,1,5,0.0,0.0
emass_min,random,7,min,36,1WMo3S8-1,0.39932349027336805,random,0.0454451695853892,46,False,False,1,5,0.0,0.0
emass_min,random,7,min,37,2HfMnBr4-1,6.510715573179082,random,0.0454451695853892,47,False,False,1,5,0.0,0.0
emass_min,random,7,min,38,1CaCl2-3,0.6052745406956682,random,0.0454451695853892,48,False,False,1,5,0.0,0.0
emass_min,random,7,min,39,1AgCuSP2Se5-1,0.3782390744770135,random,0.0454451695853892,49,False,False,1,5,0.0,0.0
emass_min,random,7,min,40,2NORbRuF5-1,9.91212199868825,random,0.0454451695853892,50,False,False,1,5,0.0,0.0
emass_min,random,7,min,41,2Te3O7-1,1.7233892783952,random,0.0454451695853892,51,False,False,1,5,0.0,0.0
emass_min,random,7,min,42,2HgPTe3-1,0.1657781458105018,random,0.0454451695853892,52,False,True,1,6,0.0,0.0
emass_min,random,7,min,43,2AsTe-1,0.21243295534881573,random,0.0454451695853892,53,False,True,1,7,0.0,0.0
emass_min,random,7,min,44,1SnO2-1,0.3658440138813825,random,0.0454451695853892,54,False,False,1,7,0.0,0.0
emass_min,random,7,min,45,2CuINC3H4-1,5.0934036587294464,random,0.0454451695853892,55,False,False,1,7,0.0,0.0
emass_min,random,7,min,46,2BrCuHgTe-1,0.5047455409458282,random,0.0454451695853892,56,False,False,1,7,0.0,0.0
emass_min,random,7,min,47,1MoW3O8-1,0.37170693430487733,random,0.0454451695853892,57,False,False,1,7,0.0,0.0
emass_min,random,7,min,48,1GePbSSe-1,0.1892822960952307,random,0.0454451695853892,58,False,True,1,8,0.0,0.0
emass_min,random,7,min,49,2FRe3S4-1,2.9691023797549216,random,0.0454451695853892,59,False,False,1,8,0.0,0.0
emass_min,random,7,min,50,2CCsO3-2,7.672858660819336,random,0.0454451695853892,60,False,False,1,8,0.0,0.0
emass_min,random,7,min,51,2WI3-1,0.972310815426134,random,0.0454451695853892,61,False,False,1,8,0.0,0.0
emass_min,random,7,min,52,2SrP2O6-1,0.622040656568568,random,0.0454451695853892,62,False,False,1,8,0.0,0.0
emass_min,random,7,min,53,2ReS-2,0.35878410818360645,random,0.0454451695853892,63,False,False,1,8,0.0,0.0
emass_min,random,7,min,54,2ClScSe-1,1.4050304236926578,random,0.0454451695853892,64,False,False,1,8,0.0,0.0
emass_min,random,7,min,55,2LiNbF6-1,20.397569233704182,random,0.0454451695853892,65,False,False,1,8,0.0,0.0
emass_min,random,7,min,56,1BaSb2F12-1,0.9347752980756794,random,0.0454451695853892,66,False,False,1,8,0.0,0.0
