task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,7,min,1,1OBi2Se2-1,0.1687917362294376,ei,0.06365673686419047,11,False,True,0,1,0.144,0.072
emass_min,std_gp,7,min,2,1BiClTe-2,1.6119189886071685,ei,0.06365673686419047,12,False,False,0,1,0.145,0.074
emass_min,std_gp,7,min,3,1Tl2Se5-1,0.29415479905098063,ei,0.06365673686419047,13,False,False,0,1,0.143,0.073
emass_min,std_gp,7,min,4,2ClTl-2,6.259909374533907,ei,0.06365673686419047,14,False,False,0,1,0.141,0.076
emass_min,std_gp,7,min,5,2SeTl-2,0.18226037833807876,ei,0.06365673686419047,15,False,True,0,2,0.147,0.077
emass_min,std_gp,7,min,6,1PbS2-1,0.364891553988017,ei,0.06365673686419047,16,False,False,0,2,0.146,0.077
emass_min,std_gp,7,min,7,2TlCl3-2,0.48606818095899584,ei,0.06365673686419047,17,False,False,0,2,0.143,0.078
emass_min,std_gp,7,min,8,1Br2Se2Pb3-1,0.39069143356327907,ei,0.06365673686419047,18,False,False,0,2,0.15,0.078
emass_min,std_gp,7,min,9,1BrCoTe-1,1.4968268322104752,ei,0.06365673686419047,19,False,False,0,2,0.143,0.072
emass_min,std_gp,7,min,10,1WAg2O4-1,0.8761758726204965,ei,0.06365673686419047,20,False,False,0,2,0.142,0.077
emass_min,std_gp,7,min,11,1ZrTe2-3,0.8410755317380079,ei,0.06365673686419047,21,False,False,0,2,0.165,0.078
emass_min,std_gp,7,min,12,2Te3O7-1,1.7233892783952,ei,0.06365673686419047,22,False,False,0,2,0.145,0.08
emass_min,std_gp,7,min,13,1PbSe2-3,0.5136741003684683,ei,0.06365673686419047,23,False,False,0,2,0.167,0.077
emass_min,std_gp,7,min,14,1AgVAs2Te6-1,0.5336746438538519,ei,0.06365673686419047,24,False,False,0,2,0.147,0.078
emass_min,std_gp,7,min,15,1SSeI2Sc2-1,1.6352813381574867,ei,0.06365673686419047,25,False,False,0,2,0.145,0.078
emass_min,std_gp,7,min,16,4SnSb2-1,0.21508823736148105,ei,0.06365673686419047,26,False,True,0,3,0.145,0.078
emass_min,std_gp,7,min,17,2AsSb-1,0.299852324372601,ei,0.06365673686419047,27,False,False,0,3,0.145,0.078
emass_min,std_gp,7,min,18,4AgBrSe-1,1.1624911073249242,ei,0.06365673686419047,28,False,False,0,3,0.145,0.077
emass_min,std_gp,7,min,19,1ZrK2H6S6-1,3.8048936355080287,ei,0.06365673686419047,29,False,False,0,3,0.146,0.077
emass_min,std_gp,7,min,20,2ClISr-1,0.3584834892931529,ei,0.06365673686419047,30,False,False,0,3,0.147,0.077
emass_min,std_gp,7,min,21,2AgF-3,0.4835141768877664,ei,0.06365673686419047,31,False,False,0,3,0.155,0.066
emass_min,std_gp,7,min,22,2HISr-1,0.4433673921679582,ei,0.06365673686419047,32,False,False,0,3,0.15,0.069
emass_min,std_gp,7,min,23,2SrF2O2H4-1,0.592047382811046,ei,0.06365673686419047,33,False,False,0,3,0.172,0.071
emass_min,std_gp,7,min,24,2SrCl2O4-1,0.9493634781314341,ei,0.06365673686419047,34,False,False,0,3,0.148,0.069
