task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,5,min,1,1WMo3Se8-1,1.7850799016279364,ei,1.0307436153249947,11,False,False,0,0,1.012,0.014
gap_min,dkl,5,min,2,1WAg2Se4-1,2.0390460819835132,ei,1.0307436153249947,12,False,False,0,0,0.122,0.014
gap_min,dkl,5,min,3,1AsITe-1,1.5024923748158407,ei,1.0307436153249947,13,False,False,0,0,0.123,0.015
gap_min,dkl,5,min,4,4SbSeSi-1,2.5860284666075968,ei,1.0307436153249947,14,False,False,0,0,0.122,0.015
gap_min,dkl,5,min,5,2CuKS-1,3.1299970589566772,ei,1.0307436153249947,15,False,False,0,0,0.127,0.016
gap_min,dkl,5,min,6,1OsI2-1,2.2085398748752416,ei,1.0307436153249947,16,False,False,0,0,1.01,0.016
gap_min,dkl,5,min,7,2CdSe2-1,2.2361258749646544,ei,1.0307436153249947,17,False,False,0,0,0.124,0.015
gap_min,dkl,5,min,8,1Mg7I12-1,2.377030238536382,ei,1.0307436153249947,18,False,False,0,0,0.124,0.015
gap_min,dkl,5,min,9,2BiI-1,1.0197732917749878,ei,1.0197732917749878,19,False,False,0,0,0.121,0.015
gap_min,dkl,5,min,10,2BiSe-3,0.15672510295208775,ei,0.15672510295208775,20,False,True,0,1,0.123,0.015
gap_min,dkl,5,min,11,2BiI3-3,1.8786609874177458,ei,0.15672510295208775,21,False,False,0,1,1.004,0.016
gap_min,dkl,5,min,12,1GeBi2Se2I4-1,1.4192116987062606,ei,0.15672510295208775,22,False,False,0,1,0.122,0.015
gap_min,dkl,5,min,13,1BiIS-1,1.4739739789524404,ei,0.15672510295208775,23,False,False,0,1,0.121,0.015
gap_min,dkl,5,min,14,2BiSe-2,0.4547866256276538,ei,0.15672510295208775,24,False,True,0,2,0.121,0.015
gap_min,dkl,5,min,15,1IRhSe-1,1.4253816188724806,ei,0.15672510295208775,25,False,False,0,2,0.123,0.015
gap_min,dkl,5,min,16,4Bi-1,0.3463465840776546,ei,0.15672510295208775,26,False,True,0,3,1.011,0.015
gap_min,dkl,5,min,17,2Bi-1,0.6111082036557421,ei,0.15672510295208775,27,False,True,0,4,0.123,0.015
gap_min,dkl,5,min,18,2BiISe-1,1.1803685646918471,ei,0.15672510295208775,28,False,False,0,4,0.121,0.015
gap_min,dkl,5,min,19,1BaBr2-3,5.690678905330966,ei,0.15672510295208775,29,False,False,0,4,0.121,0.015
gap_min,dkl,5,min,20,2AsBi-2,0.41656990920097425,ei,0.15672510295208775,30,False,True,0,5,0.122,0.015
gap_min,dkl,5,min,21,1MgI2-1,4.200995867411706,ei,0.15672510295208775,31,False,False,0,5,1.011,0.015
gap_min,dkl,5,min,22,2BiSe-1,0.7115121825901127,ei,0.15672510295208775,32,False,False,0,5,0.124,0.015
gap_min,dkl,5,min,23,1TiSe2-1,0.1474375163316891,ei,0.1474375163316891,33,False,True,0,6,0.122,0.015
gap_min,dkl,5,min,24,2BaHI-1,4.218619347645864,ei,0.1474375163316891,34,False,False,0,6,0.123,0.015
gap_min,dkl,5,min,25,1BiFSe-1,1.9813775400323808,ei,0.1474375163316891,35,False,False,0,6,0.123,0.015
