task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,1,min,1,4SiS2-1,0.5561258537142735,ei,0.34883199920313473,11,False,False,0,0,1.129,0.01
emass_min,dkl,1,min,2,2NNaOsSCl5-1,1.2443447837090285,ei,0.34883199920313473,12,False,False,0,0,0.13,0.011
emass_min,dkl,1,min,3,2OPb-1,0.7068759602290302,ei,0.34883199920313473,13,False,False,0,0,0.134,0.012
emass_min,dkl,1,min,4,2MoCl2O2-1,0.9096426596333343,ei,0.34883199920313473,14,False,False,0,0,0.132,0.011
emass_min,dkl,1,min,5,1Cl2V2O3-1,7.4168364129514375,ei,0.34883199920313473,15,False,False,0,0,0.133,0.011
emass_min,dkl,1,min,6,1MoSSe-1,0.48524503475883396,ei,0.34883199920313473,16,False,False,0,0,1.114,0.012
emass_min,dkl,1,min,7,2AgO-1,0.7227419118463676,ei,0.34883199920313473,17,False,False,0,0,0.137,0.012
emass_min,dkl,1,min,8,4RhS2-1,3.7067908092859043,ei,0.34883199920313473,18,False,False,0,0,0.133,0.011
emass_min,dkl,1,min,9,2Sb-1,0.13889865356493036,ei,0.13889865356493036,19,False,True,0,1,0.121,0.011
emass_min,dkl,1,min,10,2AgTe-2,0.21596928118726177,ei,0.13889865356493036,20,False,True,0,2,0.12,0.011
emass_min,dkl,1,min,11,2Ge-1,0.008294395223167097,ei,0.008294395223167097,21,True,True,1,3,1.019,0.011
emass_min,dkl,1,min,12,2OsTe2-1,1.5974429486979702,ei,0.008294395223167097,22,False,False,1,3,0.14,0.012
emass_min,dkl,1,min,13,1HgS-1,0.038760289826090574,ei,0.008294395223167097,23,True,True,2,4,0.132,0.011
emass_min,dkl,1,min,14,4GeSbSe-1,0.7666597196753611,ei,0.008294395223167097,24,False,False,2,4,0.127,0.011
emass_min,dkl,1,min,15,1HgTe-1,0.060266975390510576,ei,0.008294395223167097,25,True,True,3,5,0.149,0.011
emass_min,dkl,1,min,16,2PbTe-4,0.2908744766490797,ei,0.008294395223167097,26,False,False,3,5,1.105,0.013
emass_min,dkl,1,min,17,2MoS2-1,0.17771104037836802,ei,0.008294395223167097,27,False,True,3,6,0.148,0.011
emass_min,dkl,1,min,18,2HgTe-2,0.013928205175116237,ei,0.008294395223167097,28,True,True,4,7,0.121,0.011
emass_min,dkl,1,min,19,2PbS-4,1.2519445500549837,ei,0.008294395223167097,29,False,False,4,7,0.123,0.011
emass_min,dkl,1,min,20,4GeSb2-1,0.2508921697290072,ei,0.008294395223167097,30,False,False,4,7,0.122,0.011
emass_min,dkl,1,min,21,2ClGeN-1,0.40076672876267927,ei,0.008294395223167097,31,False,False,4,7,1.035,0.011
emass_min,dkl,1,min,22,4HgTe-1,0.1189219233222009,ei,0.008294395223167097,32,False,True,4,8,0.124,0.011
emass_min,dkl,1,min,23,2HgTe-1,0.13881857719884325,ei,0.008294395223167097,33,False,True,4,9,0.122,0.011
emass_min,dkl,1,min,24,4SbSiTe-1,0.6939852682154662,ei,0.008294395223167097,34,False,False,4,9,0.125,0.011
emass_min,dkl,1,min,25,1MoTe2-1,0.4720107813973335,ei,0.008294395223167097,35,False,False,4,9,0.122,0.011
emass_min,dkl,1,min,26,1MoS2-1,0.42699822770383555,ei,0.008294395223167097,36,False,False,4,9,1.019,0.011
emass_min,dkl,1,min,27,4GeSbTe-1,0.7952837055136274,ei,0.008294395223167097,37,False,False,4,9,0.128,0.012
emass_min,dkl,1,min,28,1MoOS-1,0.647124029080907,ei,0.008294395223167097,38,False,False,4,9,0.123,0.011
emass_min,dkl,1,min,29,2GeTe2-2,0.0811713807783518,ei,0.008294395223167097,39,False,True,4,10,0.123,0.011
emass_min,dkl,1,min,30,1MoSTe-2,0.3852928141184681,ei,0.008294395223167097,40,False,False,4,10,0.124,0.011
emass_min,dkl,1,min,31,2AgClHgTe-1,0.5284801953451669,ei,0.008294395223167097,41,False,False,4,10,1.021,0.011
emass_min,dkl,1,min,32,2ClHg-2,0.0933203506334979,ei,0.008294395223167097,42,False,True,4,11,0.13,0.011
emass_min,dkl,1,min,33,2ClHg-1,0.4893251260120186,ei,0.008294395223167097,43,False,False,4,11,0.131,0.012
emass_min,dkl,1,min,34,1HgO-1,1.7708175540447695,ei,0.008294395223167097,44,False,False,4,11,0.137,0.01
emass_min,dkl,1,min,35,1GeS2-2,0.3587581317444014,ei,0.008294395223167097,45,False,False,4,11,0.123,0.01
emass_min,dkl,1,min,36,2AgCl-7,0.5913727219187817,ei,0.008294395223167097,46,False,False,4,11,1.06,0.011
emass_min,dkl,1,min,37,1PbS2-1,0.364891553988017,ei,0.008294395223167097,47,False,False,4,11,0.124,0.01
emass_min,dkl,1,min,38,2AgCl-2,0.34724926176718884,ei,0.008294395223167097,48,False,False,4,11,0.128,0.01
emass_min,dkl,1,min,39,2MoCl3-3,0.45337946728031675,ei,0.008294395223167097,49,False,False,4,11,0.121,0.01
emass_min,dkl,1,min,40,1AgGeCl6-1,4.204948639231731,ei,0.008294395223167097,50,False,False,4,11,0.122,0.01
emass_min,dkl,1,min,41,4HgI2-1,3.7076444457724698,ei,0.008294395223167097,51,False,False,4,11,1.036,0.012
emass_min,dkl,1,min,42,1HgSe-1,0.031761520149988384,ei,0.008294395223167097,52,True,True,5,12,0.128,0.01
emass_min,dkl,1,min,43,2NC3-1,0.7381005774473891,ei,0.008294395223167097,53,False,False,5,12,0.122,0.01
