task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,4,max,1,2CrCl3-1,7.427225246692947,ei,18.79842695279422,11,False,True,0,1,1.014,0.011
emass_max,dkl,4,max,2,2WCl3-2,1.1609434989633471,ei,18.79842695279422,12,False,False,0,1,0.124,0.011
emass_max,dkl,4,max,3,2RuCl4-1,8.311301216406264,ei,18.79842695279422,13,False,True,0,2,0.133,0.011
emass_max,dkl,4,max,4,1HfNiCl6-1,10.869017481957838,ei,18.79842695279422,14,False,True,0,3,0.125,0.011
emass_max,dkl,4,max,5,2OsCl4-1,4.532084277635867,ei,18.79842695279422,15,False,True,0,4,0.121,0.011
emass_max,dkl,4,max,6,2TiCl2-1,1.8200686666679977,ei,18.79842695279422,16,False,False,0,4,1.026,0.011
emass_max,dkl,4,max,7,1FeCl2-3,0.8378963939314409,ei,18.79842695279422,17,False,False,0,4,0.125,0.01
emass_max,dkl,4,max,8,1TiF2-1,2.9047620074119864,ei,18.79842695279422,18,False,False,0,4,0.126,0.011
emass_max,dkl,4,max,9,2ClHfN-2,0.35563072514548144,ei,18.79842695279422,19,False,False,0,4,0.123,0.011
emass_max,dkl,4,max,10,2FPd-1,1.0570442737620025,ei,18.79842695279422,20,False,False,0,4,0.123,0.012
emass_max,dkl,4,max,11,1PdCl2-1,1.2488104118010235,ei,18.79842695279422,21,False,False,0,4,1.019,0.011
emass_max,dkl,4,max,12,1HfCl2-1,0.7801494122346229,ei,18.79842695279422,22,False,False,0,4,0.124,0.011
emass_max,dkl,4,max,13,1HfPdCl6-1,9.578701212862901,ei,18.79842695279422,23,False,True,0,5,0.128,0.011
emass_max,dkl,4,max,14,1NiZrCl6-1,8.911466486314435,ei,18.79842695279422,24,False,True,0,6,0.127,0.012
emass_max,dkl,4,max,15,1YCl2-1,2.2552270428548926,ei,18.79842695279422,25,False,False,0,6,0.13,0.01
emass_max,dkl,4,max,16,1HgCl2-1,0.583040537649483,ei,18.79842695279422,26,False,False,0,6,1.015,0.01
emass_max,dkl,4,max,17,2InCl3-1,0.8153895813076365,ei,18.79842695279422,27,False,False,0,6,0.121,0.01
emass_max,dkl,4,max,18,1HgCl2-2,0.678640938164495,ei,18.79842695279422,28,False,False,0,6,0.126,0.011
emass_max,dkl,4,max,19,2BrKCl4-1,6.81088883889961,ei,18.79842695279422,29,False,True,0,7,0.127,0.011
emass_max,dkl,4,max,20,2ScCl3-3,1.680266434631676,ei,18.79842695279422,30,False,False,0,7,0.124,0.011
emass_max,dkl,4,max,21,2NNaOOsCl5-1,5.808741936597052,ei,18.79842695279422,31,False,True,0,8,1.029,0.011
emass_max,dkl,4,max,22,1GeMnCl6-1,1.1839083861205681,ei,18.79842695279422,32,False,False,0,8,0.122,0.011
emass_max,dkl,4,max,23,2AuCl3-1,5.5522824423056765,ei,18.79842695279422,33,False,True,0,9,0.121,0.01
emass_max,dkl,4,max,24,1AuBrHgCl3-1,2.3053884797259805,ei,18.79842695279422,34,False,False,0,9,0.13,0.011
emass_max,dkl,4,max,25,1IPd2Cl5-1,12.448029912855912,ei,18.79842695279422,35,True,True,1,10,0.125,0.011
emass_max,dkl,4,max,26,2KNORuCl5-1,2.614673291017088,ei,18.79842695279422,36,False,False,1,10,1.013,0.011
emass_max,dkl,4,max,27,1HgCl2O2Pb2-1,0.8990282867528437,ei,18.79842695279422,37,False,False,1,10,0.122,0.01
emass_max,dkl,4,max,28,2FRb-1,0.8176867133097147,ei,18.79842695279422,38,False,False,1,10,0.122,0.01
emass_max,dkl,4,max,29,2NNaOsSCl5-1,1.2443447837090285,ei,18.79842695279422,39,False,False,1,10,0.122,0.01
emass_max,dkl,4,max,30,2CCsO3-1,19.85987540999784,ei,19.85987540999784,40,True,True,2,11,0.122,0.011
emass_max,dkl,4,max,31,4SSn-1,0.20245836583226104,ei,19.85987540999784,41,False,False,2,11,1.031,0.012
emass_max,dkl,4,max,32,2HfI2-1,1.1336832013249776,ei,19.85987540999784,42,False,False,2,11,0.129,0.012
emass_max,dkl,4,max,33,4BaClSbS2-1,0.7363940285392135,ei,19.85987540999784,43,False,False,2,11,0.127,0.012
