task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,3,min,1,1Br2Cu2S3Sb4-1,2.67615565935008,random,0.21568495730287565,11,False,False,0,0,0.0,0.0
gap_min,random,3,min,2,1BiHTe2O6-1,4.22625362789387,random,0.21568495730287565,12,False,False,0,0,0.0,0.0
gap_min,random,3,min,3,1MnBi2Te4-1,0.656017264701129,random,0.21568495730287565,13,False,True,0,1,0.0,0.0
gap_min,random,3,min,4,2CuPbCl3-1,3.566812565033918,random,0.21568495730287565,14,False,False,0,1,0.0,0.0
gap_min,random,3,min,5,2InTe-3,1.5720776256327587,random,0.21568495730287565,15,False,False,0,1,0.0,0.0
gap_min,random,3,min,6,2CdCuI3-1,3.15065017768148,random,0.21568495730287565,16,False,False,0,1,0.0,0.0
gap_min,random,3,min,7,1CoCl2-2,3.7988512374437846,random,0.21568495730287565,17,False,False,0,1,0.0,0.0
gap_min,random,3,min,8,2MoVO5-1,1.8372112487123626,random,0.21568495730287565,18,False,False,0,1,0.0,0.0
gap_min,random,3,min,9,2BiCdIO2-1,2.5979437033064707,random,0.21568495730287565,19,False,False,0,1,0.0,0.0
gap_min,random,3,min,10,2GaSe-7,0.809070509528008,random,0.21568495730287565,20,False,False,0,1,0.0,0.0
gap_min,random,3,min,11,2InTe-1,1.8116609058408257,random,0.21568495730287565,21,False,False,0,1,0.0,0.0
gap_min,random,3,min,12,4BaClSbTe2-1,1.4105814848294962,random,0.21568495730287565,22,False,False,0,1,0.0,0.0
gap_min,random,3,min,13,4ClTeY-1,1.1736841514849086,random,0.21568495730287565,23,False,False,0,1,0.0,0.0
gap_min,random,3,min,14,2GeHPO3-1,6.084393950689768,random,0.21568495730287565,24,False,False,0,1,0.0,0.0
gap_min,random,3,min,15,1CaBr2-2,5.51455210742706,random,0.21568495730287565,25,False,False,0,1,0.0,0.0
gap_min,random,3,min,16,2PScSe3-1,1.213794414403848,random,0.21568495730287565,26,False,False,0,1,0.0,0.0
gap_min,random,3,min,17,2CHKO3-1,6.2155469319672925,random,0.21568495730287565,27,False,False,0,1,0.0,0.0
gap_min,random,3,min,18,2SnTe2-1,0.06943559842579217,random,0.06943559842579217,28,True,True,1,2,0.0,0.0
gap_min,random,3,min,19,2GaS-1,3.1968982453053973,random,0.06943559842579217,29,False,False,1,2,0.0,0.0
gap_min,random,3,min,20,1CrSTe-1,0.8204247246130523,random,0.06943559842579217,30,False,False,1,2,0.0,0.0
gap_min,random,3,min,21,2CPPbH3S3-1,3.0787872938462484,random,0.06943559842579217,31,False,False,1,2,0.0,0.0
gap_min,random,3,min,22,2HPAs2S6-1,3.042444711893953,random,0.06943559842579217,32,False,False,1,2,0.0,0.0
gap_min,random,3,min,23,2CoI3-1,1.8764992416183124,random,0.06943559842579217,33,False,False,1,2,0.0,0.0
gap_min,random,3,min,24,2HSNa3O4-1,5.084425041934689,random,0.06943559842579217,34,False,False,1,2,0.0,0.0
gap_min,random,3,min,25,2CdClCuTe-1,2.4581685182090456,random,0.06943559842579217,35,False,False,1,2,0.0,0.0
gap_min,random,3,min,26,1RuF2-1,0.9109765980075024,random,0.06943559842579217,36,False,False,1,2,0.0,0.0
gap_min,random,3,min,27,2NiAs2Cl2O3-1,4.449269449371162,random,0.06943559842579217,37,False,False,1,2,0.0,0.0
gap_min,random,3,min,28,1Ag2Te3-1,1.418964541170422,random,0.06943559842579217,38,False,False,1,2,0.0,0.0
gap_min,random,3,min,29,2INbO2-1,2.29497312387122,random,0.06943559842579217,39,False,False,1,2,0.0,0.0
gap_min,random,3,min,30,2BrGaO-1,3.600632706393195,random,0.06943559842579217,40,False,False,1,2,0.0,0.0
gap_min,random,3,min,31,1InAu3Br4O4-1,1.554590589204282,random,0.06943559842579217,41,False,False,1,2,0.0,0.0
gap_min,random,3,min,32,1AgAuBr2-1,3.5500887206249545,random,0.06943559842579217,42,False,False,1,2,0.0,0.0
gap_min,random,3,min,33,2PWS3-2,0.2536345722336951,random,0.06943559842579217,43,False,True,1,3,0.0,0.0
gap_min,random,3,min,34,4FSbSrS2-1,2.0915079441113678,random,0.06943559842579217,44,False,False,1,3,0.0,0.0
gap_min,random,3,min,35,1Sb2S3-1,1.1179959301551938,random,0.06943559842579217,45,False,False,1,3,0.0,0.0
gap_min,random,3,min,36,1WMo3S8-1,2.075739815233338,random,0.06943559842579217,46,False,False,1,3,0.0,0.0
gap_min,random,3,min,37,1BiISe-1,1.2156722279898025,random,0.06943559842579217,47,False,False,1,3,0.0,0.0
gap_min,random,3,min,38,2SrCl2O2H4-1,6.943333130338282,random,0.06943559842579217,48,False,False,1,3,0.0,0.0
gap_min,random,3,min,39,2ZrSe5-1,0.24306922007642706,random,0.06943559842579217,49,False,True,1,4,0.0,0.0
gap_min,random,3,min,40,1SSeZr-2,1.7773219373487112,random,0.06943559842579217,50,False,False,1,4,0.0,0.0
gap_min,random,3,min,41,2GaIS-3,1.4874114779600416,random,0.06943559842579217,51,False,False,1,4,0.0,0.0
gap_min,random,3,min,42,2NNaRuSCl5-1,1.427530243947274,random,0.06943559842579217,52,False,False,1,4,0.0,0.0
gap_min,random,3,min,43,1Se2Bi6S7-1,0.9841304258656389,random,0.06943559842579217,53,False,False,1,4,0.0,0.0
gap_min,random,3,min,44,2As2S3-4,3.246669201686613,random,0.06943559842579217,54,False,False,1,4,0.0,0.0
gap_min,random,3,min,45,1SCu2O4-1,3.841673206498962,random,0.06943559842579217,55,False,False,1,4,0.0,0.0
gap_min,random,3,min,46,2RuSe2-1,1.5952369559102693,random,0.06943559842579217,56,False,False,1,4,0.0,0.0
gap_min,random,3,min,47,2LiRbS-1,2.0876430761776774,random,0.06943559842579217,57,False,False,1,4,0.0,0.0
gap_min,random,3,min,48,2ZrBr2S2-1,2.7304306230132465,random,0.06943559842579217,58,False,False,1,4,0.0,0.0
gap_min,random,3,min,49,2AuClSe2-2,1.5858874192260974,random,0.06943559842579217,59,False,False,1,4,0.0,0.0
