task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,5,max,1,1GaLiI4O12-1,4.051283125687796,ei,5.199915947853787,11,False,False,0,0,0.141,0.118
gap_max,std_gp,5,max,2,2GeZnO3-1,4.446110333053714,ei,5.199915947853787,12,False,False,0,0,0.143,0.117
gap_max,std_gp,5,max,3,2Cr2O5-1,1.320829092150091,ei,5.199915947853787,13,False,False,0,0,0.144,0.116
gap_max,std_gp,5,max,4,1CrO2-2,1.1440773459972675,ei,5.199915947853787,14,False,False,0,0,0.149,0.117
gap_max,std_gp,5,max,5,2AlAsO3-1,5.969293617398447,ei,5.969293617398447,15,False,True,0,1,0.143,0.119
gap_max,std_gp,5,max,6,2AlSbO3-1,5.156947113710846,ei,5.969293617398447,16,False,True,0,2,0.15,0.116
gap_max,std_gp,5,max,7,2ClNbO2-1,4.452537269012865,ei,5.969293617398447,17,False,False,0,2,0.146,0.116
gap_max,std_gp,5,max,8,2SbScO3-1,5.077438341403328,ei,5.969293617398447,18,False,True,0,3,0.146,0.115
gap_max,std_gp,5,max,9,1ZrH2P2O6-1,6.395484663595209,ei,6.395484663595209,19,False,True,0,4,0.145,0.118
gap_max,std_gp,5,max,10,1ZrMo2O8-1,5.053658305514012,ei,6.395484663595209,20,False,True,0,5,0.156,0.116
gap_max,std_gp,5,max,11,2CKO3-1,2.6922639538018274,ei,6.395484663595209,21,False,False,0,5,0.147,0.118
gap_max,std_gp,5,max,12,4VO2-1,1.5521383552032275,ei,6.395484663595209,22,False,False,0,5,0.147,0.115
gap_max,std_gp,5,max,13,1Cr2H2O5-1,1.2664781732475152,ei,6.395484663595209,23,False,False,0,5,0.148,0.114
gap_max,std_gp,5,max,14,1MnRe2O8-1,4.030444120943724,ei,6.395484663595209,24,False,False,0,5,0.147,0.114
gap_max,std_gp,5,max,15,2ClYO2-1,1.1839801996038277,ei,6.395484663595209,25,False,False,0,5,0.147,0.113
gap_max,std_gp,5,max,16,2BaAs2O6-1,5.0141426303750585,ei,6.395484663595209,26,False,False,0,5,0.147,0.115
gap_max,std_gp,5,max,17,2HTeNa3O4-1,5.378864484104329,ei,6.395484663595209,27,False,True,0,6,0.149,0.114
gap_max,std_gp,5,max,18,2NOOsRbCl5-1,1.7507760965245507,ei,6.395484663595209,28,False,False,0,6,0.15,0.115
gap_max,std_gp,5,max,19,1CH2O2Sc2-1,0.9544465665696423,ei,6.395484663595209,29,False,False,0,6,0.15,0.114
gap_max,std_gp,5,max,20,2HSLi3O4-1,5.693607965069441,ei,6.395484663595209,30,False,True,0,7,0.149,0.117
gap_max,std_gp,5,max,21,2CaCl2O2H4-1,7.085091451707623,ei,7.085091451707623,31,True,True,1,8,0.172,0.119
gap_max,std_gp,5,max,22,2CaBr2O2H4-1,6.093318049576215,ei,7.085091451707623,32,False,True,1,9,0.173,0.118
gap_max,std_gp,5,max,23,2SrCl2O2H4-1,6.943333130338282,ei,7.085091451707623,33,False,True,1,10,0.171,0.117
gap_max,std_gp,5,max,24,4SeSrO3-1,6.000825201016186,ei,7.085091451707623,34,False,True,1,11,0.172,0.118
gap_max,std_gp,5,max,25,4BSbO3-1,5.051091062800034,ei,7.085091451707623,35,False,True,1,12,0.174,0.114
gap_max,std_gp,5,max,26,2BKH4O4-1,6.126452412229799,ei,7.085091451707623,36,False,True,1,13,0.151,0.111
gap_max,std_gp,5,max,27,2KC2H3O3-1,6.357534075722851,ei,7.085091451707623,37,False,True,1,14,0.154,0.112
gap_max,std_gp,5,max,28,2CsC2H3O3-1,6.165504517407454,ei,7.085091451707623,38,False,True,1,15,0.152,0.111
gap_max,std_gp,5,max,29,1MgK2Se2H4O8-1,5.701007147396597,ei,7.085091451707623,39,False,True,1,16,0.163,0.113
gap_max,std_gp,5,max,30,4OS2Sb2-1,2.7289556239146453,ei,7.085091451707623,40,False,False,1,16,0.154,0.111
gap_max,std_gp,5,max,31,2CaP2O6-1,7.038376448379054,ei,7.085091451707623,41,True,True,2,17,0.153,0.111
gap_max,std_gp,5,max,32,2SrP2O6-1,6.873763907240447,ei,7.085091451707623,42,False,True,2,18,0.154,0.111
