task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,3,min,1,2IrO-2,0.230399132387766,ei,0.21568495730287565,11,False,True,0,1,0.143,0.11
gap_min,std_gp,3,min,2,2OW-1,0.13172517772504205,ei,0.13172517772504205,12,False,True,0,2,0.145,0.111
gap_min,std_gp,3,min,3,1OTeW-1,1.2088749031457118,ei,0.13172517772504205,13,False,False,0,2,0.145,0.113
gap_min,std_gp,3,min,4,2IrS-3,0.7127550601862147,ei,0.13172517772504205,14,False,False,0,2,0.145,0.114
gap_min,std_gp,3,min,5,1OBi2S2-1,1.178737957402788,ei,0.13172517772504205,15,False,False,0,2,0.145,0.113
gap_min,std_gp,3,min,6,1HgH2S2-1,3.3191845605237673,ei,0.13172517772504205,16,False,False,0,2,0.145,0.115
gap_min,std_gp,3,min,7,2BiSe-3,0.15672510295208775,ei,0.13172517772504205,17,False,True,0,3,0.144,0.113
gap_min,std_gp,3,min,8,2IrSe-3,0.8218220966864944,ei,0.13172517772504205,18,False,False,0,3,0.145,0.112
gap_min,std_gp,3,min,9,2BiS-3,0.3130143944006303,ei,0.13172517772504205,19,False,True,0,4,0.146,0.113
gap_min,std_gp,3,min,10,2INPt-1,0.17470269004965416,ei,0.13172517772504205,20,False,True,0,5,0.145,0.114
gap_min,std_gp,3,min,11,2ClPb-1,0.5570880009270599,ei,0.13172517772504205,21,False,True,0,6,0.145,0.112
gap_min,std_gp,3,min,12,2INPb-1,0.23651458315833063,ei,0.13172517772504205,22,False,True,0,7,0.145,0.112
gap_min,std_gp,3,min,13,2TeTi-5,0.15021065097948194,ei,0.13172517772504205,23,False,True,0,8,0.153,0.117
gap_min,std_gp,3,min,14,2ScTe-4,0.7178194661151867,ei,0.13172517772504205,24,False,False,0,8,0.146,0.113
gap_min,std_gp,3,min,15,2ClZr-4,0.03647860632743383,ei,0.03647860632743383,25,True,True,1,9,0.146,0.114
gap_min,std_gp,3,min,16,2BrZr-4,0.0445888995147109,ei,0.03647860632743383,26,True,True,2,10,0.145,0.114
gap_min,std_gp,3,min,17,2IV-2,0.1222415188213346,ei,0.03647860632743383,27,False,True,2,11,0.147,0.116
gap_min,std_gp,3,min,18,2BrNPt-1,0.987286308041996,ei,0.03647860632743383,28,False,False,2,11,0.146,0.115
gap_min,std_gp,3,min,19,2TeZr-5,0.2516516734780291,ei,0.03647860632743383,29,False,True,2,12,0.147,0.114
gap_min,std_gp,3,min,20,2TeW-5,0.0967394151522809,ei,0.03647860632743383,30,False,True,2,13,0.156,0.114
gap_min,std_gp,3,min,21,1PbBi2Te4-1,0.5056403247236216,ei,0.03647860632743383,31,False,True,2,14,0.161,0.116
gap_min,std_gp,3,min,22,2KTaI6-1,2.0533055907903375,ei,0.03647860632743383,32,False,False,2,14,0.16,0.113
gap_min,std_gp,3,min,23,2BiTe-2,0.15706707671530373,ei,0.03647860632743383,33,False,True,2,15,0.157,0.112
gap_min,std_gp,3,min,24,4AsCa-1,1.5829835746979173,ei,0.03647860632743383,34,False,False,2,15,0.151,0.112
gap_min,std_gp,3,min,25,1Bi2Te3-1,0.4680553305998247,ei,0.03647860632743383,35,False,True,2,16,0.155,0.112
gap_min,std_gp,3,min,26,4Bi-1,0.3463465840776546,ei,0.03647860632743383,36,False,True,2,17,0.154,0.113
gap_min,std_gp,3,min,27,2Bi-1,0.6111082036557421,ei,0.03647860632743383,37,False,True,2,18,0.156,0.112
gap_min,std_gp,3,min,28,6PbTe-1,0.5911401558768328,ei,0.03647860632743383,38,False,True,2,19,0.154,0.112
gap_min,std_gp,3,min,29,2TeTi-4,0.4396623716535012,ei,0.03647860632743383,39,False,True,2,20,0.152,0.113
gap_min,std_gp,3,min,30,2CsNaTe-1,2.0526208221563476,ei,0.03647860632743383,40,False,False,2,20,0.154,0.112
gap_min,std_gp,3,min,31,2BrTi-2,0.01910965870044834,ei,0.01910965870044834,41,True,True,3,21,0.154,0.112
gap_min,std_gp,3,min,32,2SZr-1,0.06661219911602256,ei,0.01910965870044834,42,True,True,4,22,0.155,0.113
gap_min,std_gp,3,min,33,1BaCl2-1,6.916304949670295,ei,0.01910965870044834,43,False,False,4,22,0.157,0.114
gap_min,std_gp,3,min,34,2STi-1,0.11720381372281063,ei,0.01910965870044834,44,False,True,4,23,0.161,0.112
gap_min,std_gp,3,min,35,2SeV-5,0.26285021295659594,ei,0.01910965870044834,45,False,True,4,24,0.156,0.112
gap_min,std_gp,3,min,36,2BrCaCl-2,6.265795452064115,ei,0.01910965870044834,46,False,False,4,24,0.158,0.112
gap_min,std_gp,3,min,37,2AuHgISe-1,0.9404261639955696,ei,0.01910965870044834,47,False,False,4,24,0.158,0.112
