task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,1,max,1,1BaP2F12-1,9.582344405541459,ei,9.582344405541459,11,True,True,1,1,0.981,0.015
gap_max,dkl,1,max,2,2LiTaF6-1,8.725162908062773,ei,9.582344405541459,12,True,True,2,2,0.121,0.014
gap_max,dkl,1,max,3,2ClNaO2H4-1,5.961086465928096,ei,9.582344405541459,13,False,True,2,3,0.119,0.015
gap_max,dkl,1,max,4,4SeSrO3-1,6.000825201016186,ei,9.582344405541459,14,False,True,2,4,0.121,0.016
gap_max,dkl,1,max,5,1BaAs2F12-1,7.2857903526061225,ei,9.582344405541459,15,True,True,3,5,0.121,0.017
gap_max,dkl,1,max,6,6FLi-1,8.825406810873499,ei,9.582344405541459,16,True,True,4,6,1.0,0.016
gap_max,dkl,1,max,7,4FLi-1,8.826324065442112,ei,9.582344405541459,17,True,True,5,7,0.127,0.016
gap_max,dkl,1,max,8,2CF-1,4.908943266382381,ei,9.582344405541459,18,False,False,5,7,0.123,0.015
gap_max,dkl,1,max,9,1RuF2-1,0.9109765980075024,ei,9.582344405541459,19,False,False,5,7,0.123,0.015
gap_max,dkl,1,max,10,1MgB2F8-1,10.617772574966029,ei,10.617772574966029,20,True,True,6,8,0.131,0.016
gap_max,dkl,1,max,11,1MgF2-1,9.796043658608728,ei,10.617772574966029,21,True,True,7,9,1.012,0.016
gap_max,dkl,1,max,12,1CoCl2O8-1,4.619296874329345,ei,10.617772574966029,22,False,False,7,9,0.128,0.016
gap_max,dkl,1,max,13,2CoF3-1,4.57963732730472,ei,10.617772574966029,23,False,False,7,9,0.139,0.016
gap_max,dkl,1,max,14,1BN-1,5.6754492898906905,ei,10.617772574966029,24,False,True,7,10,0.132,0.016
gap_max,dkl,1,max,15,4TaO2-1,1.48728704943805,ei,10.617772574966029,25,False,False,7,10,0.136,0.015
gap_max,dkl,1,max,16,1SeTa3F7-1,1.7348175449270067,ei,10.617772574966029,26,False,False,7,10,1.154,0.017
gap_max,dkl,1,max,17,1SrP2F12-1,9.426418483475762,ei,10.617772574966029,27,True,True,8,11,0.128,0.015
gap_max,dkl,1,max,18,1BP-1,1.361716889120115,ei,10.617772574966029,28,False,False,8,11,0.123,0.015
gap_max,dkl,1,max,19,1SrAs2F12-1,7.119181141262384,ei,10.617772574966029,29,True,True,9,12,0.124,0.016
gap_max,dkl,1,max,20,2ClTaO2-1,4.040024234385061,ei,10.617772574966029,30,False,False,9,12,0.124,0.015
gap_max,dkl,1,max,21,2ClCs-1,5.654182203452806,ei,10.617772574966029,31,False,True,9,13,1.014,0.015
gap_max,dkl,1,max,22,2AlF3-2,10.791584270238179,ei,10.791584270238179,32,True,True,10,14,0.123,0.015
gap_max,dkl,1,max,23,2MoF3-1,1.0138978662452711,ei,10.791584270238179,33,False,False,10,14,0.123,0.015
gap_max,dkl,1,max,24,2CuF3-1,3.550039340616814,ei,10.791584270238179,34,False,False,10,14,0.123,0.015
gap_max,dkl,1,max,25,1TiF2-1,2.0961952531252583,ei,10.791584270238179,35,False,False,10,14,0.121,0.016
gap_max,dkl,1,max,26,2Sb-1,1.4062542364491943,ei,10.791584270238179,36,False,False,10,14,1.011,0.015
gap_max,dkl,1,max,27,2CuLiSe-1,2.4187659448260166,ei,10.791584270238179,37,False,False,10,14,0.123,0.015
gap_max,dkl,1,max,28,4P-1,1.5111873683643162,ei,10.791584270238179,38,False,False,10,14,0.122,0.015
gap_max,dkl,1,max,29,1BaClI-1,5.10609650454491,ei,10.791584270238179,39,False,True,10,15,0.123,0.015
gap_max,dkl,1,max,30,1HgF2-1,3.4305103462807276,ei,10.791584270238179,40,False,False,10,15,0.123,0.015
gap_max,dkl,1,max,31,1ZnF2-1,7.04070118337718,ei,10.791584270238179,41,True,True,11,16,1.019,0.015
