task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,6,max,1,1HfPdCl6-1,9.578701212862901,ei,9.578701212862901,11,False,True,0,1,0.98,0.01
emass_max,dkl,6,max,2,1ClCrTe-1,1.8759741808238737,ei,9.578701212862901,12,False,False,0,1,0.119,0.01
emass_max,dkl,6,max,3,2ClCu-1,1.3671398835640263,ei,9.578701212862901,13,False,False,0,1,0.118,0.01
emass_max,dkl,6,max,4,2RuCl4-1,8.311301216406264,ei,9.578701212862901,14,False,True,0,2,0.121,0.011
emass_max,dkl,6,max,5,1AsClS-2,1.0209059308624575,ei,9.578701212862901,15,False,False,0,2,0.12,0.011
emass_max,dkl,6,max,6,1PdCl2-1,1.2488104118010235,ei,9.578701212862901,16,False,False,0,2,1.001,0.011
emass_max,dkl,6,max,7,2AgS-1,0.9858521141606855,ei,9.578701212862901,17,False,False,0,2,0.121,0.011
emass_max,dkl,6,max,8,2ScCl3-1,4.8071985407342614,ei,9.578701212862901,18,False,True,0,3,0.12,0.011
emass_max,dkl,6,max,9,3RuSCl2-1,2.931015925855769,ei,9.578701212862901,19,False,False,0,3,0.121,0.011
emass_max,dkl,6,max,10,1RuCl2-3,0.7718926849056225,ei,9.578701212862901,20,False,False,0,3,0.121,0.011
emass_max,dkl,6,max,11,2P-1,0.35468570264010446,ei,9.578701212862901,21,False,False,0,3,1.022,0.011
emass_max,dkl,6,max,12,2ClSSc-1,1.3349662903130957,ei,9.578701212862901,22,False,False,0,3,0.123,0.011
emass_max,dkl,6,max,13,2WCl3-1,3.4756665440810086,ei,9.578701212862901,23,False,False,0,3,0.125,0.013
emass_max,dkl,6,max,14,2CCsO3-1,19.85987540999784,ei,19.85987540999784,24,True,True,1,4,0.123,0.011
emass_max,dkl,6,max,15,2PPbS3-1,0.6474437003058524,ei,19.85987540999784,25,False,False,1,4,0.122,0.011
emass_max,dkl,6,max,16,1HgCl2-2,0.678640938164495,ei,19.85987540999784,26,False,False,1,4,1.003,0.012
emass_max,dkl,6,max,17,2CsNO3-1,2.3867196987565826,ei,19.85987540999784,27,False,False,1,4,0.126,0.011
emass_max,dkl,6,max,18,1HfSe2-3,1.0194274637222318,ei,19.85987540999784,28,False,False,1,4,0.126,0.012
emass_max,dkl,6,max,19,2WCl3-2,1.1609434989633471,ei,19.85987540999784,29,False,False,1,4,0.126,0.01
