task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,0,max,1,2HISr-1,4.8884189702856204,ei,4.8884189702856204,11,False,False,0,0,0.16,0.119
gap_max,std_gp,0,max,2,2BrHSr-1,5.479165700056493,ei,5.479165700056493,12,False,True,0,1,0.162,0.116
gap_max,std_gp,0,max,3,2ClHSr-1,5.2589954483910955,ei,5.479165700056493,13,False,True,0,2,0.162,0.116
gap_max,std_gp,0,max,4,1SrH2Se2-1,4.145557298616142,ei,5.479165700056493,14,False,False,0,2,0.162,0.121
gap_max,std_gp,0,max,5,2KORb-1,1.7183878973956561,ei,5.479165700056493,15,False,False,0,2,0.165,0.12
gap_max,std_gp,0,max,6,1MgH2S2-1,4.551663860536178,ei,5.479165700056493,16,False,False,0,2,0.163,0.122
gap_max,std_gp,0,max,7,1Si2Mg3H4O9-1,4.9481164115710445,ei,5.479165700056493,17,False,False,0,2,0.163,0.116
gap_max,std_gp,0,max,8,2AlHS2-1,2.9295952238279472,ei,5.479165700056493,18,False,False,0,2,0.165,0.117
gap_max,std_gp,0,max,9,2BNaH4O4-1,6.454110000858065,ei,6.454110000858065,19,False,True,0,3,0.165,0.117
gap_max,std_gp,0,max,10,2BNaH4S4-1,5.210285694207171,ei,6.454110000858065,20,False,True,0,4,0.165,0.115
gap_max,std_gp,0,max,11,2NNaH2O3-1,4.733120065222469,ei,6.454110000858065,21,False,False,0,4,0.166,0.114
gap_max,std_gp,0,max,12,2ClLiO2H4-1,6.111150256482566,ei,6.454110000858065,22,False,True,0,5,0.166,0.113
gap_max,std_gp,0,max,13,2BLiH4O4-1,6.616432628917067,ei,6.616432628917067,23,False,True,0,6,0.167,0.116
gap_max,std_gp,0,max,14,2CH-1,4.4211110950264505,ei,6.616432628917067,24,False,False,0,6,0.168,0.119
gap_max,std_gp,0,max,15,2HKS-2,4.368543983520723,ei,6.616432628917067,25,False,False,0,6,0.166,0.111
gap_max,std_gp,0,max,16,2CaF2O2H4-1,7.9662019138200115,ei,7.9662019138200115,26,True,True,1,7,0.145,0.111
gap_max,std_gp,0,max,17,2SrF2O2H4-1,7.694953668993825,ei,7.9662019138200115,27,True,True,2,8,0.15,0.112
gap_max,std_gp,0,max,18,1NiN2C4O4H8-1,4.25609836377534,ei,7.9662019138200115,28,False,False,2,8,0.149,0.111
gap_max,std_gp,0,max,19,2CaBr2O2H4-1,6.093318049576215,ei,7.9662019138200115,29,False,True,2,9,0.149,0.111
gap_max,std_gp,0,max,20,2SrO3H4-1,6.069913590947623,ei,7.9662019138200115,30,False,True,2,10,0.147,0.111
gap_max,std_gp,0,max,21,1HfH2O2-1,0.8534519831110916,ei,7.9662019138200115,31,False,False,2,10,0.147,0.113
gap_max,std_gp,0,max,22,1MgB2H8-1,7.486423969633201,ei,7.9662019138200115,32,True,True,3,11,0.148,0.112
gap_max,std_gp,0,max,23,1FeZrH6-1,3.172798810889913,ei,7.9662019138200115,33,False,False,3,11,0.15,0.113
gap_max,std_gp,0,max,24,6FLi-1,8.825406810873499,ei,8.825406810873499,34,True,True,4,12,0.15,0.113
gap_max,std_gp,0,max,25,2FNa-1,7.694500527868119,ei,8.825406810873499,35,True,True,5,13,0.149,0.115
gap_max,std_gp,0,max,26,2FOSc-1,6.9857666520924075,ei,8.825406810873499,36,False,True,5,14,0.156,0.112
gap_max,std_gp,0,max,27,4FLi-1,8.826324065442112,ei,8.826324065442112,37,True,True,6,15,0.162,0.113
gap_max,std_gp,0,max,28,1BaF2-3,7.672363815476019,ei,8.826324065442112,38,True,True,7,16,0.15,0.114
gap_max,std_gp,0,max,29,2KTaF6-1,8.68143673805662,ei,8.826324065442112,39,True,True,8,17,0.15,0.115
gap_max,std_gp,0,max,30,2LiTaF6-1,8.725162908062773,ei,8.826324065442112,40,True,True,9,18,0.151,0.116
gap_max,std_gp,0,max,31,1BaP2F12-1,9.582344405541459,ei,9.582344405541459,41,True,True,10,19,0.153,0.113
gap_max,std_gp,0,max,32,1SrP2F12-1,9.426418483475762,ei,9.582344405541459,42,True,True,11,20,0.154,0.113
gap_max,std_gp,0,max,33,1BaAs2F12-1,7.2857903526061225,ei,9.582344405541459,43,True,True,12,21,0.152,0.115
gap_max,std_gp,0,max,34,2NaNbF6-1,8.250125633271292,ei,9.582344405541459,44,True,True,13,22,0.155,0.116
gap_max,std_gp,0,max,35,2AlF3-2,10.791584270238179,ei,10.791584270238179,45,True,True,14,23,0.176,0.108
gap_max,std_gp,0,max,36,2AlFO-1,7.451110094646179,ei,10.791584270238179,46,True,True,15,24,0.157,0.11
gap_max,std_gp,0,max,37,2YF3-1,9.894449577438952,ei,10.791584270238179,47,True,True,16,25,0.164,0.109
gap_max,std_gp,0,max,38,2INPb-1,0.23651458315833063,ei,10.791584270238179,48,False,False,16,25,0.159,0.108
gap_max,std_gp,0,max,39,2ScF3-1,10.024799859577415,ei,10.791584270238179,49,True,True,17,26,0.159,0.11
gap_max,std_gp,0,max,40,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,50,True,True,18,27,0.165,0.11
gap_max,std_gp,0,max,41,1ScH2-1,0.5494590302526128,ei,10.791584270238179,51,False,False,18,27,0.165,0.111
gap_max,std_gp,0,max,42,1ZrO2-3,3.5608227628391007,ei,10.791584270238179,52,False,False,18,27,0.162,0.113
gap_max,std_gp,0,max,43,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,53,False,True,18,28,0.161,0.115
gap_max,std_gp,0,max,44,6CsF-1,6.325795334475228,ei,10.791584270238179,54,False,True,18,29,0.165,0.124
gap_max,std_gp,0,max,45,2As2Be3-1,1.9577630619971258,ei,10.791584270238179,55,False,False,18,29,0.161,0.111
gap_max,std_gp,0,max,46,1MgF2-1,9.796043658608728,ei,10.791584270238179,56,True,True,19,30,0.159,0.113
gap_max,std_gp,0,max,47,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,57,True,True,20,31,0.161,0.109
gap_max,std_gp,0,max,48,2Bi-1,0.6111082036557421,ei,10.791584270238179,58,False,False,20,31,0.163,0.109
gap_max,std_gp,0,max,49,1NaTlI4O12-1,3.312964518614488,ei,10.791584270238179,59,False,False,20,31,0.163,0.113
gap_max,std_gp,0,max,50,2FOY-1,6.726879214939499,ei,10.791584270238179,60,False,True,20,32,0.165,0.116
gap_max,std_gp,0,max,51,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,61,False,True,20,33,0.165,0.115
gap_max,std_gp,0,max,52,2CF-1,4.908943266382381,ei,10.791584270238179,62,False,False,20,33,0.169,0.118
gap_max,std_gp,0,max,53,1CaF2-2,8.625433598979326,ei,10.791584270238179,63,True,True,21,34,0.169,0.117
gap_max,std_gp,0,max,54,2VF4-1,3.11207248904726,ei,10.791584270238179,64,False,False,21,34,0.167,0.116
gap_max,std_gp,0,max,55,2NC3-1,1.0137469536167552,ei,10.791584270238179,65,False,False,21,34,0.166,0.117
gap_max,std_gp,0,max,56,4BaFSbTe2-1,0.8961809114146265,ei,10.791584270238179,66,False,False,21,34,0.169,0.118
gap_max,std_gp,0,max,57,1CdF2O2-1,3.61525786132775,ei,10.791584270238179,67,False,False,21,34,0.174,0.118
gap_max,std_gp,0,max,58,4AuFO-1,2.401916355742088,ei,10.791584270238179,68,False,False,21,34,0.171,0.117
gap_max,std_gp,0,max,59,2CsNaTe-1,2.0526208221563476,ei,10.791584270238179,69,False,False,21,34,0.171,0.117
gap_max,std_gp,0,max,60,2CsC3N3Se3-1,2.808324294296037,ei,10.791584270238179,70,False,False,21,34,0.171,0.119
gap_max,std_gp,0,max,61,1SrF2O2-1,5.412821877678857,ei,10.791584270238179,71,False,True,21,35,0.172,0.117
gap_max,std_gp,0,max,62,1PbF2-2,3.8353659193663487,ei,10.791584270238179,72,False,False,21,35,0.171,0.116
gap_max,std_gp,0,max,63,2OW-1,0.13172517772504205,ei,10.791584270238179,73,False,False,21,35,0.177,0.118
gap_max,std_gp,0,max,64,2TeW-5,0.0967394151522809,ei,10.791584270238179,74,False,False,21,35,0.174,0.116
gap_max,std_gp,0,max,65,1CSiF2-1,3.305738481232441,ei,10.791584270238179,75,False,False,21,35,0.173,0.113
gap_max,std_gp,0,max,66,2BrIPb-1,2.564942007490292,ei,10.791584270238179,76,False,False,21,35,0.172,0.112
gap_max,std_gp,0,max,67,2HfTe-4,0.14481964133160097,ei,10.791584270238179,77,False,False,21,35,0.178,0.115
gap_max,std_gp,0,max,68,2FLiO-1,5.494371611374226,ei,10.791584270238179,78,False,True,21,36,0.174,0.117
gap_max,std_gp,0,max,69,1BaI2-1,4.873623187282922,ei,10.791584270238179,79,False,False,21,36,0.174,0.116
gap_max,std_gp,0,max,70,2B2O3-1,8.004683736174364,ei,10.791584270238179,80,True,True,22,37,0.177,0.115
gap_max,std_gp,0,max,71,2HP3O6-1,5.828959430655282,ei,10.791584270238179,81,False,True,22,38,0.177,0.115
gap_max,std_gp,0,max,72,2WF2O2-1,3.972017419309762,ei,10.791584270238179,82,False,False,22,38,0.177,0.116
gap_max,std_gp,0,max,73,1BSb-1,0.5513885378099415,ei,10.791584270238179,83,False,False,22,38,0.177,0.118
gap_max,std_gp,0,max,74,2ClKF4-1,5.658228882379254,ei,10.791584270238179,84,False,True,22,39,0.18,0.116
gap_max,std_gp,0,max,75,1SrCl2-1,7.047010997614251,ei,10.791584270238179,85,True,True,23,40,0.178,0.116
gap_max,std_gp,0,max,76,2ClK-1,6.14920121255569,ei,10.791584270238179,86,False,True,23,41,0.188,0.116
gap_max,std_gp,0,max,77,1SnF4-1,6.351150444196858,ei,10.791584270238179,87,False,True,23,42,0.181,0.115
gap_max,std_gp,0,max,78,1InN-1,1.5650492301701968,ei,10.791584270238179,88,False,False,23,42,0.182,0.117
gap_max,std_gp,0,max,79,2OSc-1,1.1937239071608414,ei,10.791584270238179,89,False,False,23,42,0.181,0.117
gap_max,std_gp,0,max,80,2KNbI6-1,1.715745280268739,ei,10.791584270238179,90,False,False,23,42,0.184,0.116
gap_max,std_gp,0,max,81,2FRe3Te4-1,1.0046604401674153,ei,10.791584270238179,91,False,False,23,42,0.182,0.117
gap_max,std_gp,0,max,82,2CKO3-1,2.6922639538018274,ei,10.791584270238179,92,False,False,23,42,0.183,0.114
gap_max,std_gp,0,max,83,1AgAuF6-1,0.2724291870585729,ei,10.791584270238179,93,False,False,23,42,0.185,0.115
gap_max,std_gp,0,max,84,2AuBr3-2,0.8596326932934577,ei,10.791584270238179,94,False,False,23,42,0.186,0.114
