task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,7,max,1,1MnP2F12-1,6.582837485027584,ei,6.582837485027584,11,False,True,0,1,0.976,0.01
emass_max,dkl,7,max,2,2CoFO-1,0.795931467077482,ei,6.582837485027584,12,False,False,0,1,0.123,0.011
emass_max,dkl,7,max,3,1SrP2F12-1,0.6961305612065023,ei,6.582837485027584,13,False,False,0,1,0.12,0.011
emass_max,dkl,7,max,4,1MgB2H8-1,0.44350975003562615,ei,6.582837485027584,14,False,False,0,1,0.119,0.011
emass_max,dkl,7,max,5,1CF2Sc2-1,0.6543215220366453,ei,6.582837485027584,15,False,False,0,1,0.135,0.011
emass_max,dkl,7,max,6,1MnAs2F12-1,0.7528105106744483,ei,6.582837485027584,16,False,False,0,1,1.111,0.011
emass_max,dkl,7,max,7,4VO2-1,2.5633363760735626,ei,6.582837485027584,17,False,False,0,1,0.129,0.012
emass_max,dkl,7,max,8,1BrIAl2S2-1,0.4966276257195448,ei,6.582837485027584,18,False,False,0,1,0.135,0.011
emass_max,dkl,7,max,9,2HInTeS4-1,2.21787842187404,ei,6.582837485027584,19,False,False,0,1,0.134,0.013
emass_max,dkl,7,max,10,2CF-1,0.5090402326790666,ei,6.582837485027584,20,False,False,0,1,0.121,0.011
emass_max,dkl,7,max,11,2AlBrSe-2,0.6969789890078656,ei,6.582837485027584,21,False,False,0,1,1.04,0.011
emass_max,dkl,7,max,12,2CH-1,1.0265471468044667,ei,6.582837485027584,22,False,False,0,1,0.12,0.011
emass_max,dkl,7,max,13,1MnRe2O8-1,1.3698916722644165,ei,6.582837485027584,23,False,False,0,1,0.118,0.011
emass_max,dkl,7,max,14,1Ag2I2S3As4-1,4.645876565175858,ei,6.582837485027584,24,False,True,0,2,0.12,0.011
emass_max,dkl,7,max,15,2MoAs2O6-1,0.6679652318474728,ei,6.582837485027584,25,False,False,0,2,0.121,0.011
emass_max,dkl,7,max,16,1ZrH2P2O6-1,0.8150194727864929,ei,6.582837485027584,26,False,False,0,2,1.012,0.011
emass_max,dkl,7,max,17,1Ag2Br2Se3Sb4-1,1.4245840720682892,ei,6.582837485027584,27,False,False,0,2,0.122,0.011
emass_max,dkl,7,max,18,1Ag2I2S3Sb4-1,3.5455108494034167,ei,6.582837485027584,28,False,False,0,2,0.121,0.011
emass_max,dkl,7,max,19,2HInTeO4-1,4.690050960990664,ei,6.582837485027584,29,False,True,0,3,0.121,0.011
emass_max,dkl,7,max,20,1BiFS2O6-1,0.09502445468238983,ei,6.582837485027584,30,False,False,0,3,0.122,0.011
emass_max,dkl,7,max,21,2FRe3S4-1,2.9691023797549216,ei,6.582837485027584,31,False,False,0,3,1.021,0.011
emass_max,dkl,7,max,22,2HTeNa3O4-1,1.972513270951661,ei,6.582837485027584,32,False,False,0,3,0.121,0.011
emass_max,dkl,7,max,23,2MoPO5-1,5.745726418582876,ei,6.582837485027584,33,False,True,0,4,0.121,0.011
emass_max,dkl,7,max,24,2IRe3S4-1,0.7252064063891315,ei,6.582837485027584,34,False,False,0,4,0.123,0.011
emass_max,dkl,7,max,25,2AlAsO3-1,5.124787964216664,ei,6.582837485027584,35,False,True,0,5,0.122,0.011
emass_max,dkl,7,max,26,2BNaH4O4-1,0.7807279423579572,ei,6.582837485027584,36,False,False,0,5,1.01,0.011
emass_max,dkl,7,max,27,2WSb2O6-1,0.7299464477956774,ei,6.582837485027584,37,False,False,0,5,0.123,0.011
emass_max,dkl,7,max,28,2AsCrO3-1,1.1556966965606394,ei,6.582837485027584,38,False,False,0,5,0.122,0.011
emass_max,dkl,7,max,29,2HSeLi3O4-1,2.211479115522837,ei,6.582837485027584,39,False,False,0,5,0.124,0.011
emass_max,dkl,7,max,30,2BaP2O6-1,0.6464973357023429,ei,6.582837485027584,40,False,False,0,5,0.123,0.011
emass_max,dkl,7,max,31,2CrFS-1,1.5234166017317092,ei,6.582837485027584,41,False,False,0,5,1.107,0.011
emass_max,dkl,7,max,32,2VWO5-1,0.9595271256762479,ei,6.582837485027584,42,False,False,0,5,0.144,0.012
emass_max,dkl,7,max,33,1NiRe2O8-1,4.352792461734877,ei,6.582837485027584,43,False,True,0,6,0.13,0.011
emass_max,dkl,7,max,34,2HSLi3O4-1,1.4176392016660802,ei,6.582837485027584,44,False,False,0,6,0.142,0.012
emass_max,dkl,7,max,35,1NiF2-1,4.944119968722129,ei,6.582837485027584,45,False,True,0,7,0.137,0.011
emass_max,dkl,7,max,36,2NOOsRbF5-1,12.981848831498903,ei,12.981848831498903,46,True,True,1,8,0.669,0.011
emass_max,dkl,7,max,37,2WAs2O6-1,0.618701591156684,ei,12.981848831498903,47,False,False,1,8,0.13,0.011
emass_max,dkl,7,max,38,2P2O3-1,1.7329195944850762,ei,12.981848831498903,48,False,False,1,8,0.142,0.011
emass_max,dkl,7,max,39,1ZrO2-3,1.4832801092840016,ei,12.981848831498903,49,False,False,1,8,0.129,0.011
emass_max,dkl,7,max,40,2CaBr2O2H4-1,0.4176649048288397,ei,12.981848831498903,50,False,False,1,8,0.137,0.012
emass_max,dkl,7,max,41,2ClKO2H4-1,0.5491163390069727,ei,12.981848831498903,51,False,False,1,8,0.755,0.011
emass_max,dkl,7,max,42,1BeAs2F4O4-1,1.592254463598549,ei,12.981848831498903,52,False,False,1,8,0.136,0.011
emass_max,dkl,7,max,43,2BrRe3Te4-1,0.9002929554191778,ei,12.981848831498903,53,False,False,1,8,0.135,0.011
emass_max,dkl,7,max,44,1PbCl2-2,0.7358370579726858,ei,12.981848831498903,54,False,False,1,8,0.143,0.011
emass_max,dkl,7,max,45,2CoBi2I2O3-1,0.803992556245353,ei,12.981848831498903,55,False,False,1,8,0.134,0.011
emass_max,dkl,7,max,46,2ClCuNC3F4-1,4.6148948609237905,ei,12.981848831498903,56,False,True,1,9,0.911,0.012
emass_max,dkl,7,max,47,1GeK2H6O6-1,0.6689775149908451,ei,12.981848831498903,57,False,False,1,9,0.129,0.011
emass_max,dkl,7,max,48,1BiHTe2O6-1,0.21290327833547493,ei,12.981848831498903,58,False,False,1,9,0.129,0.011
emass_max,dkl,7,max,49,2AgBrCdSe-1,0.19606600082269668,ei,12.981848831498903,59,False,False,1,9,0.137,0.01
emass_max,dkl,7,max,50,1HfZr3Te8-1,0.5353096193702143,ei,12.981848831498903,60,False,False,1,9,0.138,0.011
emass_max,dkl,7,max,51,2ClMoO2-1,1.831796057602462,ei,12.981848831498903,61,False,False,1,9,1.101,0.011
emass_max,dkl,7,max,52,4PdI2-1,2.85523177186756,ei,12.981848831498903,62,False,False,1,9,0.135,0.011
emass_max,dkl,7,max,53,4AsKO2-1,4.437689488397002,ei,12.981848831498903,63,False,True,1,10,0.137,0.011
emass_max,dkl,7,max,54,1GaRhCl2O2-1,0.7357433038494774,ei,12.981848831498903,64,False,False,1,10,0.135,0.011
emass_max,dkl,7,max,55,1HfH2O2-1,1.4159556884975697,ei,12.981848831498903,65,False,False,1,10,0.131,0.01
emass_max,dkl,7,max,56,1SnO2-3,0.30713162101335145,ei,12.981848831498903,66,False,False,1,10,1.093,0.011
emass_max,dkl,7,max,57,1Br2Cu2Se3As4-1,13.978929127813426,ei,13.978929127813426,67,True,True,2,11,0.132,0.011
emass_max,dkl,7,max,58,1InAu3Br4O4-1,1.93785368031863,ei,13.978929127813426,68,False,False,2,11,0.131,0.011
emass_max,dkl,7,max,59,2CrSnTe3-1,0.5750768481044513,ei,13.978929127813426,69,False,False,2,11,0.148,0.011
emass_max,dkl,7,max,60,1ZrO2-1,1.384024972119794,ei,13.978929127813426,70,False,False,2,11,0.131,0.011
emass_max,dkl,7,max,61,2FRe3Se4-1,1.6633083640374315,ei,13.978929127813426,71,False,False,2,11,1.09,0.011
emass_max,dkl,7,max,62,1MgNa2Se2H4S8-1,2.0348568227261805,ei,13.978929127813426,72,False,False,2,11,0.132,0.011
emass_max,dkl,7,max,63,1MgNa2Te2H4S8-1,1.9410939104160143,ei,13.978929127813426,73,False,False,2,11,0.13,0.01
emass_max,dkl,7,max,64,2TiBr2-1,0.9778832685946648,ei,13.978929127813426,74,False,False,2,11,0.13,0.01
emass_max,dkl,7,max,65,1HgBr2-1,1.6755207217580173,ei,13.978929127813426,75,False,False,2,11,0.131,0.011
emass_max,dkl,7,max,66,1Br2Cu2Se3P4-1,5.226680136775415,ei,13.978929127813426,76,False,True,2,12,0.724,0.011
emass_max,dkl,7,max,67,2CCsHO3-1,0.8582242764251459,ei,13.978929127813426,77,False,False,2,12,0.14,0.011
emass_max,dkl,7,max,68,1Br2Cu2Se3Sb4-1,0.5040610664422501,ei,13.978929127813426,78,False,False,2,12,0.141,0.011
emass_max,dkl,7,max,69,2NORbRuF5-1,9.91212199868825,ei,13.978929127813426,79,False,True,2,13,0.139,0.011
emass_max,dkl,7,max,70,4AsLiO2-2,1.4000974412389708,ei,13.978929127813426,80,False,False,2,13,0.141,0.011
emass_max,dkl,7,max,71,2P2Se3-2,1.9135992047417736,ei,13.978929127813426,81,False,False,2,13,1.206,0.011
emass_max,dkl,7,max,72,2As2S3-3,1.0680803117013973,ei,13.978929127813426,82,False,False,2,13,0.147,0.011
emass_max,dkl,7,max,73,2PdTeO3-1,1.0177548370438776,ei,13.978929127813426,83,False,False,2,13,0.147,0.011
emass_max,dkl,7,max,74,2CKOOsF5-1,9.4813813481856,ei,13.978929127813426,84,False,True,2,14,0.134,0.011
emass_max,dkl,7,max,75,4NaSbO2-1,0.8874506981751451,ei,13.978929127813426,85,False,False,2,14,0.134,0.011
