task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,3,max,1,2KNbF6-1,6.578098704665572,ei,11.991936649512123,11,False,True,0,1,1.001,0.011
emass_max,dkl,3,max,2,2KNOOsF5-1,9.895861632168682,ei,11.991936649512123,12,False,True,0,2,0.123,0.012
emass_max,dkl,3,max,3,2KNRuSF5-1,8.66743755831706,ei,11.991936649512123,13,False,True,0,3,0.126,0.01
emass_max,dkl,3,max,4,1CdF2-1,0.5618547138661326,ei,11.991936649512123,14,False,False,0,3,0.127,0.011
emass_max,dkl,3,max,5,2CaGe2F6-1,2.045587216805653,ei,11.991936649512123,15,False,False,0,3,0.128,0.012
emass_max,dkl,3,max,6,2FV-1,3.3081557259753427,ei,11.991936649512123,16,False,False,0,3,1.043,0.011
emass_max,dkl,3,max,7,2NORbRuF5-1,9.91212199868825,ei,11.991936649512123,17,False,True,0,4,0.132,0.012
emass_max,dkl,3,max,8,1SrP2F12-1,0.6961305612065023,ei,11.991936649512123,18,False,False,0,4,0.127,0.011
emass_max,dkl,3,max,9,4KSbO2-1,2.190903161645388,ei,11.991936649512123,19,False,False,0,4,0.133,0.012
emass_max,dkl,3,max,10,2CKSF3O3-1,0.9184553885221833,ei,11.991936649512123,20,False,False,0,4,0.133,0.011
emass_max,dkl,3,max,11,2NRbRuSF5-1,10.680618803016962,ei,11.991936649512123,21,False,True,0,5,1.078,0.012
emass_max,dkl,3,max,12,2NOsRbSF5-1,13.417922711907675,ei,13.417922711907675,22,True,True,1,6,0.129,0.011
emass_max,dkl,3,max,13,1BaBi2F12-1,1.2399226322245136,ei,13.417922711907675,23,False,False,1,6,0.151,0.012
emass_max,dkl,3,max,14,2CsNORuF5-1,29.47143269542371,ei,29.47143269542371,24,True,True,2,7,0.153,0.012
emass_max,dkl,3,max,15,2CsNOOsF5-1,16.482754609588252,ei,29.47143269542371,25,True,True,3,8,0.153,0.013
emass_max,dkl,3,max,16,1HfNiF6-1,14.31681117150134,ei,29.47143269542371,26,True,True,4,9,1.181,0.011
emass_max,dkl,3,max,17,2RuS2-1,0.9302502737347952,ei,29.47143269542371,27,False,False,4,9,0.123,0.011
emass_max,dkl,3,max,18,2CaSn2F6-1,0.873259271076396,ei,29.47143269542371,28,False,False,4,9,0.121,0.011
emass_max,dkl,3,max,19,2PtF3-1,3.8896808409099703,ei,29.47143269542371,29,False,True,4,10,0.12,0.011
emass_max,dkl,3,max,20,1HfZnF6-1,5.784559532184859,ei,29.47143269542371,30,False,True,4,11,0.12,0.011
emass_max,dkl,3,max,21,2CsNRuSF5-1,9.971902171217835,ei,29.47143269542371,31,False,True,4,12,1.012,0.011
