task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,1,min,1,1ScH2-1,0.5494590302526128,ei,0.5494590302526128,11,False,True,0,1,0.142,0.118
gap_min,std_gp,1,min,2,1TiH2-1,0.388021802469787,ei,0.388021802469787,12,False,True,0,2,0.149,0.119
gap_min,std_gp,1,min,3,1ZrH2-1,0.1663120772315374,ei,0.1663120772315374,13,False,True,0,3,0.147,0.122
gap_min,std_gp,1,min,4,1HfH2-1,0.24372075695468265,ei,0.1663120772315374,14,False,True,0,4,0.143,0.12
gap_min,std_gp,1,min,5,1FeZrH6-1,3.172798810889913,ei,0.1663120772315374,15,False,False,0,4,0.146,0.12
gap_min,std_gp,1,min,6,2SiTe-1,0.5500558213742411,ei,0.1663120772315374,16,False,True,0,5,0.164,0.126
gap_min,std_gp,1,min,7,2AsSb-1,1.2891500941511727,ei,0.1663120772315374,17,False,False,0,5,0.146,0.123
gap_min,std_gp,1,min,8,1AsB-1,1.1881552496653618,ei,0.1663120772315374,18,False,False,0,5,0.165,0.124
gap_min,std_gp,1,min,9,2ClNPd-1,0.28573064496939793,ei,0.1663120772315374,19,False,True,0,6,0.145,0.123
gap_min,std_gp,1,min,10,2INPt-1,0.17470269004965416,ei,0.1663120772315374,20,False,True,0,7,0.166,0.122
gap_min,std_gp,1,min,11,2INPb-1,0.23651458315833063,ei,0.1663120772315374,21,False,True,0,8,0.149,0.121
gap_min,std_gp,1,min,12,2OsSe2-2,0.20710392324573856,ei,0.1663120772315374,22,False,True,0,9,0.147,0.12
gap_min,std_gp,1,min,13,2OPt-3,1.4602682211561153,ei,0.1663120772315374,23,False,False,0,9,0.148,0.119
gap_min,std_gp,1,min,14,2OsTe2-2,0.19172267997147374,ei,0.1663120772315374,24,False,True,0,10,0.148,0.118
gap_min,std_gp,1,min,15,2TeW-5,0.0967394151522809,ei,0.0967394151522809,25,False,True,0,11,0.148,0.12
gap_min,std_gp,1,min,16,1OsI2-1,2.2085398748752416,ei,0.0967394151522809,26,False,False,0,11,0.15,0.119
gap_min,std_gp,1,min,17,1BSb-1,0.5513885378099415,ei,0.0967394151522809,27,False,True,0,12,0.149,0.12
gap_min,std_gp,1,min,18,2TeV-4,0.773788980486078,ei,0.0967394151522809,28,False,False,0,12,0.149,0.117
gap_min,std_gp,1,min,19,2Sn-1,0.08248983228936257,ei,0.08248983228936257,29,False,True,0,13,0.147,0.116
gap_min,std_gp,1,min,20,2Ge-1,0.024906775170386197,ei,0.024906775170386197,30,True,True,1,14,0.148,0.118
gap_min,std_gp,1,min,21,1MgB2H8-1,7.486423969633201,ei,0.024906775170386197,31,False,False,1,14,0.149,0.119
