task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,1,max,1,1ZrTe2-2,0.5362121836916919,random,14.31681117150134,11,False,False,0,0,0.0,0.0
emass_max,random,1,max,2,1ISrVCl3-1,2.513413765954126,random,14.31681117150134,12,False,False,0,0,0.0,0.0
emass_max,random,1,max,3,2AgClSe2-1,1.0527920965187458,random,14.31681117150134,13,False,False,0,0,0.0,0.0
emass_max,random,1,max,4,1AlN-1,0.5088884250564002,random,14.31681117150134,14,False,False,0,0,0.0,0.0
emass_max,random,1,max,5,2TeZr-5,0.08181511246889143,random,14.31681117150134,15,False,False,0,0,0.0,0.0
emass_max,random,1,max,6,1STa3Br7-1,1.8200016588905465,random,14.31681117150134,16,False,False,0,0,0.0,0.0
emass_max,random,1,max,7,1InLiAs2S6-1,0.9875556723818307,random,14.31681117150134,17,False,False,0,0,0.0,0.0
emass_max,random,1,max,8,2P2Se3-2,1.9135992047417736,random,14.31681117150134,18,False,False,0,0,0.0,0.0
emass_max,random,1,max,9,2BrClCr-1,1.92022179285879,random,14.31681117150134,19,False,False,0,0,0.0,0.0
emass_max,random,1,max,10,1CdGeSSeBr2-1,0.24751535336389305,random,14.31681117150134,20,False,False,0,0,0.0,0.0
emass_max,random,1,max,11,2SCl2Se2Zr2-1,1.2151294221903985,random,14.31681117150134,21,False,False,0,0,0.0,0.0
emass_max,random,1,max,12,2PbI2-2,0.7957642117095244,random,14.31681117150134,22,False,False,0,0,0.0,0.0
emass_max,random,1,max,13,2HNaSe-1,0.4538142099850956,random,14.31681117150134,23,False,False,0,0,0.0,0.0
emass_max,random,1,max,14,2CuIS2-1,1.3535345220297292,random,14.31681117150134,24,False,False,0,0,0.0,0.0
emass_max,random,1,max,15,2Cl2Cu2S3-1,1.840426338803019,random,14.31681117150134,25,False,False,0,0,0.0,0.0
emass_max,random,1,max,16,2BrNbCl2-1,3.5225712654709893,random,14.31681117150134,26,False,False,0,0,0.0,0.0
emass_max,random,1,max,17,4Bi-1,0.10715365875768088,random,14.31681117150134,27,False,False,0,0,0.0,0.0
emass_max,random,1,max,18,1NiRuTa2Se6-1,0.9457198054093486,random,14.31681117150134,28,False,False,0,0,0.0,0.0
emass_max,random,1,max,19,2FPd-1,1.0570442737620025,random,14.31681117150134,29,False,False,0,0,0.0,0.0
emass_max,random,1,max,20,2PPbTe3-1,0.1670025532613549,random,14.31681117150134,30,False,False,0,0,0.0,0.0
emass_max,random,1,max,21,1SnTe-1,0.3885908115917711,random,14.31681117150134,31,False,False,0,0,0.0,0.0
emass_max,random,1,max,22,2ClMoO2-1,1.831796057602462,random,14.31681117150134,32,False,False,0,0,0.0,0.0
emass_max,random,1,max,23,1PdNi2Se6-1,0.23631706302849348,random,14.31681117150134,33,False,False,0,0,0.0,0.0
emass_max,random,1,max,24,2PRhS3-1,1.848938506047067,random,14.31681117150134,34,False,False,0,0,0.0,0.0
emass_max,random,1,max,25,2As2S3-3,1.0680803117013973,random,14.31681117150134,35,False,False,0,0,0.0,0.0
emass_max,random,1,max,26,2NbBr3-1,6.9666461146628365,random,14.31681117150134,36,False,True,0,1,0.0,0.0
emass_max,random,1,max,27,2HInTeS4-1,2.21787842187404,random,14.31681117150134,37,False,False,0,1,0.0,0.0
emass_max,random,1,max,28,4ITeTi-1,0.8920893707993158,random,14.31681117150134,38,False,False,0,1,0.0,0.0
emass_max,random,1,max,29,1SnSb2Te4-1,0.14562927701772313,random,14.31681117150134,39,False,False,0,1,0.0,0.0
emass_max,random,1,max,30,2BrInO-1,0.3656325190638759,random,14.31681117150134,40,False,False,0,1,0.0,0.0
emass_max,random,1,max,31,2AlSbO3-1,1.6762512262068865,random,14.31681117150134,41,False,False,0,1,0.0,0.0
emass_max,random,1,max,32,1BrIIr2S2-1,0.24225954805829042,random,14.31681117150134,42,False,False,0,1,0.0,0.0
