task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,4,max,1,4AlITe-1,3.191216089309117,random,4.708604721714976,11,False,False,0,0,0.0,0.0
gap_max,random,4,max,2,2AuTe-1,1.0669609292188222,random,4.708604721714976,12,False,False,0,0,0.0,0.0
gap_max,random,4,max,3,1BrClCrRhS2-1,1.1940600904789478,random,4.708604721714976,13,False,False,0,0,0.0,0.0
gap_max,random,4,max,4,1HfZrPd2I4S4-1,1.9251443010922653,random,4.708604721714976,14,False,False,0,0,0.0,0.0
gap_max,random,4,max,5,1SeNb3F7-1,1.8073108281965378,random,4.708604721714976,15,False,False,0,0,0.0,0.0
gap_max,random,4,max,6,1FHNiO-1,3.54775074394505,random,4.708604721714976,16,False,False,0,0,0.0,0.0
gap_max,random,4,max,7,2WZnO4-1,5.335343849999174,random,5.335343849999174,17,False,True,0,1,0.0,0.0
gap_max,random,4,max,8,2FV-1,0.03369310034517975,random,5.335343849999174,18,False,False,0,1,0.0,0.0
gap_max,random,4,max,9,2PbSe-5,0.09646281076101193,random,5.335343849999174,19,False,False,0,1,0.0,0.0
gap_max,random,4,max,10,4ClInSe-1,3.3591975682760604,random,5.335343849999174,20,False,False,0,1,0.0,0.0
gap_max,random,4,max,11,2SbSiSe3-1,1.5716937255761152,random,5.335343849999174,21,False,False,0,1,0.0,0.0
gap_max,random,4,max,12,2SHf2Se3-1,1.3442952560428563,random,5.335343849999174,22,False,False,0,1,0.0,0.0
gap_max,random,4,max,13,2PdF2-1,2.6062238997028206,random,5.335343849999174,23,False,False,0,1,0.0,0.0
gap_max,random,4,max,14,1MgCl2-3,6.062543426890128,random,6.062543426890128,24,False,True,0,2,0.0,0.0
gap_max,random,4,max,15,2CCsO3-2,2.6275299847089215,random,6.062543426890128,25,False,False,0,2,0.0,0.0
gap_max,random,4,max,16,2MoWTe4-1,1.27869337420857,random,6.062543426890128,26,False,False,0,2,0.0,0.0
gap_max,random,4,max,17,2BrZrCl2-1,0.010581635194204742,random,6.062543426890128,27,False,False,0,2,0.0,0.0
gap_max,random,4,max,18,1MgB2H8-1,7.486423969633201,random,7.486423969633201,28,True,True,1,3,0.0,0.0
gap_max,random,4,max,19,1Se2Bi6S7-1,0.9841304258656389,random,7.486423969633201,29,False,False,1,3,0.0,0.0
gap_max,random,4,max,20,2CrPSe3-1,0.8238774489364937,random,7.486423969633201,30,False,False,1,3,0.0,0.0
gap_max,random,4,max,21,2CsC2H3O3-1,6.165504517407454,random,7.486423969633201,31,False,True,1,4,0.0,0.0
gap_max,random,4,max,22,2LiMgCl3-1,7.012333418928682,random,7.486423969633201,32,False,True,1,5,0.0,0.0
gap_max,random,4,max,23,2SeAg2-1,2.070314074134185,random,7.486423969633201,33,False,False,1,5,0.0,0.0
gap_max,random,4,max,24,3MnCl2-1,4.962197650819942,random,7.486423969633201,34,False,False,1,5,0.0,0.0
gap_max,random,4,max,25,4BrCoO-1,1.6775711135445777,random,7.486423969633201,35,False,False,1,5,0.0,0.0
gap_max,random,4,max,26,1BiClS-2,2.2714109419767974,random,7.486423969633201,36,False,False,1,5,0.0,0.0
gap_max,random,4,max,27,2KTaBr6-1,3.3848987065780083,random,7.486423969633201,37,False,False,1,5,0.0,0.0
gap_max,random,4,max,28,2NORbRuCl5-1,1.6452100598128023,random,7.486423969633201,38,False,False,1,5,0.0,0.0
gap_max,random,4,max,29,2ClGaS-2,3.5777040017356,random,7.486423969633201,39,False,False,1,5,0.0,0.0
gap_max,random,4,max,30,2TaI2Te2-1,1.1771790597720446,random,7.486423969633201,40,False,False,1,5,0.0,0.0
gap_max,random,4,max,31,1Ag2Br2Se3Sb4-1,2.433678052988412,random,7.486423969633201,41,False,False,1,5,0.0,0.0
gap_max,random,4,max,32,4GePS-1,2.788536243669777,random,7.486423969633201,42,False,False,1,5,0.0,0.0
gap_max,random,4,max,33,2GaF3-1,8.149127636641484,random,8.149127636641484,43,True,True,2,6,0.0,0.0
gap_max,random,4,max,34,4AgClS-1,1.1637932418049344,random,8.149127636641484,44,False,False,2,6,0.0,0.0
gap_max,random,4,max,35,2GaTe-2,1.8364742891137533,random,8.149127636641484,45,False,False,2,6,0.0,0.0
gap_max,random,4,max,36,2HgPSe3-1,1.3367454697460048,random,8.149127636641484,46,False,False,2,6,0.0,0.0
gap_max,random,4,max,37,2ZrS2-1,1.719311305816075,random,8.149127636641484,47,False,False,2,6,0.0,0.0
gap_max,random,4,max,38,2PSnS3-1,1.7008412629427478,random,8.149127636641484,48,False,False,2,6,0.0,0.0
gap_max,random,4,max,39,2BiHgIO2-1,2.6594027870415053,random,8.149127636641484,49,False,False,2,6,0.0,0.0
gap_max,random,4,max,40,2PRhS3-1,1.3484608163838443,random,8.149127636641484,50,False,False,2,6,0.0,0.0
gap_max,random,4,max,41,2ZrCl2Te2-1,1.7007963364069325,random,8.149127636641484,51,False,False,2,6,0.0,0.0
gap_max,random,4,max,42,2AuI-2,1.6277261599102892,random,8.149127636641484,52,False,False,2,6,0.0,0.0
gap_max,random,4,max,43,1BrClTi-1,1.2967061125103756,random,8.149127636641484,53,False,False,2,6,0.0,0.0
gap_max,random,4,max,44,2HSbAs2O6-1,4.010763906009757,random,8.149127636641484,54,False,False,2,6,0.0,0.0
gap_max,random,4,max,45,1ISbTe-1,1.3216126528129446,random,8.149127636641484,55,False,False,2,6,0.0,0.0
gap_max,random,4,max,46,2As2O3-4,5.104789170770303,random,8.149127636641484,56,False,True,2,7,0.0,0.0
gap_max,random,4,max,47,1INbSeZrBr2S2-1,2.1424016569111957,random,8.149127636641484,57,False,False,2,7,0.0,0.0
gap_max,random,4,max,48,2BrCrS-1,2.0228735407402265,random,8.149127636641484,58,False,False,2,7,0.0,0.0
gap_max,random,4,max,49,2HPTeS5-1,1.847811733751239,random,8.149127636641484,59,False,False,2,7,0.0,0.0
gap_max,random,4,max,50,1InN-1,1.5650492301701968,random,8.149127636641484,60,False,False,2,7,0.0,0.0
gap_max,random,4,max,51,1GeSe2-2,0.37827737639380143,random,8.149127636641484,61,False,False,2,7,0.0,0.0
gap_max,random,4,max,52,4GePTe-1,1.8345939432527831,random,8.149127636641484,62,False,False,2,7,0.0,0.0
gap_max,random,4,max,53,2FSeY-1,2.4298763476565908,random,8.149127636641484,63,False,False,2,7,0.0,0.0
gap_max,random,4,max,54,1Cu2I2Te3As4-1,1.7175295301859443,random,8.149127636641484,64,False,False,2,7,0.0,0.0
