task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,5,min,1,2BiClS-1,0.2668586720957198,ei,0.18234976769421934,11,False,False,0,0,0.162,0.079
emass_min,std_gp,5,min,2,2BiClSe-1,0.17851533708657127,ei,0.17851533708657127,12,False,True,0,1,0.162,0.079
emass_min,std_gp,5,min,3,2BiBrS-1,0.2902715343536991,ei,0.17851533708657127,13,False,False,0,1,0.165,0.074
emass_min,std_gp,5,min,4,2AgClHgS-1,0.34883199920313473,ei,0.17851533708657127,14,False,False,0,1,0.162,0.076
emass_min,std_gp,5,min,5,2BiIO-2,0.4665141492370892,ei,0.17851533708657127,15,False,False,0,1,0.164,0.078
emass_min,std_gp,5,min,6,2TlCl2-1,18.183509609765093,ei,0.17851533708657127,16,False,False,0,1,0.161,0.069
emass_min,std_gp,5,min,7,1AuClPdSe-1,1.7088946246439698,ei,0.17851533708657127,17,False,False,0,1,0.144,0.069
emass_min,std_gp,5,min,8,2ClCuHgS-1,0.37811368062807793,ei,0.17851533708657127,18,False,False,0,1,0.142,0.073
emass_min,std_gp,5,min,9,2ClInTe-1,0.3085179040816495,ei,0.17851533708657127,19,False,False,0,1,0.143,0.074
emass_min,std_gp,5,min,10,1AuInCl2S2-1,1.5838283780378977,ei,0.17851533708657127,20,False,False,0,1,0.144,0.075
emass_min,std_gp,5,min,11,2AgBrHgS-1,0.28674065559192197,ei,0.17851533708657127,21,False,False,0,1,0.15,0.077
emass_min,std_gp,5,min,12,2AgClHgTe-1,0.5284801953451669,ei,0.17851533708657127,22,False,False,0,1,0.151,0.078
emass_min,std_gp,5,min,13,2IInS-1,0.5135955214375011,ei,0.17851533708657127,23,False,False,0,1,0.167,0.079
emass_min,std_gp,5,min,14,1PbSrS2O8-1,1.08104817985544,ei,0.17851533708657127,24,False,False,0,1,0.166,0.079
emass_min,std_gp,5,min,15,1BrClCa2S2-1,2.9610893396007616,ei,0.17851533708657127,25,False,False,0,1,0.166,0.074
emass_min,std_gp,5,min,16,1Tl2Se5-1,0.29415479905098063,ei,0.17851533708657127,26,False,False,0,1,0.147,0.077
emass_min,std_gp,5,min,17,1InNaAs2Se6-1,0.7524803129761525,ei,0.17851533708657127,27,False,False,0,1,0.146,0.072
