task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,7,max,1,4AsBaFSe2-1,2.348204502904098,ei,6.359629998494182,11,False,False,0,0,1.094,0.016
gap_max,dkl,7,max,2,1SeAg2O4-1,3.121146852069138,ei,6.359629998494182,12,False,False,0,0,0.128,0.015
gap_max,dkl,7,max,3,2AlClSe-3,4.454942989726834,ei,6.359629998494182,13,False,False,0,0,0.125,0.017
gap_max,dkl,7,max,4,2AlClSe-1,4.835362091214343,ei,6.359629998494182,14,False,False,0,0,0.142,0.015
gap_max,dkl,7,max,5,2AlClSe-2,4.700694526885487,ei,6.359629998494182,15,False,False,0,0,0.133,0.016
gap_max,dkl,7,max,6,1AsSb-1,1.744939826923439,ei,6.359629998494182,16,False,False,0,0,1.107,0.016
gap_max,dkl,7,max,7,2AsBeNa-1,0.9488203117010651,ei,6.359629998494182,17,False,False,0,0,0.123,0.015
gap_max,dkl,7,max,8,2AlCl3-2,5.271412552980518,ei,6.359629998494182,18,False,True,0,1,0.12,0.015
gap_max,dkl,7,max,9,4OAs2S2-1,3.0452024674928615,ei,6.359629998494182,19,False,False,0,1,0.12,0.015
gap_max,dkl,7,max,10,2AlAsO3-1,5.969293617398447,ei,6.359629998494182,20,False,True,0,2,0.121,0.015
gap_max,dkl,7,max,11,1FeZrH6-1,3.172798810889913,ei,6.359629998494182,21,False,False,0,2,1.012,0.017
gap_max,dkl,7,max,12,2GaGeTe-1,1.1648649293876177,ei,6.359629998494182,22,False,False,0,2,0.14,0.017
gap_max,dkl,7,max,13,2AsKMg-1,1.139568316990059,ei,6.359629998494182,23,False,False,0,2,0.13,0.015
gap_max,dkl,7,max,14,1AsClS-1,2.258428102101523,ei,6.359629998494182,24,False,False,0,2,0.131,0.015
gap_max,dkl,7,max,15,2HNaTe-1,3.4919662774622786,ei,6.359629998494182,25,False,False,0,2,0.132,0.016
gap_max,dkl,7,max,16,1P2Hg3-1,0.7823084800257407,ei,6.359629998494182,26,False,False,0,2,1.123,0.015
gap_max,dkl,7,max,17,1NiN2C4O4H8-1,4.25609836377534,ei,6.359629998494182,27,False,False,0,2,0.123,0.015
gap_max,dkl,7,max,18,2Si3As4-1,2.077649976655617,ei,6.359629998494182,28,False,False,0,2,0.122,0.027
gap_max,dkl,7,max,19,2As2Be3-1,1.9577630619971258,ei,6.359629998494182,29,False,False,0,2,0.125,0.015
gap_max,dkl,7,max,20,2BeCl2-1,6.861948270957772,ei,6.861948270957772,30,False,True,0,3,0.122,0.015
gap_max,dkl,7,max,21,1GeCl2-3,2.139978669832716,ei,6.861948270957772,31,False,False,0,3,1.036,0.015
gap_max,dkl,7,max,22,4BeSe-1,3.7836904060288132,ei,6.861948270957772,32,False,False,0,3,0.12,0.017
gap_max,dkl,7,max,23,2Sn-1,0.08248983228936257,ei,6.861948270957772,33,False,False,0,3,0.131,0.015
gap_max,dkl,7,max,24,1AlNaAs2S6-1,2.510402898168281,ei,6.861948270957772,34,False,False,0,3,0.126,0.015
gap_max,dkl,7,max,25,1ClCoS-1,2.6694118727893685,ei,6.861948270957772,35,False,False,0,3,0.126,0.018
gap_max,dkl,7,max,26,2HSNa3O4-1,5.084425041934689,ei,6.861948270957772,36,False,True,0,4,1.025,0.015
gap_max,dkl,7,max,27,3ClNa-1,6.282805575094341,ei,6.861948270957772,37,False,True,0,5,0.126,0.015
gap_max,dkl,7,max,28,4AsNaO2-1,5.635495958121257,ei,6.861948270957772,38,False,True,0,6,0.123,0.015
gap_max,dkl,7,max,29,1AsGa-1,1.718675376941846,ei,6.861948270957772,39,False,False,0,6,0.122,0.015
gap_max,dkl,7,max,30,4AsNaO2-2,5.612714802451468,ei,6.861948270957772,40,False,True,0,7,0.122,0.015
gap_max,dkl,7,max,31,2Ge-1,0.024906775170386197,ei,6.861948270957772,41,False,False,0,7,1.023,0.015
gap_max,dkl,7,max,32,2BeBrCl-1,6.921405956404241,ei,6.921405956404241,42,False,True,0,8,0.126,0.015
gap_max,dkl,7,max,33,2AlCl3-1,6.980368311072746,ei,6.980368311072746,43,False,True,0,9,0.122,0.015
gap_max,dkl,7,max,34,2AlClO-1,7.217401276258211,ei,7.217401276258211,44,True,True,1,10,0.122,0.015
gap_max,dkl,7,max,35,2HSeNa3O4-1,5.630699246770568,ei,7.217401276258211,45,False,True,1,11,0.123,0.015
gap_max,dkl,7,max,36,1CdCl2-1,5.176434245379272,ei,7.217401276258211,46,False,True,1,12,1.019,0.015
gap_max,dkl,7,max,37,2AlO-1,1.8491787800599426,ei,7.217401276258211,47,False,False,1,12,0.123,0.014
gap_max,dkl,7,max,38,2As-1,2.0188450434177665,ei,7.217401276258211,48,False,False,1,12,0.121,0.015
gap_max,dkl,7,max,39,2AsBeLi-1,1.9196575240937626,ei,7.217401276258211,49,False,False,1,12,0.122,0.014
gap_max,dkl,7,max,40,1CdCl2-2,4.984492468622904,ei,7.217401276258211,50,False,False,1,12,0.123,0.014
gap_max,dkl,7,max,41,1CoCl2O8-1,4.619296874329345,ei,7.217401276258211,51,False,False,1,12,1.033,0.015
gap_max,dkl,7,max,42,2OsCl4-1,1.0099430288568776,ei,7.217401276258211,52,False,False,1,12,0.125,0.015
gap_max,dkl,7,max,43,2IrCl3-1,3.302006237675346,ei,7.217401276258211,53,False,False,1,12,0.126,0.015
gap_max,dkl,7,max,44,4GeAs2-1,1.7288823948976149,ei,7.217401276258211,54,False,False,1,12,0.129,0.014
gap_max,dkl,7,max,45,4MnCl3-1,1.9187527005903489,ei,7.217401276258211,55,False,False,1,12,0.125,0.014
gap_max,dkl,7,max,46,2NaNbCl6-1,3.9357450109187977,ei,7.217401276258211,56,False,False,1,12,1.025,0.016
