task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,5,min,1,1Ag2I2Se3As4-1,7.950005808944198,ei,0.18234976769421934,11,False,False,0,0,0.993,0.011
emass_min,dkl,5,min,2,1BiBrS-2,3.6677828117698152,ei,0.18234976769421934,12,False,False,0,0,0.121,0.01
emass_min,dkl,5,min,3,1SSeAl2Br2-1,0.4337064474369989,ei,0.18234976769421934,13,False,False,0,0,0.12,0.01
emass_min,dkl,5,min,4,2SrS3H4-1,0.6084209599413128,ei,0.18234976769421934,14,False,False,0,0,0.121,0.011
emass_min,dkl,5,min,5,1MgH2Se2-1,0.34874263257176086,ei,0.18234976769421934,15,False,False,0,0,0.125,0.011
emass_min,dkl,5,min,6,2TeTi-4,0.5576643606218796,ei,0.18234976769421934,16,False,False,0,0,1.02,0.011
emass_min,dkl,5,min,7,1HfIrCl2Br4-1,4.740232630271324,ei,0.18234976769421934,17,False,False,0,0,0.123,0.011
emass_min,dkl,5,min,8,4KSeS2-1,2.0582846082285564,ei,0.18234976769421934,18,False,False,0,0,0.123,0.011
emass_min,dkl,5,min,9,2BiClSe-1,0.17851533708657127,ei,0.17851533708657127,19,False,True,0,1,0.123,0.011
emass_min,dkl,5,min,10,2BiCdIO2-1,0.48373965035240424,ei,0.17851533708657127,20,False,False,0,1,0.142,0.012
emass_min,dkl,5,min,11,1P2Pd3S8-1,1.7440842300212487,ei,0.17851533708657127,21,False,False,0,1,1.196,0.011
emass_min,dkl,5,min,12,1TiSe2-3,1.1031280388772864,ei,0.17851533708657127,22,False,False,0,1,0.138,0.011
emass_min,dkl,5,min,13,2NbI2Se2-1,0.9373297453682747,ei,0.17851533708657127,23,False,False,0,1,0.144,0.012
emass_min,dkl,5,min,14,1Se2Bi6S7-1,0.2595741183711331,ei,0.17851533708657127,24,False,False,0,1,0.124,0.012
emass_min,dkl,5,min,15,1ZrSe2-3,0.7726384466258435,ei,0.17851533708657127,25,False,False,0,1,0.129,0.011
emass_min,dkl,5,min,16,1MnBi2Se4-1,0.2226845284901144,ei,0.17851533708657127,26,False,True,0,2,1.027,0.011
emass_min,dkl,5,min,17,2BiSbSe3-1,0.8487552336007047,ei,0.17851533708657127,27,False,False,0,2,0.131,0.012
