task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,9,max,1,1TeTa3I7-1,1.728621723342104,random,7.495279231623599,11,False,False,0,0,0.0,0.0
emass_max,random,9,max,2,4OAs2Se2-1,1.093043824633202,random,7.495279231623599,12,False,False,0,0,0.0,0.0
emass_max,random,9,max,3,2FRhS-1,0.7436616551276521,random,7.495279231623599,13,False,False,0,0,0.0,0.0
emass_max,random,9,max,4,2ClCuNC3F4-1,4.6148948609237905,random,7.495279231623599,14,False,True,0,1,0.0,0.0
emass_max,random,9,max,5,2InNi2Te3-1,3.8594015935003685,random,7.495279231623599,15,False,True,0,2,0.0,0.0
emass_max,random,9,max,6,4LiSbS2-1,1.0239615182365147,random,7.495279231623599,16,False,False,0,2,0.0,0.0
emass_max,random,9,max,7,2IrSe-1,0.2656339979113109,random,7.495279231623599,17,False,False,0,2,0.0,0.0
emass_max,random,9,max,8,1PbCl2-1,0.5330763992754144,random,7.495279231623599,18,False,False,0,2,0.0,0.0
emass_max,random,9,max,9,2V2O5-3,0.8244603130752822,random,7.495279231623599,19,False,False,0,2,0.0,0.0
emass_max,random,9,max,10,2AlTe-3,0.2872609722579786,random,7.495279231623599,20,False,False,0,2,0.0,0.0
emass_max,random,9,max,11,1SrCl2-1,0.493932009469932,random,7.495279231623599,21,False,False,0,2,0.0,0.0
emass_max,random,9,max,12,1GeCl2-1,0.4003583264539993,random,7.495279231623599,22,False,False,0,2,0.0,0.0
emass_max,random,9,max,13,2INTi-1,0.05520389507540513,random,7.495279231623599,23,False,False,0,2,0.0,0.0
emass_max,random,9,max,14,1CdClHS-1,2.759409058605555,random,7.495279231623599,24,False,False,0,2,0.0,0.0
emass_max,random,9,max,15,1HgBr2-3,0.46572083398640673,random,7.495279231623599,25,False,False,0,2,0.0,0.0
emass_max,random,9,max,16,1SnI2-2,0.8266069624914044,random,7.495279231623599,26,False,False,0,2,0.0,0.0
emass_max,random,9,max,17,2TiI3-2,1.2876175614316132,random,7.495279231623599,27,False,False,0,2,0.0,0.0
emass_max,random,9,max,18,1CdF2O2Pb2-1,2.418876048452243,random,7.495279231623599,28,False,False,0,2,0.0,0.0
emass_max,random,9,max,19,2CdCuISe-1,0.20333160998188954,random,7.495279231623599,29,False,False,0,2,0.0,0.0
emass_max,random,9,max,20,2ScTe-4,0.8484921940995945,random,7.495279231623599,30,False,False,0,2,0.0,0.0
emass_max,random,9,max,21,2ZnTe2-1,0.7305507109922693,random,7.495279231623599,31,False,False,0,2,0.0,0.0
emass_max,random,9,max,22,4AsGeTe-1,1.0269482923189073,random,7.495279231623599,32,False,False,0,2,0.0,0.0
emass_max,random,9,max,23,2RhSbO3-1,1.1150700931897224,random,7.495279231623599,33,False,False,0,2,0.0,0.0
emass_max,random,9,max,24,2BiSbSe3-1,0.8487552336007047,random,7.495279231623599,34,False,False,0,2,0.0,0.0
emass_max,random,9,max,25,2ScSe-3,0.4208054635516127,random,7.495279231623599,35,False,False,0,2,0.0,0.0
emass_max,random,9,max,26,1SeAs2Te2-1,0.10295061956608208,random,7.495279231623599,36,False,False,0,2,0.0,0.0
emass_max,random,9,max,27,4BrCuS-1,1.3384433932340059,random,7.495279231623599,37,False,False,0,2,0.0,0.0
emass_max,random,9,max,28,2GeZnO3-1,0.30617643037814674,random,7.495279231623599,38,False,False,0,2,0.0,0.0
emass_max,random,9,max,29,2ClTl-2,6.259909374533907,random,7.495279231623599,39,False,True,0,3,0.0,0.0
emass_max,random,9,max,30,2ClGeN-1,0.40076672876267927,random,7.495279231623599,40,False,False,0,3,0.0,0.0
emass_max,random,9,max,31,2SrBi2O4-1,0.5609725471337695,random,7.495279231623599,41,False,False,0,3,0.0,0.0
emass_max,random,9,max,32,2CoHO2-1,1.2494575054413748,random,7.495279231623599,42,False,False,0,3,0.0,0.0
emass_max,random,9,max,33,2PSnTe3-1,0.18553578847142616,random,7.495279231623599,43,False,False,0,3,0.0,0.0
emass_max,random,9,max,34,1InLiP2S6-1,2.6816051949512674,random,7.495279231623599,44,False,False,0,3,0.0,0.0
emass_max,random,9,max,35,2HfS-1,0.05199434910126341,random,7.495279231623599,45,False,False,0,3,0.0,0.0
emass_max,random,9,max,36,2BrCdCuSe-1,0.193921663350484,random,7.495279231623599,46,False,False,0,3,0.0,0.0
emass_max,random,9,max,37,2GaO-1,0.3342367413613567,random,7.495279231623599,47,False,False,0,3,0.0,0.0
emass_max,random,9,max,38,2CrCl3-1,7.427225246692947,random,7.495279231623599,48,False,True,0,4,0.0,0.0
emass_max,random,9,max,39,2PtTe2-1,0.438374716922176,random,7.495279231623599,49,False,False,0,4,0.0,0.0
emass_max,random,9,max,40,2AgClS2-1,1.671671358656783,random,7.495279231623599,50,False,False,0,4,0.0,0.0
emass_max,random,9,max,41,2FInS-1,0.3000548037250649,random,7.495279231623599,51,False,False,0,4,0.0,0.0
emass_max,random,9,max,42,2AgTe-2,0.21596928118726177,random,7.495279231623599,52,False,False,0,4,0.0,0.0
emass_max,random,9,max,43,1HfS2-2,0.9467406210577873,random,7.495279231623599,53,False,False,0,4,0.0,0.0
emass_max,random,9,max,44,1SNb3F7-1,5.115165082146705,random,7.495279231623599,54,False,True,0,5,0.0,0.0
emass_max,random,9,max,45,1AgSbP2Se6-1,1.3571769953322175,random,7.495279231623599,55,False,False,0,5,0.0,0.0
emass_max,random,9,max,46,1PtSe2-1,0.3272417286808719,random,7.495279231623599,56,False,False,0,5,0.0,0.0
emass_max,random,9,max,47,1MgLi2Te2H4S8-1,1.1494463528506236,random,7.495279231623599,57,False,False,0,5,0.0,0.0
emass_max,random,9,max,48,2AsCrS3-1,0.822479325292599,random,7.495279231623599,58,False,False,0,5,0.0,0.0
emass_max,random,9,max,49,2IrSbS3-1,5.601117590961078,random,7.495279231623599,59,False,True,0,6,0.0,0.0
emass_max,random,9,max,50,2BrNZr-1,0.5795040057590272,random,7.495279231623599,60,False,False,0,6,0.0,0.0
emass_max,random,9,max,51,1AgSbP2Te6-1,1.9456722143577456,random,7.495279231623599,61,False,False,0,6,0.0,0.0
emass_max,random,9,max,52,1SrH2Se2-1,0.4494908517457797,random,7.495279231623599,62,False,False,0,6,0.0,0.0
emass_max,random,9,max,53,2PdTe2-1,1.1109590504625875,random,7.495279231623599,63,False,False,0,6,0.0,0.0
emass_max,random,9,max,54,1SnK2H6S6-1,1.2714458351934228,random,7.495279231623599,64,False,False,0,6,0.0,0.0
emass_max,random,9,max,55,1AgGaP2Se6-1,0.8686207059054771,random,7.495279231623599,65,False,False,0,6,0.0,0.0
emass_max,random,9,max,56,2AuCl3-1,5.5522824423056765,random,7.495279231623599,66,False,True,0,7,0.0,0.0
emass_max,random,9,max,57,1SeSb2Te2-1,0.08742033383828342,random,7.495279231623599,67,False,False,0,7,0.0,0.0
emass_max,random,9,max,58,2CGePH3S3-1,1.339133290890327,random,7.495279231623599,68,False,False,0,7,0.0,0.0
emass_max,random,9,max,59,4KO3-1,2.8187745419659596,random,7.495279231623599,69,False,False,0,7,0.0,0.0
emass_max,random,9,max,60,1PbNa2H6O6-1,0.7316848946163093,random,7.495279231623599,70,False,False,0,7,0.0,0.0
emass_max,random,9,max,61,2IrPSe3-1,0.3625484697889001,random,7.495279231623599,71,False,False,0,7,0.0,0.0
emass_max,random,9,max,62,2AlSe-2,0.14578483727216301,random,7.495279231623599,72,False,False,0,7,0.0,0.0
emass_max,random,9,max,63,2TaBr2S2-1,1.1161394361748311,random,7.495279231623599,73,False,False,0,7,0.0,0.0
emass_max,random,9,max,64,2GeSe-1,0.1742968981783173,random,7.495279231623599,74,False,False,0,7,0.0,0.0
emass_max,random,9,max,65,2GaGeTe3-1,10.087948229115753,random,10.087948229115753,75,False,True,0,8,0.0,0.0
emass_max,random,9,max,66,1MgI2-1,0.4491153617874237,random,10.087948229115753,76,False,False,0,8,0.0,0.0
emass_max,random,9,max,67,1SrBr2Ca2S2-1,0.6367547267918242,random,10.087948229115753,77,False,False,0,8,0.0,0.0
emass_max,random,9,max,68,1HgI2-3,0.6073921329696201,random,10.087948229115753,78,False,False,0,8,0.0,0.0
emass_max,random,9,max,69,2MoZnO4-1,1.5799818312057121,random,10.087948229115753,79,False,False,0,8,0.0,0.0
emass_max,random,9,max,70,1PtPd3Cl4O4-1,1.983748375700625,random,10.087948229115753,80,False,False,0,8,0.0,0.0
