task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,7,max,1,2SeVH2O5-1,2.642758487144504,ei,2.642758487144504,11,False,False,0,0,0.14,0.077
emass_max,std_gp,7,max,2,2SVH2O5-1,4.251292999744133,ei,4.251292999744133,12,False,True,0,1,0.141,0.076
emass_max,std_gp,7,max,3,2MnSH2O4-1,6.351114093458978,ei,6.351114093458978,13,False,True,0,2,0.141,0.077
emass_max,std_gp,7,max,4,2CGePH3O3-1,1.205441886880581,ei,6.351114093458978,14,False,False,0,2,0.141,0.076
emass_max,std_gp,7,max,5,1Cr2H2O5-1,6.094456779704558,ei,6.351114093458978,15,False,True,0,3,0.143,0.08
emass_max,std_gp,7,max,6,1MnO2-1,0.8962519387838718,ei,6.351114093458978,16,False,False,0,3,0.146,0.077
emass_max,std_gp,7,max,7,1CrHS2-1,2.4710603035160847,ei,6.351114093458978,17,False,False,0,3,0.144,0.076
emass_max,std_gp,7,max,8,1GeLi2H6O6-1,0.6611793109909951,ei,6.351114093458978,18,False,False,0,3,0.143,0.077
emass_max,std_gp,7,max,9,1ZnH2O2-1,0.5341727121579343,ei,6.351114093458978,19,False,False,0,3,0.15,0.073
emass_max,std_gp,7,max,10,1NiN2C4O4H8-1,27.831556546852543,ei,27.831556546852543,20,True,True,1,4,0.166,0.073
emass_max,std_gp,7,max,11,1InNaAs2S6-1,1.1634937178903368,ei,27.831556546852543,21,False,False,1,4,0.155,0.069
emass_max,std_gp,7,max,12,2ClMnN-1,0.41239697830246336,ei,27.831556546852543,22,False,False,1,4,0.148,0.071
emass_max,std_gp,7,max,13,1CuLi2O2-1,1.188477381547068,ei,27.831556546852543,23,False,False,1,4,0.146,0.071
emass_max,std_gp,7,max,14,4CuFHO-2,4.395418477152091,ei,27.831556546852543,24,False,True,1,5,0.145,0.071
emass_max,std_gp,7,max,15,4ClCuHO-1,16.49864656819966,ei,27.831556546852543,25,True,True,2,6,0.145,0.074
emass_max,std_gp,7,max,16,4BrCuHO-1,4.06551316783227,ei,27.831556546852543,26,False,True,2,7,0.168,0.077
emass_max,std_gp,7,max,17,2BrCrO-1,0.8834776897173443,ei,27.831556546852543,27,False,False,2,7,0.168,0.078
emass_max,std_gp,7,max,18,1BrHVO2-1,1.5448420389044757,ei,27.831556546852543,28,False,False,2,7,0.171,0.079
emass_max,std_gp,7,max,19,2CrFO-1,1.517288693182816,ei,27.831556546852543,29,False,False,2,7,0.168,0.073
emass_max,std_gp,7,max,20,2BrInS-2,0.4499376208300052,ei,27.831556546852543,30,False,False,2,7,0.146,0.072
emass_max,std_gp,7,max,21,2GeNb2Te4-1,1.2747483972913334,ei,27.831556546852543,31,False,False,2,7,0.148,0.073
emass_max,std_gp,7,max,22,2KNRuSF5-1,8.66743755831706,ei,27.831556546852543,32,False,True,2,8,0.147,0.07
emass_max,std_gp,7,max,23,2KNORuCl5-1,2.614673291017088,ei,27.831556546852543,33,False,False,2,8,0.147,0.07
emass_max,std_gp,7,max,24,1NiZrF6-1,15.768267229095514,ei,27.831556546852543,34,True,True,3,9,0.147,0.069
emass_max,std_gp,7,max,25,1NiPdF6-1,2.8165760273614224,ei,27.831556546852543,35,False,False,3,9,0.15,0.071
emass_max,std_gp,7,max,26,1SNb3I7-1,16.38845895954973,ei,27.831556546852543,36,True,True,4,10,0.149,0.066
emass_max,std_gp,7,max,27,2BrTa2Te6-1,1.0039756293023276,ei,27.831556546852543,37,False,False,4,10,0.151,0.071
emass_max,std_gp,7,max,28,2NbCl2S2-1,1.35044849184478,ei,27.831556546852543,38,False,False,4,10,0.15,0.072
emass_max,std_gp,7,max,29,2NNaRuSCl5-1,5.334897645149559,ei,27.831556546852543,39,False,True,4,11,0.15,0.072
emass_max,std_gp,7,max,30,2NRbRuSCl5-1,1.5330678552896733,ei,27.831556546852543,40,False,False,4,11,0.17,0.074
emass_max,std_gp,7,max,31,2ClNb2Te6-1,1.2531695720429588,ei,27.831556546852543,41,False,False,4,11,0.151,0.072
emass_max,std_gp,7,max,32,1SNb3Br7-1,2.2284084438570773,ei,27.831556546852543,42,False,False,4,11,0.153,0.071
emass_max,std_gp,7,max,33,1TeTa3Br7-1,2.042132375815981,ei,27.831556546852543,43,False,False,4,11,0.152,0.074
emass_max,std_gp,7,max,34,2SiNb2Te4-1,0.3844400632037402,ei,27.831556546852543,44,False,False,4,11,0.175,0.076
emass_max,std_gp,7,max,35,1LiPdP2S6-1,1.2408713563607294,ei,27.831556546852543,45,False,False,4,11,0.177,0.077
emass_max,std_gp,7,max,36,2MoPO5-1,5.745726418582876,ei,27.831556546852543,46,False,True,4,12,0.178,0.076
emass_max,std_gp,7,max,37,2AgClTe2-1,3.36672273467188,ei,27.831556546852543,47,False,False,4,12,0.178,0.073
emass_max,std_gp,7,max,38,2PPdS3-1,0.01352068906255772,ei,27.831556546852543,48,False,False,4,12,0.155,0.075
emass_max,std_gp,7,max,39,2FOY-1,0.7743407970715573,ei,27.831556546852543,49,False,False,4,12,0.157,0.073
emass_max,std_gp,7,max,40,1WMo3Te8-1,0.4256513484315965,ei,27.831556546852543,50,False,False,4,12,0.161,0.073
emass_max,std_gp,7,max,41,1SSb2Se2-1,0.14244048355164132,ei,27.831556546852543,51,False,False,4,12,0.163,0.075
emass_max,std_gp,7,max,42,2ClNZr-1,0.5754906935336147,ei,27.831556546852543,52,False,False,4,12,0.164,0.075
emass_max,std_gp,7,max,43,1PbSb2Se4-1,0.15329781650069663,ei,27.831556546852543,53,False,False,4,12,0.166,0.076
emass_max,std_gp,7,max,44,4ClSbSrS2-1,0.039785621814882655,ei,27.831556546852543,54,False,False,4,12,0.098,0.075
emass_max,std_gp,7,max,45,1GaInS2-1,0.24601640586668413,ei,27.831556546852543,55,False,False,4,12,0.07,0.076
emass_max,std_gp,7,max,46,2CaFI-1,0.5243107619350577,ei,27.831556546852543,56,False,False,4,12,0.094,0.077
emass_max,std_gp,7,max,47,4AsSSn-1,1.1927111781159576,ei,27.831556546852543,57,False,False,4,12,0.083,0.076
emass_max,std_gp,7,max,48,4PSiTe-1,0.4210922718527546,ei,27.831556546852543,58,False,False,4,12,0.058,0.076
emass_max,std_gp,7,max,49,2CaSb2O4-1,1.8690358456767877,ei,27.831556546852543,59,False,False,4,12,0.085,0.076
emass_max,std_gp,7,max,50,1Ag2Cl2Te3P4-1,3.5726169216898835,ei,27.831556546852543,60,False,False,4,12,0.164,0.076
emass_max,std_gp,7,max,51,2CoSbO3-1,0.9501534399490766,ei,27.831556546852543,61,False,False,4,12,0.165,0.072
emass_max,std_gp,7,max,52,2PSnTe3-1,0.18553578847142616,ei,27.831556546852543,62,False,False,4,12,0.165,0.073
emass_max,std_gp,7,max,53,4AsPdTe-1,1.2736525124504248,ei,27.831556546852543,63,False,False,4,12,0.165,0.074
emass_max,std_gp,7,max,54,1PdF2-2,12.55017122830195,ei,27.831556546852543,64,True,True,5,13,0.152,0.075
emass_max,std_gp,7,max,55,1NiH2O2-1,0.6961412647613145,ei,27.831556546852543,65,False,False,5,13,0.209,0.076
emass_max,std_gp,7,max,56,2AgF3-3,3.117405709737178,ei,27.831556546852543,66,False,False,5,13,0.191,0.067
emass_max,std_gp,7,max,57,2PZnTe3-1,0.45091302745546585,ei,27.831556546852543,67,False,False,5,13,0.17,0.076
emass_max,std_gp,7,max,58,1WAu2S4-1,2.179834055009057,ei,27.831556546852543,68,False,False,5,13,0.066,0.07
emass_max,std_gp,7,max,59,1Cd2Mn3O8-1,0.8546930405769064,ei,27.831556546852543,69,False,False,5,13,0.063,0.066
emass_max,std_gp,7,max,60,2NiAs2I2O3-1,2.7564365949061047,ei,27.831556546852543,70,False,False,5,13,0.1,0.067
emass_max,std_gp,7,max,61,2KTaI6-1,2.0580313037019695,ei,27.831556546852543,71,False,False,5,13,0.08,0.068
emass_max,std_gp,7,max,62,2NaNbI6-1,1.1064257574466339,ei,27.831556546852543,72,False,False,5,13,0.073,0.068
emass_max,std_gp,7,max,63,1HfSeCl3Mn3S4-1,2.566385121889333,ei,27.831556546852543,73,False,False,5,13,0.168,0.071
emass_max,std_gp,7,max,64,2AuCl3-1,5.5522824423056765,ei,27.831556546852543,74,False,True,5,14,0.037,0.071
emass_max,std_gp,7,max,65,1AgIHf2Br3S3-1,1.5954263039628616,ei,27.831556546852543,75,False,False,5,14,0.049,0.073
emass_max,std_gp,7,max,66,2ClIn-5,1.0682308044917888,ei,27.831556546852543,76,False,False,5,14,0.037,0.073
emass_max,std_gp,7,max,67,1IrRuS2Br4-1,1.415010399989566,ei,27.831556546852543,77,False,False,5,14,0.038,0.073
emass_max,std_gp,7,max,68,1GaNaP2S6-1,3.149712378882651,ei,27.831556546852543,78,False,False,5,14,0.038,0.074
emass_max,std_gp,7,max,69,2ClCu-1,1.3671398835640263,ei,27.831556546852543,79,False,False,5,14,0.066,0.075
emass_max,std_gp,7,max,70,2AlGeS3-1,0.38143048862276574,ei,27.831556546852543,80,False,False,5,14,0.038,0.075
emass_max,std_gp,7,max,71,1MgB2F8-1,0.6529645724331258,ei,27.831556546852543,81,False,False,5,14,0.067,0.076
emass_max,std_gp,7,max,72,1CrCuP2Se6-1,1.016376994123348,ei,27.831556546852543,82,False,False,5,14,0.04,0.074
emass_max,std_gp,7,max,73,1AgCrP2Te6-1,0.37620970841331186,ei,27.831556546852543,83,False,False,5,14,0.038,0.076
emass_max,std_gp,7,max,74,1HfS2-2,0.9467406210577873,ei,27.831556546852543,84,False,False,5,14,0.039,0.074
emass_max,std_gp,7,max,75,1AlNaP2S6-1,3.9162439850436743,ei,27.831556546852543,85,False,True,5,15,0.038,0.075
emass_max,std_gp,7,max,76,2P2S3-2,1.3947724007381792,ei,27.831556546852543,86,False,False,5,15,0.038,0.074
emass_max,std_gp,7,max,77,2AlCl3-1,2.1978713146112083,ei,27.831556546852543,87,False,False,5,15,0.04,0.075
emass_max,std_gp,7,max,78,4TiSe2-1,0.4121460973214701,ei,27.831556546852543,88,False,False,5,15,0.039,0.075
emass_max,std_gp,7,max,79,2HSbAs2O6-1,1.0980330000183414,ei,27.831556546852543,89,False,False,5,15,0.039,0.075
emass_max,std_gp,7,max,80,1BiHTe2O6-1,0.21290327833547493,ei,27.831556546852543,90,False,False,5,15,0.039,0.074
emass_max,std_gp,7,max,81,1BN-1,0.9335788297515365,ei,27.831556546852543,91,False,False,5,15,0.039,0.076
emass_max,std_gp,7,max,82,2CRbO3-1,7.5804274715388305,ei,27.831556546852543,92,False,True,5,16,0.039,0.077
emass_max,std_gp,7,max,83,1N2O2Y3-1,0.8728491084634431,ei,27.831556546852543,93,False,False,5,16,0.05,0.075
emass_max,std_gp,7,max,84,2OTaBr2-1,0.7537678516321034,ei,27.831556546852543,94,False,False,5,16,0.043,0.069
emass_max,std_gp,7,max,85,1CSiF2-1,0.3503953083269007,ei,27.831556546852543,95,False,False,5,16,0.04,0.07
emass_max,std_gp,7,max,86,1MgB2H8-1,0.44350975003562615,ei,27.831556546852543,96,False,False,5,16,0.04,0.071
emass_max,std_gp,7,max,87,2CoFO2-1,5.920819499274837,ei,27.831556546852543,97,False,True,5,17,0.04,0.071
emass_max,std_gp,7,max,88,1GeO-1,0.6347525020967734,ei,27.831556546852543,98,False,False,5,17,0.04,0.073
emass_max,std_gp,7,max,89,2OSc-1,2.166576617274799,ei,27.831556546852543,99,False,False,5,17,0.04,0.073
emass_max,std_gp,7,max,90,1GaN-1,0.22836012438056352,ei,27.831556546852543,100,False,False,5,17,0.045,0.076
emass_max,std_gp,7,max,91,1FeZn2C6N6-1,49.03460429725693,ei,49.03460429725693,101,True,True,6,18,0.042,0.067
emass_max,std_gp,7,max,92,1TiO2-2,1.2483454811696781,ei,49.03460429725693,102,False,False,6,18,0.189,0.071
emass_max,std_gp,7,max,93,2CaCl2O4-1,0.9160953009884211,ei,49.03460429725693,103,False,False,6,18,0.189,0.071
emass_max,std_gp,7,max,94,2PZrS3-2,1.0669740720357306,ei,49.03460429725693,104,False,False,6,18,0.19,0.071
emass_max,std_gp,7,max,95,2ClGeN-1,0.40076672876267927,ei,49.03460429725693,105,False,False,6,18,0.195,0.07
emass_max,std_gp,7,max,96,1AgCrAs2Te6-1,0.559685961713743,ei,49.03460429725693,106,False,False,6,18,0.193,0.07
emass_max,std_gp,7,max,97,1CuVP2S6-1,4.487571148561322,ei,49.03460429725693,107,False,True,6,19,0.193,0.071
emass_max,std_gp,7,max,98,1SeCl2Mn2-1,1.1225825128551783,ei,49.03460429725693,108,False,False,6,19,0.194,0.071
emass_max,std_gp,7,max,99,1CoCl2-2,3.0785140682322902,ei,49.03460429725693,109,False,False,6,19,0.196,0.07
emass_max,std_gp,7,max,100,1Al2Mn2Se5-1,0.2006554501147291,ei,49.03460429725693,110,False,False,6,19,0.198,0.069
