task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,8,min,1,2InSe-2,0.19275205555537162,ei,0.16010153581975545,11,False,True,0,1,0.143,0.073
emass_min,std_gp,8,min,2,2CdSe-1,0.1596001250798039,ei,0.1596001250798039,12,False,True,0,2,0.146,0.073
emass_min,std_gp,8,min,3,2TeZn-1,0.10712523643118571,ei,0.10712523643118571,13,False,True,0,3,0.151,0.074
emass_min,std_gp,8,min,4,2InNi2Te3-1,3.8594015935003685,ei,0.10712523643118571,14,False,False,0,3,0.145,0.075
emass_min,std_gp,8,min,5,1SnBr2-1,0.3567952494794571,ei,0.10712523643118571,15,False,False,0,3,0.144,0.079
emass_min,std_gp,8,min,6,2GaI3-1,1.4059451620668315,ei,0.10712523643118571,16,False,False,0,3,0.166,0.07
emass_min,std_gp,8,min,7,2GaS-2,0.2265304588710293,ei,0.10712523643118571,17,False,False,0,3,0.14,0.077
emass_min,std_gp,8,min,8,2PZnSe3-1,0.1637845478801462,ei,0.10712523643118571,18,False,True,0,4,0.143,0.078
emass_min,std_gp,8,min,9,2AlBr3-3,0.753020429742144,ei,0.10712523643118571,19,False,False,0,4,0.144,0.075
emass_min,std_gp,8,min,10,2SZn-1,0.2126102365587408,ei,0.10712523643118571,20,False,True,0,5,0.165,0.078
emass_min,std_gp,8,min,11,1AgCuI2-1,0.49287779736172105,ei,0.10712523643118571,21,False,False,0,5,0.149,0.075
emass_min,std_gp,8,min,12,1AlGaSe2-1,0.9470073380377293,ei,0.10712523643118571,22,False,False,0,5,0.147,0.078
emass_min,std_gp,8,min,13,2OSn-2,2.7217764081474534,ei,0.10712523643118571,23,False,False,0,5,0.158,0.077
emass_min,std_gp,8,min,14,4BSbO3-1,0.9923747545683164,ei,0.10712523643118571,24,False,False,0,5,0.145,0.077
emass_min,std_gp,8,min,15,1HgTe-1,0.060266975390510576,ei,0.060266975390510576,25,True,True,1,6,0.144,0.078
emass_min,std_gp,8,min,16,1InN-1,0.10093841926563843,ei,0.060266975390510576,26,False,True,1,7,0.144,0.078
emass_min,std_gp,8,min,17,1BSb-1,0.07119210055095351,ei,0.060266975390510576,27,False,True,1,8,0.17,0.079
emass_min,std_gp,8,min,18,1PbS2-2,0.5206310545181171,ei,0.060266975390510576,28,False,False,1,8,0.169,0.077
emass_min,std_gp,8,min,19,1OSn-1,0.4492034115881488,ei,0.060266975390510576,29,False,False,1,8,0.169,0.078
emass_min,std_gp,8,min,20,1InNaAs2S6-1,1.1634937178903368,ei,0.060266975390510576,30,False,False,1,8,0.169,0.077
emass_min,std_gp,8,min,21,1AgScP2S6-1,6.704089976880161,ei,0.060266975390510576,31,False,False,1,8,0.17,0.078
emass_min,std_gp,8,min,22,1AgSeWBr5-1,12.230293071997854,ei,0.060266975390510576,32,False,False,1,8,0.172,0.076
emass_min,std_gp,8,min,23,2FSi-1,0.2387931506499204,ei,0.060266975390510576,33,False,False,1,8,0.171,0.075
