task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,4,max,1,1BrHfZr3Cl7-1,1.080670158785256,ei,18.79842695279422,11,False,False,0,0,0.144,0.078
emass_max,std_gp,4,max,2,1TeNb3Cl7-1,2.4385317328810987,ei,18.79842695279422,12,False,False,0,0,0.143,0.078
emass_max,std_gp,4,max,3,1FeZrCl6-1,8.073776947045102,ei,18.79842695279422,13,False,True,0,1,0.144,0.078
emass_max,std_gp,4,max,4,2GeTe-2,0.19647180093027025,ei,18.79842695279422,14,False,False,0,1,0.147,0.077
emass_max,std_gp,4,max,5,1ONb3Cl7-1,2.6668922196854945,ei,18.79842695279422,15,False,False,0,1,0.143,0.082
emass_max,std_gp,4,max,6,2BrNbCl2-1,3.5225712654709893,ei,18.79842695279422,16,False,False,0,1,0.157,0.078
emass_max,std_gp,4,max,7,1PdSSePt3Cl6-1,0.8292006973211495,ei,18.79842695279422,17,False,False,0,1,0.144,0.079
emass_max,std_gp,4,max,8,2MoCl3-3,0.45337946728031675,ei,18.79842695279422,18,False,False,0,1,0.153,0.079
emass_max,std_gp,4,max,9,1SNb3Cl7-1,2.442452267221529,ei,18.79842695279422,19,False,False,0,1,0.156,0.079
emass_max,std_gp,4,max,10,2RbSHg2Cl3O3-1,1.5170895179012192,ei,18.79842695279422,20,False,False,0,1,0.151,0.078
emass_max,std_gp,4,max,11,2NbCl2S2-1,1.35044849184478,ei,18.79842695279422,21,False,False,0,1,0.159,0.078
emass_max,std_gp,4,max,12,1B2Hg3O6-1,0.8843799560391282,ei,18.79842695279422,22,False,False,0,1,0.159,0.079
emass_max,std_gp,4,max,13,1IO2V2Br3-1,0.9618222798824959,ei,18.79842695279422,23,False,False,0,1,0.159,0.079
emass_max,std_gp,4,max,14,1ClHfIPdBr4-1,4.475822127086308,ei,18.79842695279422,24,False,True,0,2,0.159,0.079
emass_max,std_gp,4,max,15,2BaAs2O6-1,0.8634062807876473,ei,18.79842695279422,25,False,False,0,2,0.156,0.077
emass_max,std_gp,4,max,16,2SrPb2Cl6-1,1.029468123904715,ei,18.79842695279422,26,False,False,0,2,0.147,0.077
emass_max,std_gp,4,max,17,2TaF2S2-1,4.742758240504704,ei,18.79842695279422,27,False,True,0,3,0.149,0.077
emass_max,std_gp,4,max,18,2TaCl2S2-1,1.7820399514623166,ei,18.79842695279422,28,False,False,0,3,0.148,0.077
emass_max,std_gp,4,max,19,2FIrS-1,2.067269485882263,ei,18.79842695279422,29,False,False,0,3,0.15,0.077
emass_max,std_gp,4,max,20,2ISSc-1,1.588637431970369,ei,18.79842695279422,30,False,False,0,3,0.149,0.076
emass_max,std_gp,4,max,21,1SrBr2-2,0.422880052881843,ei,18.79842695279422,31,False,False,0,3,0.148,0.077
emass_max,std_gp,4,max,22,1CuRuSeCl3-1,2.1021991155498974,ei,18.79842695279422,32,False,False,0,3,0.148,0.076
emass_max,std_gp,4,max,23,1BaCl2-3,0.8409601945393619,ei,18.79842695279422,33,False,False,0,3,0.149,0.076
emass_max,std_gp,4,max,24,1PbTe-1,0.23872991285537296,ei,18.79842695279422,34,False,False,0,3,0.149,0.076
emass_max,std_gp,4,max,25,4PPdS-1,0.6593302932810314,ei,18.79842695279422,35,False,False,0,3,0.15,0.076
emass_max,std_gp,4,max,26,2WBr2O2-1,0.4522009368795585,ei,18.79842695279422,36,False,False,0,3,0.15,0.076
emass_max,std_gp,4,max,27,1BiScCl2O2-1,0.37355243640817426,ei,18.79842695279422,37,False,False,0,3,0.152,0.078
emass_max,std_gp,4,max,28,2OTaCl2-1,0.6139003647628808,ei,18.79842695279422,38,False,False,0,3,0.151,0.076
emass_max,std_gp,4,max,29,2CsICl4-1,0.0012229101856651085,ei,18.79842695279422,39,False,False,0,3,0.152,0.077
emass_max,std_gp,4,max,30,1GaRhCl2O2-1,0.7357433038494774,ei,18.79842695279422,40,False,False,0,3,0.153,0.076
emass_max,std_gp,4,max,31,2LiNbCl6-1,4.813609088576328,ei,18.79842695279422,41,False,True,0,4,0.153,0.076
emass_max,std_gp,4,max,32,1LiNbBr6-1,1.6795275378901713,ei,18.79842695279422,42,False,False,0,4,0.153,0.076
emass_max,std_gp,4,max,33,2YCl3-3,1.2081410850406746,ei,18.79842695279422,43,False,False,0,4,0.153,0.076
emass_max,std_gp,4,max,34,2ClPt-1,3.325558137569308,ei,18.79842695279422,44,False,False,0,4,0.158,0.077
emass_max,std_gp,4,max,35,2ClRbO3-1,1.1747140200294819,ei,18.79842695279422,45,False,False,0,4,0.092,0.076
emass_max,std_gp,4,max,36,2WBr3-3,0.19736548641466337,ei,18.79842695279422,46,False,False,0,4,0.062,0.075
emass_max,std_gp,4,max,37,2IPt-1,0.6498111410626353,ei,18.79842695279422,47,False,False,0,4,0.094,0.074
emass_max,std_gp,4,max,38,1HfNiCl6-1,10.869017481957838,ei,18.79842695279422,48,False,True,0,5,0.067,0.073
emass_max,std_gp,4,max,39,1PdZrBr6-1,10.544737837324307,ei,18.79842695279422,49,False,True,0,6,0.161,0.074
emass_max,std_gp,4,max,40,1HfIrCl2Br4-1,4.740232630271324,ei,18.79842695279422,50,False,True,0,7,0.162,0.075
emass_max,std_gp,4,max,41,1NiZrCl6-1,8.911466486314435,ei,18.79842695279422,51,False,True,0,8,0.163,0.074
emass_max,std_gp,4,max,42,1InNbBr6-1,1.6987216751693617,ei,18.79842695279422,52,False,False,0,8,0.17,0.075
emass_max,std_gp,4,max,43,1GaMnCl2O2-1,1.1252562348941657,ei,18.79842695279422,53,False,False,0,8,0.166,0.074
emass_max,std_gp,4,max,44,2MnCl3-2,5.4267762804279505,ei,18.79842695279422,54,False,True,0,9,0.163,0.074
emass_max,std_gp,4,max,45,1BrClNi-1,1.184393163701812,ei,18.79842695279422,55,False,False,0,9,0.161,0.076
emass_max,std_gp,4,max,46,1ClIMnO2Sn2-1,0.6564319282238005,ei,18.79842695279422,56,False,False,0,9,0.154,0.075
emass_max,std_gp,4,max,47,1HfPdCl6-1,9.578701212862901,ei,18.79842695279422,57,False,True,0,10,0.167,0.074
emass_max,std_gp,4,max,48,1NiTiBr3Cl3-1,1.663092184431996,ei,18.79842695279422,58,False,False,0,10,0.081,0.071
emass_max,std_gp,4,max,49,2SrGe2Cl6-1,1.0852182170298914,ei,18.79842695279422,59,False,False,0,10,0.119,0.071
emass_max,std_gp,4,max,50,2CClCuO-1,1.6648254748683642,ei,18.79842695279422,60,False,False,0,10,0.053,0.071
emass_max,std_gp,4,max,51,2OTaBr2-1,0.7537678516321034,ei,18.79842695279422,61,False,False,0,10,0.059,0.071
emass_max,std_gp,4,max,52,2KTaCl6-1,2.6780498924451996,ei,18.79842695279422,62,False,False,0,10,0.045,0.071
emass_max,std_gp,4,max,53,1PdZrCl6-1,7.584019903252174,ei,18.79842695279422,63,False,True,0,11,0.053,0.071
emass_max,std_gp,4,max,54,2NbF2Se2-1,7.985236723176445,ei,18.79842695279422,64,False,True,0,12,0.078,0.072
emass_max,std_gp,4,max,55,2ClMoO2-1,1.831796057602462,ei,18.79842695279422,65,False,False,0,12,0.088,0.072
emass_max,std_gp,4,max,56,1OVCl2-1,1.1852174848795713,ei,18.79842695279422,66,False,False,0,12,0.042,0.071
emass_max,std_gp,4,max,57,2CKSF3O3-1,0.9184553885221833,ei,18.79842695279422,67,False,False,0,12,0.036,0.066
emass_max,std_gp,4,max,58,2CoCl3-1,11.272318260120588,ei,18.79842695279422,68,False,True,0,13,0.036,0.067
emass_max,std_gp,4,max,59,2CuFSe2-1,0.7952579799742631,ei,18.79842695279422,69,False,False,0,13,0.167,0.067
emass_max,std_gp,4,max,60,2CuCl3-1,15.267720839863225,ei,18.79842695279422,70,True,True,1,14,0.194,0.068
emass_max,std_gp,4,max,61,1AgBrPdCl5-1,6.545241351293942,ei,18.79842695279422,71,False,True,1,15,0.172,0.063
emass_max,std_gp,4,max,62,1GeMnCl6-1,1.1839083861205681,ei,18.79842695279422,72,False,False,1,15,0.193,0.068
