task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,2,max,1,2CKNS-1,5.187544404701348,ei,5.9297110295034114,11,False,True,0,1,0.143,0.117
gap_max,std_gp,2,max,2,2CNNaO-1,6.126999170941806,ei,6.126999170941806,12,False,True,0,2,0.146,0.117
gap_max,std_gp,2,max,3,2CNNaS-1,5.136968561316429,ei,6.126999170941806,13,False,True,0,3,0.142,0.114
gap_max,std_gp,2,max,4,4AsNaO2-1,5.635495958121257,ei,6.126999170941806,14,False,True,0,4,0.148,0.123
gap_max,std_gp,2,max,5,2CHNaO3-1,6.301388084470219,ei,6.301388084470219,15,False,True,0,5,0.144,0.118
gap_max,std_gp,2,max,6,2CHKO3-1,6.2155469319672925,ei,6.301388084470219,16,False,True,0,6,0.145,0.113
gap_max,std_gp,2,max,7,2NNaH2O3-1,4.733120065222469,ei,6.301388084470219,17,False,False,0,6,0.148,0.116
gap_max,std_gp,2,max,8,2CKSF3O3-1,7.673819026588019,ei,7.673819026588019,18,True,True,1,7,0.156,0.107
gap_max,std_gp,2,max,9,2NaNbF6-1,8.250125633271292,ei,8.250125633271292,19,True,True,2,8,0.144,0.112
gap_max,std_gp,2,max,10,2LiNbF6-1,8.141265897281308,ei,8.250125633271292,20,True,True,3,9,0.164,0.119
gap_max,std_gp,2,max,11,1CaF2-2,8.625433598979326,ei,8.625433598979326,21,True,True,4,10,0.166,0.107
gap_max,std_gp,2,max,12,1SrF2-2,8.15248699861636,ei,8.625433598979326,22,True,True,5,11,0.145,0.114
gap_max,std_gp,2,max,13,2ClLiO2-1,5.196933542303896,ei,8.625433598979326,23,False,True,5,12,0.144,0.115
gap_max,std_gp,2,max,14,1OVF2-1,3.3109048274751873,ei,8.625433598979326,24,False,False,5,12,0.166,0.12
gap_max,std_gp,2,max,15,1SrF2O2-1,5.412821877678857,ei,8.625433598979326,25,False,True,5,13,0.154,0.117
gap_max,std_gp,2,max,16,2NaTaF6-1,8.849863106960006,ei,8.849863106960006,26,True,True,6,14,0.167,0.114
