task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,1,min,1,1ZrTe2-2,0.5362121836916919,random,0.34883199920313473,11,False,False,0,0,0.0,0.0
emass_min,random,1,min,2,1ISrVCl3-1,2.513413765954126,random,0.34883199920313473,12,False,False,0,0,0.0,0.0
emass_min,random,1,min,3,2AgClSe2-1,1.0527920965187458,random,0.34883199920313473,13,False,False,0,0,0.0,0.0
emass_min,random,1,min,4,1AlN-1,0.5088884250564002,random,0.34883199920313473,14,False,False,0,0,0.0,0.0
emass_min,random,1,min,5,2TeZr-5,0.08181511246889143,random,0.08181511246889143,15,False,True,0,1,0.0,0.0
emass_min,random,1,min,6,1STa3Br7-1,1.8200016588905465,random,0.08181511246889143,16,False,False,0,1,0.0,0.0
emass_min,random,1,min,7,1InLiAs2S6-1,0.9875556723818307,random,0.08181511246889143,17,False,False,0,1,0.0,0.0
emass_min,random,1,min,8,2P2Se3-2,1.9135992047417736,random,0.08181511246889143,18,False,False,0,1,0.0,0.0
emass_min,random,1,min,9,2BrClCr-1,1.92022179285879,random,0.08181511246889143,19,False,False,0,1,0.0,0.0
emass_min,random,1,min,10,1CdGeSSeBr2-1,0.24751535336389305,random,0.08181511246889143,20,False,False,0,1,0.0,0.0
emass_min,random,1,min,11,2SCl2Se2Zr2-1,1.2151294221903985,random,0.08181511246889143,21,False,False,0,1,0.0,0.0
emass_min,random,1,min,12,2PbI2-2,0.7957642117095244,random,0.08181511246889143,22,False,False,0,1,0.0,0.0
emass_min,random,1,min,13,2HNaSe-1,0.4538142099850956,random,0.08181511246889143,23,False,False,0,1,0.0,0.0
emass_min,random,1,min,14,2CuIS2-1,1.3535345220297292,random,0.08181511246889143,24,False,False,0,1,0.0,0.0
emass_min,random,1,min,15,2Cl2Cu2S3-1,1.840426338803019,random,0.08181511246889143,25,False,False,0,1,0.0,0.0
emass_min,random,1,min,16,2BrNbCl2-1,3.5225712654709893,random,0.08181511246889143,26,False,False,0,1,0.0,0.0
emass_min,random,1,min,17,4Bi-1,0.10715365875768088,random,0.08181511246889143,27,False,True,0,2,0.0,0.0
emass_min,random,1,min,18,1NiRuTa2Se6-1,0.9457198054093486,random,0.08181511246889143,28,False,False,0,2,0.0,0.0
emass_min,random,1,min,19,2FPd-1,1.0570442737620025,random,0.08181511246889143,29,False,False,0,2,0.0,0.0
emass_min,random,1,min,20,2PPbTe3-1,0.1670025532613549,random,0.08181511246889143,30,False,True,0,3,0.0,0.0
emass_min,random,1,min,21,1SnTe-1,0.3885908115917711,random,0.08181511246889143,31,False,False,0,3,0.0,0.0
emass_min,random,1,min,22,2ClMoO2-1,1.831796057602462,random,0.08181511246889143,32,False,False,0,3,0.0,0.0
emass_min,random,1,min,23,1PdNi2Se6-1,0.23631706302849348,random,0.08181511246889143,33,False,False,0,3,0.0,0.0
emass_min,random,1,min,24,2PRhS3-1,1.848938506047067,random,0.08181511246889143,34,False,False,0,3,0.0,0.0
emass_min,random,1,min,25,2As2S3-3,1.0680803117013973,random,0.08181511246889143,35,False,False,0,3,0.0,0.0
emass_min,random,1,min,26,2NbBr3-1,6.9666461146628365,random,0.08181511246889143,36,False,False,0,3,0.0,0.0
emass_min,random,1,min,27,2HInTeS4-1,2.21787842187404,random,0.08181511246889143,37,False,False,0,3,0.0,0.0
emass_min,random,1,min,28,4ITeTi-1,0.8920893707993158,random,0.08181511246889143,38,False,False,0,3,0.0,0.0
emass_min,random,1,min,29,1SnSb2Te4-1,0.14562927701772313,random,0.08181511246889143,39,False,True,0,4,0.0,0.0
emass_min,random,1,min,30,2BrInO-1,0.3656325190638759,random,0.08181511246889143,40,False,False,0,4,0.0,0.0
emass_min,random,1,min,31,2AlSbO3-1,1.6762512262068865,random,0.08181511246889143,41,False,False,0,4,0.0,0.0
emass_min,random,1,min,32,1BrIIr2S2-1,0.24225954805829042,random,0.08181511246889143,42,False,False,0,4,0.0,0.0
emass_min,random,1,min,33,4AsGeTe-1,1.0269482923189073,random,0.08181511246889143,43,False,False,0,4,0.0,0.0
emass_min,random,1,min,34,1Br2Se2Pb3-1,0.39069143356327907,random,0.08181511246889143,44,False,False,0,4,0.0,0.0
emass_min,random,1,min,35,2IK-2,0.5157195278190221,random,0.08181511246889143,45,False,False,0,4,0.0,0.0
emass_min,random,1,min,36,2CaF2O2H4-1,0.6065600020711771,random,0.08181511246889143,46,False,False,0,4,0.0,0.0
emass_min,random,1,min,37,1BaBr2-1,0.4526162187210266,random,0.08181511246889143,47,False,False,0,4,0.0,0.0
emass_min,random,1,min,38,2PdSeO3-2,1.071951095943472,random,0.08181511246889143,48,False,False,0,4,0.0,0.0
emass_min,random,1,min,39,1SSeIn3Br5-1,1.068430599254404,random,0.08181511246889143,49,False,False,0,4,0.0,0.0
emass_min,random,1,min,40,1BrSSb-2,0.4045214052392867,random,0.08181511246889143,50,False,False,0,4,0.0,0.0
emass_min,random,1,min,41,1FeBr2-3,0.8823767362904921,random,0.08181511246889143,51,False,False,0,4,0.0,0.0
emass_min,random,1,min,42,2CoFO-1,0.795931467077482,random,0.08181511246889143,52,False,False,0,4,0.0,0.0
emass_min,random,1,min,43,2TiI3-2,1.2876175614316132,random,0.08181511246889143,53,False,False,0,4,0.0,0.0
emass_min,random,1,min,44,2IrS-1,0.23991325086961826,random,0.08181511246889143,54,False,False,0,4,0.0,0.0
emass_min,random,1,min,45,4NbS3-2,0.37472564480489134,random,0.08181511246889143,55,False,False,0,4,0.0,0.0
emass_min,random,1,min,46,2CrSiSe3-1,0.7649611184994101,random,0.08181511246889143,56,False,False,0,4,0.0,0.0
emass_min,random,1,min,47,1PtSSe-1,0.09591840844124962,random,0.08181511246889143,57,False,True,0,5,0.0,0.0
emass_min,random,1,min,48,2BrIrS-1,0.8295029033421178,random,0.08181511246889143,58,False,False,0,5,0.0,0.0
emass_min,random,1,min,49,2NiAs2Br2O3-1,3.245140752894302,random,0.08181511246889143,59,False,False,0,5,0.0,0.0
emass_min,random,1,min,50,2YBr3-3,0.8470926633498671,random,0.08181511246889143,60,False,False,0,5,0.0,0.0
emass_min,random,1,min,51,2TlCl3-2,0.48606818095899584,random,0.08181511246889143,61,False,False,0,5,0.0,0.0
emass_min,random,1,min,52,2FV-1,3.3081557259753427,random,0.08181511246889143,62,False,False,0,5,0.0,0.0
emass_min,random,1,min,53,2CoBi2I2O3-1,0.803992556245353,random,0.08181511246889143,63,False,False,0,5,0.0,0.0
emass_min,random,1,min,54,2ClCuI2-1,1.0220086533860115,random,0.08181511246889143,64,False,False,0,5,0.0,0.0
emass_min,random,1,min,55,2FGePS3-1,1.1427868598409079,random,0.08181511246889143,65,False,False,0,5,0.0,0.0
emass_min,random,1,min,56,1ClSbSe-2,1.262243875005324,random,0.08181511246889143,66,False,False,0,5,0.0,0.0
emass_min,random,1,min,57,2ClZr-4,0.05180970323335407,random,0.05180970323335407,67,True,True,1,6,0.0,0.0
emass_min,random,1,min,58,2CuSe-4,0.81426459346719,random,0.05180970323335407,68,False,False,1,6,0.0,0.0
emass_min,random,1,min,59,2MoWO4-1,0.4085920127461123,random,0.05180970323335407,69,False,False,1,6,0.0,0.0
emass_min,random,1,min,60,1ClZr2Br5-1,2.5677499211291823,random,0.05180970323335407,70,False,False,1,6,0.0,0.0
emass_min,random,1,min,61,1As2Pd3Se8-1,0.37228572502920415,random,0.05180970323335407,71,False,False,1,6,0.0,0.0
emass_min,random,1,min,62,2AgCl-7,0.5913727219187817,random,0.05180970323335407,72,False,False,1,6,0.0,0.0
emass_min,random,1,min,63,1SeAs2Te2-1,0.10295061956608208,random,0.05180970323335407,73,False,True,1,7,0.0,0.0
emass_min,random,1,min,64,2P2S3-2,1.3947724007381792,random,0.05180970323335407,74,False,False,1,7,0.0,0.0
emass_min,random,1,min,65,2LiNH2O3-1,3.706506947639941,random,0.05180970323335407,75,False,False,1,7,0.0,0.0
emass_min,random,1,min,66,1VI2-1,0.8541663317953216,random,0.05180970323335407,76,False,False,1,7,0.0,0.0
emass_min,random,1,min,67,1CrS2-1,0.8730715663870934,random,0.05180970323335407,77,False,False,1,7,0.0,0.0
emass_min,random,1,min,68,2INb2S6-1,0.6818806327947846,random,0.05180970323335407,78,False,False,1,7,0.0,0.0
emass_min,random,1,min,69,2FPt-1,1.6732345863179885,random,0.05180970323335407,79,False,False,1,7,0.0,0.0
emass_min,random,1,min,70,2ClHg-1,0.4893251260120186,random,0.05180970323335407,80,False,False,1,7,0.0,0.0
emass_min,random,1,min,71,2YCl3-1,3.255039812393298,random,0.05180970323335407,81,False,False,1,7,0.0,0.0
emass_min,random,1,min,72,2BrLiO2-1,10.298936288525303,random,0.05180970323335407,82,False,False,1,7,0.0,0.0
emass_min,random,1,min,73,1MnZrBr6-1,1.2450991251537427,random,0.05180970323335407,83,False,False,1,7,0.0,0.0
emass_min,random,1,min,74,4BiLiO2-1,0.4479714716864835,random,0.05180970323335407,84,False,False,1,7,0.0,0.0
emass_min,random,1,min,75,2BiBrSe-1,0.27287716910856763,random,0.05180970323335407,85,False,False,1,7,0.0,0.0
emass_min,random,1,min,76,1ReRhIr2Se8-1,1.5665600016709347,random,0.05180970323335407,86,False,False,1,7,0.0,0.0
emass_min,random,1,min,77,2HSbSeO5-1,2.0236113201771944,random,0.05180970323335407,87,False,False,1,7,0.0,0.0
emass_min,random,1,min,78,1CdI2O2Sn2-1,0.3146411010497453,random,0.05180970323335407,88,False,False,1,7,0.0,0.0
emass_min,random,1,min,79,2CF-1,0.5090402326790666,random,0.05180970323335407,89,False,False,1,7,0.0,0.0
emass_min,random,1,min,80,2GeZrSe4-1,0.832342903668756,random,0.05180970323335407,90,False,False,1,7,0.0,0.0
emass_min,random,1,min,81,1AgMoBr4-1,5.058029015499859,random,0.05180970323335407,91,False,False,1,7,0.0,0.0
emass_min,random,1,min,82,2CoI3-1,8.380364825601736,random,0.05180970323335407,92,False,False,1,7,0.0,0.0
emass_min,random,1,min,83,2IIrS-2,0.5541187192483868,random,0.05180970323335407,93,False,False,1,7,0.0,0.0
emass_min,random,1,min,84,1GaLiP2Se6-1,1.7468141955164005,random,0.05180970323335407,94,False,False,1,7,0.0,0.0
emass_min,random,1,min,85,2InSiS3-1,0.27354267533944726,random,0.05180970323335407,95,False,False,1,7,0.0,0.0
emass_min,random,1,min,86,2AlHTeO4-1,2.2250215809911995,random,0.05180970323335407,96,False,False,1,7,0.0,0.0
emass_min,random,1,min,87,1HfZr3S8-1,1.3243782091177323,random,0.05180970323335407,97,False,False,1,7,0.0,0.0
emass_min,random,1,min,88,2FScSe-1,3.6893906925440367,random,0.05180970323335407,98,False,False,1,7,0.0,0.0
emass_min,random,1,min,89,2FRb-1,0.8176867133097147,random,0.05180970323335407,99,False,False,1,7,0.0,0.0
emass_min,random,1,min,90,2BrNb2Se6-1,0.8559737226276932,random,0.05180970323335407,100,False,False,1,7,0.0,0.0
emass_min,random,1,min,91,1MgGa2Se4-1,0.1569458091323831,random,0.05180970323335407,101,False,True,1,8,0.0,0.0
emass_min,random,1,min,92,1BrHf2S2Cl3-1,2.1290955617303577,random,0.05180970323335407,102,False,False,1,8,0.0,0.0
