task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,1,min,1,2ClCuHgTe-1,0.5951048580202963,ei,0.34883199920313473,11,False,False,0,0,0.148,0.075
emass_min,std_gp,1,min,2,2AgClHgSe-1,0.3577047866758918,ei,0.34883199920313473,12,False,False,0,0,0.148,0.077
emass_min,std_gp,1,min,3,2ClCuHgSe-1,0.33356176025504536,ei,0.33356176025504536,13,False,False,0,0,0.145,0.077
emass_min,std_gp,1,min,4,2ClCuHgS-1,0.37811368062807793,ei,0.33356176025504536,14,False,False,0,0,0.151,0.076
emass_min,std_gp,1,min,5,1AuInCl2S2-1,1.5838283780378977,ei,0.33356176025504536,15,False,False,0,0,0.164,0.071
emass_min,std_gp,1,min,6,2OSn-2,2.7217764081474534,ei,0.33356176025504536,16,False,False,0,0,0.149,0.071
emass_min,std_gp,1,min,7,1STeW-2,0.4078207248632288,ei,0.33356176025504536,17,False,False,0,0,0.145,0.073
emass_min,std_gp,1,min,8,2OsPS3-1,0.705684549213013,ei,0.33356176025504536,18,False,False,0,0,0.151,0.07
emass_min,std_gp,1,min,9,1TiO2-1,1.3389365417121348,ei,0.33356176025504536,19,False,False,0,0,0.164,0.073
emass_min,std_gp,1,min,10,2WCl3-3,0.4844063889416815,ei,0.33356176025504536,20,False,False,0,0,0.164,0.075
emass_min,std_gp,1,min,11,1FeZn2C6N6-1,49.03460429725693,ei,0.33356176025504536,21,False,False,0,0,0.152,0.067
emass_min,std_gp,1,min,12,2SbF3-1,2.4679156659234702,ei,0.33356176025504536,22,False,False,0,0,0.153,0.069
emass_min,std_gp,1,min,13,1TiO2-2,1.2483454811696781,ei,0.33356176025504536,23,False,False,0,0,0.167,0.076
emass_min,std_gp,1,min,14,2BrIrS-2,0.5790487938699551,ei,0.33356176025504536,24,False,False,0,0,0.149,0.07
emass_min,std_gp,1,min,15,2BiPS3-1,0.4347261028015029,ei,0.33356176025504536,25,False,False,0,0,0.156,0.072
emass_min,std_gp,1,min,16,2PVO5-1,2.9488724540508704,ei,0.33356176025504536,26,False,False,0,0,0.15,0.071
emass_min,std_gp,1,min,17,1WO2-1,0.34763045524047065,ei,0.33356176025504536,27,False,False,0,0,0.153,0.073
emass_min,std_gp,1,min,18,1MoO2-1,0.41889813567489875,ei,0.33356176025504536,28,False,False,0,0,0.155,0.073
emass_min,std_gp,1,min,19,1HfO2-3,1.539999550570872,ei,0.33356176025504536,29,False,False,0,0,0.15,0.071
emass_min,std_gp,1,min,20,1ClIAu2Se2-1,0.3112888448436912,ei,0.3112888448436912,30,False,False,0,0,0.151,0.071
emass_min,std_gp,1,min,21,1AuClPdSe-1,1.7088946246439698,ei,0.3112888448436912,31,False,False,0,0,0.153,0.071
emass_min,std_gp,1,min,22,2PPbSe3-1,0.21987303181226792,ei,0.21987303181226792,32,False,True,0,1,0.154,0.075
emass_min,std_gp,1,min,23,1SNb3I7-1,16.38845895954973,ei,0.21987303181226792,33,False,False,0,1,0.152,0.076
emass_min,std_gp,1,min,24,1BiClTe-2,1.6119189886071685,ei,0.21987303181226792,34,False,False,0,1,0.151,0.078
emass_min,std_gp,1,min,25,4AuClSe-1,1.431144559526548,ei,0.21987303181226792,35,False,False,0,1,0.153,0.075
emass_min,std_gp,1,min,26,1HgCl2-1,0.583040537649483,ei,0.21987303181226792,36,False,False,0,1,0.152,0.076
emass_min,std_gp,1,min,27,1OsRuCl6-1,3.2985455814842695,ei,0.21987303181226792,37,False,False,0,1,0.155,0.077
emass_min,std_gp,1,min,28,4CuIS-1,1.3132959296867264,ei,0.21987303181226792,38,False,False,0,1,0.166,0.079
emass_min,std_gp,1,min,29,2ClPb-1,1.210550221087027,ei,0.21987303181226792,39,False,False,0,1,0.155,0.074
emass_min,std_gp,1,min,30,2WCl2O2-1,0.5177409129511441,ei,0.21987303181226792,40,False,False,0,1,0.155,0.074
emass_min,std_gp,1,min,31,2WCd2O4-1,0.7758347198799501,ei,0.21987303181226792,41,False,False,0,1,0.156,0.076
emass_min,std_gp,1,min,32,2BiPO4-1,0.0440112955016476,ei,0.0440112955016476,42,True,True,1,2,0.157,0.075
emass_min,std_gp,1,min,33,1PbSrS2O8-1,1.08104817985544,ei,0.0440112955016476,43,False,False,1,2,0.17,0.079
emass_min,std_gp,1,min,34,1OsCl2-1,0.9520526042964672,ei,0.0440112955016476,44,False,False,1,2,0.16,0.078
emass_min,std_gp,1,min,35,2OSc-1,2.166576617274799,ei,0.0440112955016476,45,False,False,1,2,0.174,0.068
emass_min,std_gp,1,min,36,2IrS-1,0.23991325086961826,ei,0.0440112955016476,46,False,False,1,2,0.167,0.07
emass_min,std_gp,1,min,37,1CHf2O2-1,0.716321310392457,ei,0.0440112955016476,47,False,False,1,2,0.165,0.075
emass_min,std_gp,1,min,38,1OScHf3N3Br4-1,0.5285499947552451,ei,0.0440112955016476,48,False,False,1,2,0.16,0.074
emass_min,std_gp,1,min,39,4AuBrS-1,0.8603484709379013,ei,0.0440112955016476,49,False,False,1,2,0.165,0.079
emass_min,std_gp,1,min,40,2BiCl3-1,1.2905016323134235,ei,0.0440112955016476,50,False,False,1,2,0.164,0.075
emass_min,std_gp,1,min,41,2STl-3,0.2435474736702358,ei,0.0440112955016476,51,False,False,1,2,0.165,0.075
