task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,2,min,1,3RuSCl2-1,2.931015925855769,random,0.16014417497784905,11,False,False,0,0,0.0,0.0
emass_min,random,2,min,2,1OScHf3N3Br4-1,0.5285499947552451,random,0.16014417497784905,12,False,False,0,0,0.0,0.0
emass_min,random,2,min,3,1BaCl2-2,11.033953375540825,random,0.16014417497784905,13,False,False,0,0,0.0,0.0
emass_min,random,2,min,4,2AgO-1,0.7227419118463676,random,0.16014417497784905,14,False,False,0,0,0.0,0.0
emass_min,random,2,min,5,1BrClI2O2V2-1,0.8607321617866597,random,0.16014417497784905,15,False,False,0,0,0.0,0.0
emass_min,random,2,min,6,2GaTe-3,0.2766373884589724,random,0.16014417497784905,16,False,False,0,0,0.0,0.0
emass_min,random,2,min,7,2SnTe3-1,0.8383904197503845,random,0.16014417497784905,17,False,False,0,0,0.0,0.0
emass_min,random,2,min,8,2PdTa2Se5-1,0.3726429476064379,random,0.16014417497784905,18,False,False,0,0,0.0,0.0
emass_min,random,2,min,9,1AgIHf2Br3S3-1,1.5954263039628616,random,0.16014417497784905,19,False,False,0,0,0.0,0.0
emass_min,random,2,min,10,2P2Se3-2,1.9135992047417736,random,0.16014417497784905,20,False,False,0,0,0.0,0.0
emass_min,random,2,min,11,2WI3-3,0.722822299370878,random,0.16014417497784905,21,False,False,0,0,0.0,0.0
emass_min,random,2,min,12,2AlClS-1,0.4701391098233466,random,0.16014417497784905,22,False,False,0,0,0.0,0.0
emass_min,random,2,min,13,4NaSbS2-2,0.39469451107316295,random,0.16014417497784905,23,False,False,0,0,0.0,0.0
emass_min,random,2,min,14,2BrTaO2-1,0.33839012354062936,random,0.16014417497784905,24,False,False,0,0,0.0,0.0
emass_min,random,2,min,15,2BrMnSbS2-2,0.9913444069159333,random,0.16014417497784905,25,False,False,0,0,0.0,0.0
emass_min,random,2,min,16,1BrIIn2Se2-1,2.925413439511995,random,0.16014417497784905,26,False,False,0,0,0.0,0.0
emass_min,random,2,min,17,2ClScSe-1,1.4050304236926578,random,0.16014417497784905,27,False,False,0,0,0.0,0.0
emass_min,random,2,min,18,2AgCl-7,0.5913727219187817,random,0.16014417497784905,28,False,False,0,0,0.0,0.0
emass_min,random,2,min,19,2AlS-1,0.6211767652245122,random,0.16014417497784905,29,False,False,0,0,0.0,0.0
emass_min,random,2,min,20,1Ga2Mg2S5-1,0.21360815684484138,random,0.16014417497784905,30,False,True,0,1,0.0,0.0
emass_min,random,2,min,21,2MgI2-1,0.29216595666362655,random,0.16014417497784905,31,False,False,0,1,0.0,0.0
emass_min,random,2,min,22,2CaBr2O2H4-1,0.4176649048288397,random,0.16014417497784905,32,False,False,0,1,0.0,0.0
emass_min,random,2,min,23,2MoZnO4-1,1.5799818312057121,random,0.16014417497784905,33,False,False,0,1,0.0,0.0
emass_min,random,2,min,24,2CaHI-1,0.49287300158111824,random,0.16014417497784905,34,False,False,0,1,0.0,0.0
emass_min,random,2,min,25,1BiClSe-1,1.1356931751195705,random,0.16014417497784905,35,False,False,0,1,0.0,0.0
emass_min,random,2,min,26,2CuITe2-1,1.0795716434077767,random,0.16014417497784905,36,False,False,0,1,0.0,0.0
emass_min,random,2,min,27,2GeHfTe4-1,0.6274903663199412,random,0.16014417497784905,37,False,False,0,1,0.0,0.0
emass_min,random,2,min,28,2ClNPt-1,0.4426382027665313,random,0.16014417497784905,38,False,False,0,1,0.0,0.0
emass_min,random,2,min,29,2PSbO4-1,2.449397637106328,random,0.16014417497784905,39,False,False,0,1,0.0,0.0
emass_min,random,2,min,30,1PbO2-3,0.3347596782617832,random,0.16014417497784905,40,False,False,0,1,0.0,0.0
emass_min,random,2,min,31,2HfS3-1,0.5605177315754701,random,0.16014417497784905,41,False,False,0,1,0.0,0.0
emass_min,random,2,min,32,2TiS3-1,0.7713826623311606,random,0.16014417497784905,42,False,False,0,1,0.0,0.0
emass_min,random,2,min,33,4AsBaClSe2-1,0.7296480640993241,random,0.16014417497784905,43,False,False,0,1,0.0,0.0
emass_min,random,2,min,34,2CuF3-1,6.075410853281703,random,0.16014417497784905,44,False,False,0,1,0.0,0.0
emass_min,random,2,min,35,1HfZr3S8-1,1.3243782091177323,random,0.16014417497784905,45,False,False,0,1,0.0,0.0
emass_min,random,2,min,36,1CuYCl4-1,2.522544361034658,random,0.16014417497784905,46,False,False,0,1,0.0,0.0
emass_min,random,2,min,37,2Cr2O5-1,9.434405273514589,random,0.16014417497784905,47,False,False,0,1,0.0,0.0
emass_min,random,2,min,38,2AuCl-4,1.7907053081722006,random,0.16014417497784905,48,False,False,0,1,0.0,0.0
emass_min,random,2,min,39,2ClNb2S6-1,0.6178416090900143,random,0.16014417497784905,49,False,False,0,1,0.0,0.0
emass_min,random,2,min,40,1GeSZnBr2-1,0.3471104005876275,random,0.16014417497784905,50,False,False,0,1,0.0,0.0
emass_min,random,2,min,41,2NiBi2I2O3-1,3.2631444309490947,random,0.16014417497784905,51,False,False,0,1,0.0,0.0
emass_min,random,2,min,42,2CaCl2O4-1,0.9160953009884211,random,0.16014417497784905,52,False,False,0,1,0.0,0.0
emass_min,random,2,min,43,4BaBiFSe2-1,0.2549282152098181,random,0.16014417497784905,53,False,False,0,1,0.0,0.0
emass_min,random,2,min,44,2V2O5-3,0.8244603130752822,random,0.16014417497784905,54,False,False,0,1,0.0,0.0
emass_min,random,2,min,45,1CdCl2-3,0.4505502255255609,random,0.16014417497784905,55,False,False,0,1,0.0,0.0
emass_min,random,2,min,46,2AgBr-3,0.5288860207905995,random,0.16014417497784905,56,False,False,0,1,0.0,0.0
emass_min,random,2,min,47,1BrClGe2Se2-1,0.5973284225982947,random,0.16014417497784905,57,False,False,0,1,0.0,0.0
emass_min,random,2,min,48,2ClTa2S6-1,0.6239144823953258,random,0.16014417497784905,58,False,False,0,1,0.0,0.0
emass_min,random,2,min,49,4ClGaTe-1,0.9031363247891357,random,0.16014417497784905,59,False,False,0,1,0.0,0.0
emass_min,random,2,min,50,2MoI3-1,1.8674846151282563,random,0.16014417497784905,60,False,False,0,1,0.0,0.0
emass_min,random,2,min,51,2HNaS-1,0.5471754952044089,random,0.16014417497784905,61,False,False,0,1,0.0,0.0
emass_min,random,2,min,52,2CoF3-1,5.120970918485692,random,0.16014417497784905,62,False,False,0,1,0.0,0.0
emass_min,random,2,min,53,2HfO3-1,1.3368676130495747,random,0.16014417497784905,63,False,False,0,1,0.0,0.0
emass_min,random,2,min,54,1SnZnCl2I4-1,1.837835520983325,random,0.16014417497784905,64,False,False,0,1,0.0,0.0
emass_min,random,2,min,55,2ZnAs2O4-1,0.6505010831247346,random,0.16014417497784905,65,False,False,0,1,0.0,0.0
emass_min,random,2,min,56,1SSeCr2I2-1,1.3098083604233421,random,0.16014417497784905,66,False,False,0,1,0.0,0.0
emass_min,random,2,min,57,1HfNiF6-1,14.31681117150134,random,0.16014417497784905,67,False,False,0,1,0.0,0.0
emass_min,random,2,min,58,2MoHg2O4-1,0.6135495170742121,random,0.16014417497784905,68,False,False,0,1,0.0,0.0
emass_min,random,2,min,59,1IInAu3Br3O4-1,1.904024934518083,random,0.16014417497784905,69,False,False,0,1,0.0,0.0
emass_min,random,2,min,60,1WMo3Te8-1,0.4256513484315965,random,0.16014417497784905,70,False,False,0,1,0.0,0.0
emass_min,random,2,min,61,1GaMnCl2O2-1,1.1252562348941657,random,0.16014417497784905,71,False,False,0,1,0.0,0.0
emass_min,random,2,min,62,2AsBr3-1,0.6262199853637306,random,0.16014417497784905,72,False,False,0,1,0.0,0.0
emass_min,random,2,min,63,4CaTeO3-1,2.1912602406338912,random,0.16014417497784905,73,False,False,0,1,0.0,0.0
emass_min,random,2,min,64,2InSeSi-1,0.18392646132814933,random,0.16014417497784905,74,False,True,0,2,0.0,0.0
emass_min,random,2,min,65,1CdI2-2,0.5424842689290402,random,0.16014417497784905,75,False,False,0,2,0.0,0.0
emass_min,random,2,min,66,1NaTlI4O12-1,1.6517834256790607,random,0.16014417497784905,76,False,False,0,2,0.0,0.0
emass_min,random,2,min,67,4SbSiTe-1,0.6939852682154662,random,0.16014417497784905,77,False,False,0,2,0.0,0.0
emass_min,random,2,min,68,2HPSnO3-1,2.6269758767283102,random,0.16014417497784905,78,False,False,0,2,0.0,0.0
emass_min,random,2,min,69,4BrInS-1,0.4705922142425288,random,0.16014417497784905,79,False,False,0,2,0.0,0.0
emass_min,random,2,min,70,2AlGeTe-1,0.07890941051853524,random,0.07890941051853524,80,False,True,0,3,0.0,0.0
emass_min,random,2,min,71,2InF3-2,0.6773764768184202,random,0.07890941051853524,81,False,False,0,3,0.0,0.0
emass_min,random,2,min,72,2NNaOOsCl5-1,5.808741936597052,random,0.07890941051853524,82,False,False,0,3,0.0,0.0
emass_min,random,2,min,73,2PdN2O6-1,10.314527767832844,random,0.07890941051853524,83,False,False,0,3,0.0,0.0
emass_min,random,2,min,74,2AlBr3-3,0.753020429742144,random,0.07890941051853524,84,False,False,0,3,0.0,0.0
emass_min,random,2,min,75,1NiPdIr2Se8-1,0.9747513801984178,random,0.07890941051853524,85,False,False,0,3,0.0,0.0
emass_min,random,2,min,76,1TeNb3Br7-1,2.053609881929757,random,0.07890941051853524,86,False,False,0,3,0.0,0.0
emass_min,random,2,min,77,2GeO-1,1.2699768975453618,random,0.07890941051853524,87,False,False,0,3,0.0,0.0
emass_min,random,2,min,78,1ClIZr-1,0.9181147934428187,random,0.07890941051853524,88,False,False,0,3,0.0,0.0
