task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,5,max,1,2OsS2-2,0.08060694881321073,ei,4.171626659657784,11,False,False,0,0,1.117,0.012
emass_max,dkl,5,max,2,1CdCl2S2Sn2-1,0.5866577129987609,ei,4.171626659657784,12,False,False,0,0,0.13,0.012
emass_max,dkl,5,max,3,1SSeCl2Sc2-1,1.7129880800034427,ei,4.171626659657784,13,False,False,0,0,0.126,0.011
emass_max,dkl,5,max,4,2IOSc-1,0.9567824521225262,ei,4.171626659657784,14,False,False,0,0,0.124,0.011
emass_max,dkl,5,max,5,1BSb-1,0.07119210055095351,ei,4.171626659657784,15,False,False,0,0,0.123,0.011
emass_max,dkl,5,max,6,2AgBrCdTe-1,0.21379017726057864,ei,4.171626659657784,16,False,False,0,0,1.074,0.011
emass_max,dkl,5,max,7,2TlPt2S3-1,0.5663262743590509,ei,4.171626659657784,17,False,False,0,0,0.121,0.011
emass_max,dkl,5,max,8,2STi-1,0.1397220252015354,ei,4.171626659657784,18,False,False,0,0,0.124,0.011
emass_max,dkl,5,max,9,1NiAl2S4-2,1.1380952237430586,ei,4.171626659657784,19,False,False,0,0,0.125,0.011
emass_max,dkl,5,max,10,4SnSb2-1,0.21508823736148105,ei,4.171626659657784,20,False,False,0,0,0.124,0.011
emass_max,dkl,5,max,11,1CdInTlS4-1,0.4935888104021083,ei,4.171626659657784,21,False,False,0,0,1.028,0.012
emass_max,dkl,5,max,12,4CdIO-1,0.7409205449323363,ei,4.171626659657784,22,False,False,0,0,0.128,0.011
emass_max,dkl,5,max,13,2CdPS3-1,0.2649902152007861,ei,4.171626659657784,23,False,False,0,0,0.122,0.011
emass_max,dkl,5,max,14,2Sc2S3-1,1.9009934141282745,ei,4.171626659657784,24,False,False,0,0,0.126,0.011
emass_max,dkl,5,max,15,2BrCdCuS-1,0.24132486672364192,ei,4.171626659657784,25,False,False,0,0,0.128,0.011
emass_max,dkl,5,max,16,1CCl2Sc2-1,0.5710567548360869,ei,4.171626659657784,26,False,False,0,0,1.062,0.011
emass_max,dkl,5,max,17,2SSc-4,0.3907712968195258,ei,4.171626659657784,27,False,False,0,0,0.129,0.011
emass_max,dkl,5,max,18,2ClOSc-1,1.5254846971438476,ei,4.171626659657784,28,False,False,0,0,0.128,0.012
emass_max,dkl,5,max,19,2CuI2O6-1,2.6713040617591646,ei,4.171626659657784,29,False,False,0,0,0.133,0.01
emass_max,dkl,5,max,20,2IrO-2,0.26234765580143665,ei,4.171626659657784,30,False,False,0,0,0.13,0.011
emass_max,dkl,5,max,21,2ScSe-3,0.4208054635516127,ei,4.171626659657784,31,False,False,0,0,1.013,0.012
emass_max,dkl,5,max,22,1CdH2S2-2,0.3003011377148095,ei,4.171626659657784,32,False,False,0,0,0.128,0.011
emass_max,dkl,5,max,23,1CdCl2-3,0.4505502255255609,ei,4.171626659657784,33,False,False,0,0,0.131,0.011
emass_max,dkl,5,max,24,2ClCsO3-1,1.115725535264592,ei,4.171626659657784,34,False,False,0,0,0.128,0.011
emass_max,dkl,5,max,25,1AuSbP2Se6-1,1.5944674479760397,ei,4.171626659657784,35,False,False,0,0,0.126,0.01
