task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,0,max,1,2AsCGeH3S3-1,2.0674675993588525,random,4.204948639231731,11,False,False,0,0,0.0,0.0
emass_max,random,0,max,2,2AlSiTe3-1,0.4515029133883096,random,4.204948639231731,12,False,False,0,0,0.0,0.0
emass_max,random,0,max,3,2RhI3-1,4.616521670277579,random,4.616521670277579,13,False,True,0,1,0.0,0.0
emass_max,random,0,max,4,1TiS2-2,1.3209882553144543,random,4.616521670277579,14,False,False,0,1,0.0,0.0
emass_max,random,0,max,5,2AlBrS-2,0.41424822535541983,random,4.616521670277579,15,False,False,0,1,0.0,0.0
emass_max,random,0,max,6,1RuCl2-3,0.7718926849056225,random,4.616521670277579,16,False,False,0,1,0.0,0.0
emass_max,random,0,max,7,1SiS2-1,0.54130351959306,random,4.616521670277579,17,False,False,0,1,0.0,0.0
emass_max,random,0,max,8,2HTeLi3S4-1,0.911979098141227,random,4.616521670277579,18,False,False,0,1,0.0,0.0
emass_max,random,0,max,9,2BiClS-1,0.2668586720957198,random,4.616521670277579,19,False,False,0,1,0.0,0.0
emass_max,random,0,max,10,2TeAg2O6-1,0.9021303985881007,random,4.616521670277579,20,False,False,0,1,0.0,0.0
emass_max,random,0,max,11,1STa3I7-1,7.654586426102535,random,7.654586426102535,21,False,True,0,2,0.0,0.0
emass_max,random,0,max,12,1FeI2-3,0.6969903939952679,random,7.654586426102535,22,False,False,0,2,0.0,0.0
emass_max,random,0,max,13,4AuITe-1,0.3927070507751437,random,7.654586426102535,23,False,False,0,2,0.0,0.0
emass_max,random,0,max,14,2WSe2-1,0.4855997840415288,random,7.654586426102535,24,False,False,0,2,0.0,0.0
emass_max,random,0,max,15,2NbF2S2-1,3.8341069210994636,random,7.654586426102535,25,False,True,0,3,0.0,0.0
emass_max,random,0,max,16,1STeW-1,1.1309515349071648,random,7.654586426102535,26,False,False,0,3,0.0,0.0
emass_max,random,0,max,17,1FeHfBr6-1,6.024870078491764,random,7.654586426102535,27,False,True,0,4,0.0,0.0
emass_max,random,0,max,18,2CaI2O2H4-1,0.34774999735523615,random,7.654586426102535,28,False,False,0,4,0.0,0.0
emass_max,random,0,max,19,1OsCl2-1,0.9520526042964672,random,7.654586426102535,29,False,False,0,4,0.0,0.0
emass_max,random,0,max,20,2ZnP2S4-1,0.5980376880070909,random,7.654586426102535,30,False,False,0,4,0.0,0.0
emass_max,random,0,max,21,2FGe-1,0.027829155798482903,random,7.654586426102535,31,False,False,0,4,0.0,0.0
emass_max,random,0,max,22,2FInTe-1,0.3209963666350059,random,7.654586426102535,32,False,False,0,4,0.0,0.0
emass_max,random,0,max,23,2TlPd2S3-1,0.46707905537653605,random,7.654586426102535,33,False,False,0,4,0.0,0.0
emass_max,random,0,max,24,1ISSnAs2Ge2Se2Cl5-1,0.8689253065765936,random,7.654586426102535,34,False,False,0,4,0.0,0.0
emass_max,random,0,max,25,2PRhTe3-1,0.9971765359727339,random,7.654586426102535,35,False,False,0,4,0.0,0.0
emass_max,random,0,max,26,2AlHSO4-1,4.742131497580592,random,7.654586426102535,36,False,True,0,5,0.0,0.0
emass_max,random,0,max,27,1HfPdCl6-1,9.578701212862901,random,9.578701212862901,37,False,True,0,6,0.0,0.0
emass_max,random,0,max,28,4In2Te3-1,0.24838206737661683,random,9.578701212862901,38,False,False,0,6,0.0,0.0
emass_max,random,0,max,29,1GaMnCl2Br4-1,3.630978702086986,random,9.578701212862901,39,False,False,0,6,0.0,0.0
emass_max,random,0,max,30,4AuClS-1,2.4130637137070594,random,9.578701212862901,40,False,False,0,6,0.0,0.0
emass_max,random,0,max,31,2ClCuHgS-1,0.37811368062807793,random,9.578701212862901,41,False,False,0,6,0.0,0.0
emass_max,random,0,max,32,2ClCuNC3F4-1,4.6148948609237905,random,9.578701212862901,42,False,True,0,7,0.0,0.0
emass_max,random,0,max,33,1BiFS2O6-1,0.09502445468238983,random,9.578701212862901,43,False,False,0,7,0.0,0.0
emass_max,random,0,max,34,1PbF2-2,0.07486336794862548,random,9.578701212862901,44,False,False,0,7,0.0,0.0
emass_max,random,0,max,35,2GaS-2,0.2265304588710293,random,9.578701212862901,45,False,False,0,7,0.0,0.0
emass_max,random,0,max,36,1NiPdIr2Se8-1,0.9747513801984178,random,9.578701212862901,46,False,False,0,7,0.0,0.0
emass_max,random,0,max,37,1AgSbAs2Se6-1,1.1027606288473173,random,9.578701212862901,47,False,False,0,7,0.0,0.0
emass_max,random,0,max,38,2HSeNa3O4-1,1.818157504593206,random,9.578701212862901,48,False,False,0,7,0.0,0.0
emass_max,random,0,max,39,2RhBr3-2,5.694962987075774,random,9.578701212862901,49,False,True,0,8,0.0,0.0
emass_max,random,0,max,40,2FRhTe-1,0.5404727962078129,random,9.578701212862901,50,False,False,0,8,0.0,0.0
emass_max,random,0,max,41,2BrNSn-1,0.28840110496861215,random,9.578701212862901,51,False,False,0,8,0.0,0.0
emass_max,random,0,max,42,1BiBrTe-2,1.3419424313488821,random,9.578701212862901,52,False,False,0,8,0.0,0.0
emass_max,random,0,max,43,1AuClPdSe-1,1.7088946246439698,random,9.578701212862901,53,False,False,0,8,0.0,0.0
emass_max,random,0,max,44,2AsSbO3-1,1.3938856336265077,random,9.578701212862901,54,False,False,0,8,0.0,0.0
emass_max,random,0,max,45,2KNRuSF5-1,8.66743755831706,random,9.578701212862901,55,False,True,0,9,0.0,0.0
emass_max,random,0,max,46,2PtTeS3-1,0.681225476207724,random,9.578701212862901,56,False,False,0,9,0.0,0.0
emass_max,random,0,max,47,2HNaTe-1,0.4103847319437208,random,9.578701212862901,57,False,False,0,9,0.0,0.0
emass_max,random,0,max,48,2FeTe2-1,1.3227262764084216,random,9.578701212862901,58,False,False,0,9,0.0,0.0
emass_max,random,0,max,49,1PbK2H6O6-1,0.9057012357725539,random,9.578701212862901,59,False,False,0,9,0.0,0.0
emass_max,random,0,max,50,1Br2Cu2S3Sb4-1,7.335094382014828,random,9.578701212862901,60,False,True,0,10,0.0,0.0
emass_max,random,0,max,51,2GeTe2-2,0.0811713807783518,random,9.578701212862901,61,False,False,0,10,0.0,0.0
emass_max,random,0,max,52,1OsH2O2-1,1.6408416494955036,random,9.578701212862901,62,False,False,0,10,0.0,0.0
emass_max,random,0,max,53,1HfSTe-2,0.6239948619217212,random,9.578701212862901,63,False,False,0,10,0.0,0.0
emass_max,random,0,max,54,2InF3-2,0.6773764768184202,random,9.578701212862901,64,False,False,0,10,0.0,0.0
emass_max,random,0,max,55,2MoI3-1,1.8674846151282563,random,9.578701212862901,65,False,False,0,10,0.0,0.0
emass_max,random,0,max,56,1HgBr2-3,0.46572083398640673,random,9.578701212862901,66,False,False,0,10,0.0,0.0
emass_max,random,0,max,57,4PPdS-1,0.6593302932810314,random,9.578701212862901,67,False,False,0,10,0.0,0.0
emass_max,random,0,max,58,2SrBr2O2H4-1,0.42659691289840623,random,9.578701212862901,68,False,False,0,10,0.0,0.0
emass_max,random,0,max,59,4AuClSe-1,1.431144559526548,random,9.578701212862901,69,False,False,0,10,0.0,0.0
emass_max,random,0,max,60,2RuO2-1,0.057704969804444846,random,9.578701212862901,70,False,False,0,10,0.0,0.0
emass_max,random,0,max,61,1AgGaP2S2Se4-1,0.29420058305017155,random,9.578701212862901,71,False,False,0,10,0.0,0.0
emass_max,random,0,max,62,1SeAg2O4-1,0.6298703849655624,random,9.578701212862901,72,False,False,0,10,0.0,0.0
emass_max,random,0,max,63,1PtK2H6S6-1,2.42364743803979,random,9.578701212862901,73,False,False,0,10,0.0,0.0
emass_max,random,0,max,64,2RhSbO3-1,1.1150700931897224,random,9.578701212862901,74,False,False,0,10,0.0,0.0
emass_max,random,0,max,65,1IPb2Br3-1,0.7346422375757883,random,9.578701212862901,75,False,False,0,10,0.0,0.0
emass_max,random,0,max,66,1P2Ni3Se8-1,0.3793044264326543,random,9.578701212862901,76,False,False,0,10,0.0,0.0
emass_max,random,0,max,67,2NiAs2I2O3-1,2.7564365949061047,random,9.578701212862901,77,False,False,0,10,0.0,0.0
emass_max,random,0,max,68,4AsGeTe-1,1.0269482923189073,random,9.578701212862901,78,False,False,0,10,0.0,0.0
emass_max,random,0,max,69,1Ag2Cl2Se3P4-1,8.269381778131878,random,9.578701212862901,79,False,True,0,11,0.0,0.0
emass_max,random,0,max,70,1MoSe2-1,0.491940540516983,random,9.578701212862901,80,False,False,0,11,0.0,0.0
emass_max,random,0,max,71,1AgSeWBr5-1,12.230293071997854,random,12.230293071997854,81,True,True,1,12,0.0,0.0
emass_max,random,0,max,72,2GaTe-1,0.010288320041459357,random,12.230293071997854,82,False,False,1,12,0.0,0.0
emass_max,random,0,max,73,2BrScTe-1,2.7395990627200866,random,12.230293071997854,83,False,False,1,12,0.0,0.0
emass_max,random,0,max,74,1HgBr2Pb2S2-1,0.8880366408316579,random,12.230293071997854,84,False,False,1,12,0.0,0.0
emass_max,random,0,max,75,2ClGaO-1,0.40694669599469413,random,12.230293071997854,85,False,False,1,12,0.0,0.0
emass_max,random,0,max,76,2FIrSe-1,0.6977261975135147,random,12.230293071997854,86,False,False,1,12,0.0,0.0
emass_max,random,0,max,77,2AsMgS3-1,0.4493997391940375,random,12.230293071997854,87,False,False,1,12,0.0,0.0
emass_max,random,0,max,78,2AsMgSe3-1,0.40487039288413035,random,12.230293071997854,88,False,False,1,12,0.0,0.0
emass_max,random,0,max,79,2AuSbS3-1,0.9455135098838717,random,12.230293071997854,89,False,False,1,12,0.0,0.0
emass_max,random,0,max,80,1AgCuI2-1,0.49287779736172105,random,12.230293071997854,90,False,False,1,12,0.0,0.0
emass_max,random,0,max,81,1AlKI4O12-1,0.08971377712978454,random,12.230293071997854,91,False,False,1,12,0.0,0.0
emass_max,random,0,max,82,4GePSe-1,0.8438918295847979,random,12.230293071997854,92,False,False,1,12,0.0,0.0
emass_max,random,0,max,83,2FGePS3-1,1.1427868598409079,random,12.230293071997854,93,False,False,1,12,0.0,0.0
emass_max,random,0,max,84,1SrF2O2-1,6.441630503147704,random,12.230293071997854,94,False,True,1,13,0.0,0.0
emass_max,random,0,max,85,4PtBr2-1,7.655619333869289,random,12.230293071997854,95,False,True,1,14,0.0,0.0
emass_max,random,0,max,86,1GeO2-3,0.3087368954623208,random,12.230293071997854,96,False,False,1,14,0.0,0.0
emass_max,random,0,max,87,1MnBr2-1,1.70607962792843,random,12.230293071997854,97,False,False,1,14,0.0,0.0
emass_max,random,0,max,88,2AgFS2-1,2.460064549238267,random,12.230293071997854,98,False,False,1,14,0.0,0.0
