task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,8,max,1,1Se2Bi6S7-1,0.9841304258656389,random,7.440699079502503,11,False,False,0,0,0.0,0.0
gap_max,random,8,max,2,4BrCd-1,1.7708280847682307,random,7.440699079502503,12,False,False,0,0,0.0,0.0
gap_max,random,8,max,3,1GeCl2-3,2.139978669832716,random,7.440699079502503,13,False,False,0,0,0.0,0.0
gap_max,random,8,max,4,1BiFTe-1,1.1786421645807315,random,7.440699079502503,14,False,False,0,0,0.0,0.0
gap_max,random,8,max,5,2FGePS3-1,3.3763675877013934,random,7.440699079502503,15,False,False,0,0,0.0,0.0
gap_max,random,8,max,6,2AgClBr2-1,2.6840072997077247,random,7.440699079502503,16,False,False,0,0,0.0,0.0
gap_max,random,8,max,7,1MoCu2S4-1,2.616577346776044,random,7.440699079502503,17,False,False,0,0,0.0,0.0
gap_max,random,8,max,8,6BrLi-1,5.803499154251513,random,7.440699079502503,18,False,True,0,1,0.0,0.0
gap_max,random,8,max,9,1MoAg2O4-1,3.572212962825251,random,7.440699079502503,19,False,False,0,1,0.0,0.0
gap_max,random,8,max,10,2ClIrTe-2,2.0497440263204902,random,7.440699079502503,20,False,False,0,1,0.0,0.0
gap_max,random,8,max,11,2SbSe-1,0.7078349935453764,random,7.440699079502503,21,False,False,0,1,0.0,0.0
gap_max,random,8,max,12,4ClLi-2,7.446287004387182,random,7.446287004387182,22,True,True,1,2,0.0,0.0
gap_max,random,8,max,13,1WSe2-1,1.7304371317062133,random,7.446287004387182,23,False,False,1,2,0.0,0.0
gap_max,random,8,max,14,2FNSi-1,6.701052744047075,random,7.446287004387182,24,False,True,1,3,0.0,0.0
gap_max,random,8,max,15,1HgH2S2-1,3.3191845605237673,random,7.446287004387182,25,False,False,1,3,0.0,0.0
gap_max,random,8,max,16,2AuBr-1,2.926366984452862,random,7.446287004387182,26,False,False,1,3,0.0,0.0
gap_max,random,8,max,17,2AsScS3-1,2.0496201997825487,random,7.446287004387182,27,False,False,1,3,0.0,0.0
gap_max,random,8,max,18,1IO2V2Br3-1,1.8571923157448993,random,7.446287004387182,28,False,False,1,3,0.0,0.0
gap_max,random,8,max,19,1AgScP2Se6-1,2.7754717110836995,random,7.446287004387182,29,False,False,1,3,0.0,0.0
gap_max,random,8,max,20,1HfNa2H6O6-1,5.786264659792344,random,7.446287004387182,30,False,True,1,4,0.0,0.0
gap_max,random,8,max,21,2AgMgI3-1,3.6360877722849514,random,7.446287004387182,31,False,False,1,4,0.0,0.0
gap_max,random,8,max,22,3BrCs-1,5.119078003689812,random,7.446287004387182,32,False,True,1,5,0.0,0.0
gap_max,random,8,max,23,1STeZr-2,0.6715876503088453,random,7.446287004387182,33,False,False,1,5,0.0,0.0
gap_max,random,8,max,24,2ClMnSbS2-1,1.618864346311442,random,7.446287004387182,34,False,False,1,5,0.0,0.0
gap_max,random,8,max,25,4AuNaSe-1,1.9838683901192833,random,7.446287004387182,35,False,False,1,5,0.0,0.0
gap_max,random,8,max,26,1HfZr3Te8-1,0.7658349537109039,random,7.446287004387182,36,False,False,1,5,0.0,0.0
gap_max,random,8,max,27,1CdBr2-3,3.373303256993041,random,7.446287004387182,37,False,False,1,5,0.0,0.0
gap_max,random,8,max,28,2AlF3-2,10.791584270238179,random,10.791584270238179,38,True,True,2,6,0.0,0.0
gap_max,random,8,max,29,2AgPO3-1,4.204461043762787,random,10.791584270238179,39,False,False,2,6,0.0,0.0
gap_max,random,8,max,30,1SSb2Se2-1,0.9310712196279087,random,10.791584270238179,40,False,False,2,6,0.0,0.0
gap_max,random,8,max,31,2AgHgISe-1,1.8798226165389909,random,10.791584270238179,41,False,False,2,6,0.0,0.0
gap_max,random,8,max,32,2AsBeLi-1,1.9196575240937626,random,10.791584270238179,42,False,False,2,6,0.0,0.0
gap_max,random,8,max,33,2NaTaI6-1,1.9308279247563758,random,10.791584270238179,43,False,False,2,6,0.0,0.0
gap_max,random,8,max,34,1BrSbTe-2,1.81940948592927,random,10.791584270238179,44,False,False,2,6,0.0,0.0
gap_max,random,8,max,35,4PtBr2-1,2.5375793429288898,random,10.791584270238179,45,False,False,2,6,0.0,0.0
gap_max,random,8,max,36,2WBr3-3,0.4708372754047374,random,10.791584270238179,46,False,False,2,6,0.0,0.0
gap_max,random,8,max,37,2CuHgIS-1,2.0384914077602776,random,10.791584270238179,47,False,False,2,6,0.0,0.0
gap_max,random,8,max,38,2IRhTe-2,1.4318302925595947,random,10.791584270238179,48,False,False,2,6,0.0,0.0
gap_max,random,8,max,39,2HgSnSe3-1,0.9532781467608236,random,10.791584270238179,49,False,False,2,6,0.0,0.0
gap_max,random,8,max,40,2SrGe2Cl6-1,4.824812655019423,random,10.791584270238179,50,False,False,2,6,0.0,0.0
gap_max,random,8,max,41,2TiI2Te2-1,1.626300442241614,random,10.791584270238179,51,False,False,2,6,0.0,0.0
gap_max,random,8,max,42,6PbTe-1,0.5911401558768328,random,10.791584270238179,52,False,False,2,6,0.0,0.0
gap_max,random,8,max,43,2YCl3-3,6.01392646570449,random,10.791584270238179,53,False,True,2,7,0.0,0.0
gap_max,random,8,max,44,2GaS-2,3.045025830145839,random,10.791584270238179,54,False,False,2,7,0.0,0.0
gap_max,random,8,max,45,1PbCl2-3,2.7939973448847515,random,10.791584270238179,55,False,False,2,7,0.0,0.0
gap_max,random,8,max,46,2In2S3-1,2.5810346258066135,random,10.791584270238179,56,False,False,2,7,0.0,0.0
gap_max,random,8,max,47,4SiP2-1,2.2984799664287636,random,10.791584270238179,57,False,False,2,7,0.0,0.0
gap_max,random,8,max,48,1GaIrI2S2-1,1.1795770182656442,random,10.791584270238179,58,False,False,2,7,0.0,0.0
gap_max,random,8,max,49,1BrIOV-1,2.1116799616053243,random,10.791584270238179,59,False,False,2,7,0.0,0.0
