task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,6,max,1,1BaAs2F12-1,7.2857903526061225,ei,8.625433598979326,11,True,True,1,1,0.144,0.112
gap_max,std_gp,6,max,2,1BaP2F12-1,9.582344405541459,ei,9.582344405541459,12,True,True,2,2,0.146,0.109
gap_max,std_gp,6,max,3,1SrSb2F12-1,7.2202620542179705,ei,9.582344405541459,13,True,True,3,3,0.142,0.108
gap_max,std_gp,6,max,4,1SrP2F12-1,9.426418483475762,ei,9.582344405541459,14,True,True,4,4,0.145,0.11
gap_max,std_gp,6,max,5,2NaNbF6-1,8.250125633271292,ei,9.582344405541459,15,True,True,5,5,0.16,0.107
gap_max,std_gp,6,max,6,2ScF3-1,10.024799859577415,ei,10.024799859577415,16,True,True,6,6,0.145,0.108
gap_max,std_gp,6,max,7,2YF3-1,9.894449577438952,ei,10.024799859577415,17,True,True,7,7,0.148,0.11
gap_max,std_gp,6,max,8,1MgF2-1,9.796043658608728,ei,10.024799859577415,18,True,True,8,8,0.145,0.106
gap_max,std_gp,6,max,9,2AlF3-2,10.791584270238179,ei,10.791584270238179,19,True,True,9,9,0.144,0.109
gap_max,std_gp,6,max,10,2AlFO-1,7.451110094646179,ei,10.791584270238179,20,True,True,10,10,0.144,0.111
gap_max,std_gp,6,max,11,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,21,True,True,11,11,0.145,0.113
gap_max,std_gp,6,max,12,1TiO2-1,5.218116611537117,ei,10.791584270238179,22,False,True,11,12,0.145,0.114
gap_max,std_gp,6,max,13,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,23,True,True,12,13,0.146,0.113
gap_max,std_gp,6,max,14,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,24,False,False,12,13,0.145,0.113
gap_max,std_gp,6,max,15,2KTaF6-1,8.68143673805662,ei,10.791584270238179,25,True,True,13,14,0.145,0.114
gap_max,std_gp,6,max,16,2CaF2O2H4-1,7.9662019138200115,ei,10.791584270238179,26,True,True,14,15,0.146,0.112
gap_max,std_gp,6,max,17,4FLi-1,8.826324065442112,ei,10.791584270238179,27,True,True,15,16,0.148,0.111
gap_max,std_gp,6,max,18,4OVF3-1,6.246533459638481,ei,10.791584270238179,28,False,True,15,17,0.148,0.113
gap_max,std_gp,6,max,19,2FSY-1,3.8001775973098946,ei,10.791584270238179,29,False,False,15,17,0.153,0.113
gap_max,std_gp,6,max,20,2B2O3-1,8.004683736174364,ei,10.791584270238179,30,True,True,16,18,0.15,0.104
gap_max,std_gp,6,max,21,2HLiO-1,5.6121973418083115,ei,10.791584270238179,31,False,True,16,19,0.171,0.11
gap_max,std_gp,6,max,22,1ScH2-1,0.5494590302526128,ei,10.791584270238179,32,False,False,16,19,0.149,0.11
gap_max,std_gp,6,max,23,1TiH2-1,0.388021802469787,ei,10.791584270238179,33,False,False,16,19,0.151,0.108
gap_max,std_gp,6,max,24,2WI3-2,2.029696376736514,ei,10.791584270238179,34,False,False,16,19,0.148,0.11
gap_max,std_gp,6,max,25,2CuINC3H4-1,2.502060151685307,ei,10.791584270238179,35,False,False,16,19,0.152,0.111
gap_max,std_gp,6,max,26,2FOSc-1,6.9857666520924075,ei,10.791584270238179,36,False,True,16,20,0.152,0.113
