task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,4,min,1,4AlITe-1,3.191216089309117,random,1.3329595064349289,11,False,False,0,0,0.0,0.0
gap_min,random,4,min,2,2AuTe-1,1.0669609292188222,random,1.0669609292188222,12,False,False,0,0,0.0,0.0
gap_min,random,4,min,3,1BrClCrRhS2-1,1.1940600904789478,random,1.0669609292188222,13,False,False,0,0,0.0,0.0
gap_min,random,4,min,4,1HfZrPd2I4S4-1,1.9251443010922653,random,1.0669609292188222,14,False,False,0,0,0.0,0.0
gap_min,random,4,min,5,1SeNb3F7-1,1.8073108281965378,random,1.0669609292188222,15,False,False,0,0,0.0,0.0
gap_min,random,4,min,6,1FHNiO-1,3.54775074394505,random,1.0669609292188222,16,False,False,0,0,0.0,0.0
gap_min,random,4,min,7,2WZnO4-1,5.335343849999174,random,1.0669609292188222,17,False,False,0,0,0.0,0.0
gap_min,random,4,min,8,2FV-1,0.03369310034517975,random,0.03369310034517975,18,True,True,1,1,0.0,0.0
gap_min,random,4,min,9,2PbSe-5,0.09646281076101193,random,0.03369310034517975,19,False,True,1,2,0.0,0.0
gap_min,random,4,min,10,4ClInSe-1,3.3591975682760604,random,0.03369310034517975,20,False,False,1,2,0.0,0.0
gap_min,random,4,min,11,2SbSiSe3-1,1.5716937255761152,random,0.03369310034517975,21,False,False,1,2,0.0,0.0
gap_min,random,4,min,12,2SHf2Se3-1,1.3442952560428563,random,0.03369310034517975,22,False,False,1,2,0.0,0.0
gap_min,random,4,min,13,2PdF2-1,2.6062238997028206,random,0.03369310034517975,23,False,False,1,2,0.0,0.0
gap_min,random,4,min,14,1MgCl2-3,6.062543426890128,random,0.03369310034517975,24,False,False,1,2,0.0,0.0
gap_min,random,4,min,15,2CCsO3-2,2.6275299847089215,random,0.03369310034517975,25,False,False,1,2,0.0,0.0
gap_min,random,4,min,16,2MoWTe4-1,1.27869337420857,random,0.03369310034517975,26,False,False,1,2,0.0,0.0
gap_min,random,4,min,17,2BrZrCl2-1,0.010581635194204742,random,0.010581635194204742,27,True,True,2,3,0.0,0.0
gap_min,random,4,min,18,1MgB2H8-1,7.486423969633201,random,0.010581635194204742,28,False,False,2,3,0.0,0.0
gap_min,random,4,min,19,1Se2Bi6S7-1,0.9841304258656389,random,0.010581635194204742,29,False,False,2,3,0.0,0.0
gap_min,random,4,min,20,2CrPSe3-1,0.8238774489364937,random,0.010581635194204742,30,False,False,2,3,0.0,0.0
gap_min,random,4,min,21,2CsC2H3O3-1,6.165504517407454,random,0.010581635194204742,31,False,False,2,3,0.0,0.0
gap_min,random,4,min,22,2LiMgCl3-1,7.012333418928682,random,0.010581635194204742,32,False,False,2,3,0.0,0.0
gap_min,random,4,min,23,2SeAg2-1,2.070314074134185,random,0.010581635194204742,33,False,False,2,3,0.0,0.0
gap_min,random,4,min,24,3MnCl2-1,4.962197650819942,random,0.010581635194204742,34,False,False,2,3,0.0,0.0
gap_min,random,4,min,25,4BrCoO-1,1.6775711135445777,random,0.010581635194204742,35,False,False,2,3,0.0,0.0
gap_min,random,4,min,26,1BiClS-2,2.2714109419767974,random,0.010581635194204742,36,False,False,2,3,0.0,0.0
gap_min,random,4,min,27,2KTaBr6-1,3.3848987065780083,random,0.010581635194204742,37,False,False,2,3,0.0,0.0
gap_min,random,4,min,28,2NORbRuCl5-1,1.6452100598128023,random,0.010581635194204742,38,False,False,2,3,0.0,0.0
gap_min,random,4,min,29,2ClGaS-2,3.5777040017356,random,0.010581635194204742,39,False,False,2,3,0.0,0.0
gap_min,random,4,min,30,2TaI2Te2-1,1.1771790597720446,random,0.010581635194204742,40,False,False,2,3,0.0,0.0
gap_min,random,4,min,31,1Ag2Br2Se3Sb4-1,2.433678052988412,random,0.010581635194204742,41,False,False,2,3,0.0,0.0
gap_min,random,4,min,32,4GePS-1,2.788536243669777,random,0.010581635194204742,42,False,False,2,3,0.0,0.0
gap_min,random,4,min,33,2GaF3-1,8.149127636641484,random,0.010581635194204742,43,False,False,2,3,0.0,0.0
gap_min,random,4,min,34,4AgClS-1,1.1637932418049344,random,0.010581635194204742,44,False,False,2,3,0.0,0.0
gap_min,random,4,min,35,2GaTe-2,1.8364742891137533,random,0.010581635194204742,45,False,False,2,3,0.0,0.0
gap_min,random,4,min,36,2HgPSe3-1,1.3367454697460048,random,0.010581635194204742,46,False,False,2,3,0.0,0.0
gap_min,random,4,min,37,2ZrS2-1,1.719311305816075,random,0.010581635194204742,47,False,False,2,3,0.0,0.0
gap_min,random,4,min,38,2PSnS3-1,1.7008412629427478,random,0.010581635194204742,48,False,False,2,3,0.0,0.0
gap_min,random,4,min,39,2BiHgIO2-1,2.6594027870415053,random,0.010581635194204742,49,False,False,2,3,0.0,0.0
gap_min,random,4,min,40,2PRhS3-1,1.3484608163838443,random,0.010581635194204742,50,False,False,2,3,0.0,0.0
gap_min,random,4,min,41,2ZrCl2Te2-1,1.7007963364069325,random,0.010581635194204742,51,False,False,2,3,0.0,0.0
gap_min,random,4,min,42,2AuI-2,1.6277261599102892,random,0.010581635194204742,52,False,False,2,3,0.0,0.0
gap_min,random,4,min,43,1BrClTi-1,1.2967061125103756,random,0.010581635194204742,53,False,False,2,3,0.0,0.0
gap_min,random,4,min,44,2HSbAs2O6-1,4.010763906009757,random,0.010581635194204742,54,False,False,2,3,0.0,0.0
gap_min,random,4,min,45,1ISbTe-1,1.3216126528129446,random,0.010581635194204742,55,False,False,2,3,0.0,0.0
gap_min,random,4,min,46,2As2O3-4,5.104789170770303,random,0.010581635194204742,56,False,False,2,3,0.0,0.0
gap_min,random,4,min,47,1INbSeZrBr2S2-1,2.1424016569111957,random,0.010581635194204742,57,False,False,2,3,0.0,0.0
gap_min,random,4,min,48,2BrCrS-1,2.0228735407402265,random,0.010581635194204742,58,False,False,2,3,0.0,0.0
gap_min,random,4,min,49,2HPTeS5-1,1.847811733751239,random,0.010581635194204742,59,False,False,2,3,0.0,0.0
gap_min,random,4,min,50,1InN-1,1.5650492301701968,random,0.010581635194204742,60,False,False,2,3,0.0,0.0
gap_min,random,4,min,51,1GeSe2-2,0.37827737639380143,random,0.010581635194204742,61,False,True,2,4,0.0,0.0
gap_min,random,4,min,52,4GePTe-1,1.8345939432527831,random,0.010581635194204742,62,False,False,2,4,0.0,0.0
gap_min,random,4,min,53,2FSeY-1,2.4298763476565908,random,0.010581635194204742,63,False,False,2,4,0.0,0.0
gap_min,random,4,min,54,1Cu2I2Te3As4-1,1.7175295301859443,random,0.010581635194204742,64,False,False,2,4,0.0,0.0
gap_min,random,4,min,55,2AlSeSi-1,2.186929358289026,random,0.010581635194204742,65,False,False,2,4,0.0,0.0
