task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,9,max,1,2AsSbO3-1,5.103340051266794,ei,5.103340051266794,11,False,True,0,1,0.988,0.014
gap_max,dkl,9,max,2,1PbO2-2,2.467522432059246,ei,5.103340051266794,12,False,False,0,1,0.122,0.015
gap_max,dkl,9,max,3,2KNRuSF5-1,2.6248529300607206,ei,5.103340051266794,13,False,False,0,1,0.121,0.016
gap_max,dkl,9,max,4,1HgBr2O2Pb2-1,3.3570388340605763,ei,5.103340051266794,14,False,False,0,1,0.12,0.015
gap_max,dkl,9,max,5,2As2O3-1,5.449591891902212,ei,5.449591891902212,15,False,True,0,2,0.134,0.016
gap_max,dkl,9,max,6,2P2O3-1,5.37641526422396,ei,5.449591891902212,16,False,True,0,3,1.01,0.016
gap_max,dkl,9,max,7,2P2O3-2,5.3628804018511484,ei,5.449591891902212,17,False,True,0,4,0.122,0.015
gap_max,dkl,9,max,8,4As-1,1.3237041292011327,ei,5.449591891902212,18,False,False,0,4,0.121,0.016
gap_max,dkl,9,max,9,4FLi-1,8.826324065442112,ei,8.826324065442112,19,True,True,1,5,0.124,0.015
gap_max,dkl,9,max,10,1NiO2-1,3.311206469863219,ei,8.826324065442112,20,False,False,1,5,0.124,0.015
gap_max,dkl,9,max,11,1MnP2F12-1,6.441105521864005,ei,8.826324065442112,21,False,True,1,6,1.011,0.016
gap_max,dkl,9,max,12,6FLi-1,8.825406810873499,ei,8.826324065442112,22,True,True,2,7,0.125,0.016
gap_max,dkl,9,max,13,2CF-1,4.908943266382381,ei,8.826324065442112,23,False,False,2,7,0.123,0.016
gap_max,dkl,9,max,14,2Bi-1,0.6111082036557421,ei,8.826324065442112,24,False,False,2,7,0.125,0.015
gap_max,dkl,9,max,15,1CrO2-2,1.1440773459972675,ei,8.826324065442112,25,False,False,2,7,0.123,0.016
