task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,3,max,1,1Br2Cu2S3Sb4-1,2.67615565935008,random,4.163581932492452,11,False,False,0,0,0.0,0.0
gap_max,random,3,max,2,1BiHTe2O6-1,4.22625362789387,random,4.22625362789387,12,False,False,0,0,0.0,0.0
gap_max,random,3,max,3,1MnBi2Te4-1,0.656017264701129,random,4.22625362789387,13,False,False,0,0,0.0,0.0
gap_max,random,3,max,4,2CuPbCl3-1,3.566812565033918,random,4.22625362789387,14,False,False,0,0,0.0,0.0
gap_max,random,3,max,5,2InTe-3,1.5720776256327587,random,4.22625362789387,15,False,False,0,0,0.0,0.0
gap_max,random,3,max,6,2CdCuI3-1,3.15065017768148,random,4.22625362789387,16,False,False,0,0,0.0,0.0
gap_max,random,3,max,7,1CoCl2-2,3.7988512374437846,random,4.22625362789387,17,False,False,0,0,0.0,0.0
gap_max,random,3,max,8,2MoVO5-1,1.8372112487123626,random,4.22625362789387,18,False,False,0,0,0.0,0.0
gap_max,random,3,max,9,2BiCdIO2-1,2.5979437033064707,random,4.22625362789387,19,False,False,0,0,0.0,0.0
gap_max,random,3,max,10,2GaSe-7,0.809070509528008,random,4.22625362789387,20,False,False,0,0,0.0,0.0
gap_max,random,3,max,11,2InTe-1,1.8116609058408257,random,4.22625362789387,21,False,False,0,0,0.0,0.0
gap_max,random,3,max,12,4BaClSbTe2-1,1.4105814848294962,random,4.22625362789387,22,False,False,0,0,0.0,0.0
gap_max,random,3,max,13,4ClTeY-1,1.1736841514849086,random,4.22625362789387,23,False,False,0,0,0.0,0.0
gap_max,random,3,max,14,2GeHPO3-1,6.084393950689768,random,6.084393950689768,24,False,True,0,1,0.0,0.0
gap_max,random,3,max,15,1CaBr2-2,5.51455210742706,random,6.084393950689768,25,False,True,0,2,0.0,0.0
gap_max,random,3,max,16,2PScSe3-1,1.213794414403848,random,6.084393950689768,26,False,False,0,2,0.0,0.0
gap_max,random,3,max,17,2CHKO3-1,6.2155469319672925,random,6.2155469319672925,27,False,True,0,3,0.0,0.0
gap_max,random,3,max,18,2SnTe2-1,0.06943559842579217,random,6.2155469319672925,28,False,False,0,3,0.0,0.0
gap_max,random,3,max,19,2GaS-1,3.1968982453053973,random,6.2155469319672925,29,False,False,0,3,0.0,0.0
gap_max,random,3,max,20,1CrSTe-1,0.8204247246130523,random,6.2155469319672925,30,False,False,0,3,0.0,0.0
gap_max,random,3,max,21,2CPPbH3S3-1,3.0787872938462484,random,6.2155469319672925,31,False,False,0,3,0.0,0.0
gap_max,random,3,max,22,2HPAs2S6-1,3.042444711893953,random,6.2155469319672925,32,False,False,0,3,0.0,0.0
gap_max,random,3,max,23,2CoI3-1,1.8764992416183124,random,6.2155469319672925,33,False,False,0,3,0.0,0.0
gap_max,random,3,max,24,2HSNa3O4-1,5.084425041934689,random,6.2155469319672925,34,False,True,0,4,0.0,0.0
gap_max,random,3,max,25,2CdClCuTe-1,2.4581685182090456,random,6.2155469319672925,35,False,False,0,4,0.0,0.0
gap_max,random,3,max,26,1RuF2-1,0.9109765980075024,random,6.2155469319672925,36,False,False,0,4,0.0,0.0
gap_max,random,3,max,27,2NiAs2Cl2O3-1,4.449269449371162,random,6.2155469319672925,37,False,False,0,4,0.0,0.0
gap_max,random,3,max,28,1Ag2Te3-1,1.418964541170422,random,6.2155469319672925,38,False,False,0,4,0.0,0.0
gap_max,random,3,max,29,2INbO2-1,2.29497312387122,random,6.2155469319672925,39,False,False,0,4,0.0,0.0
gap_max,random,3,max,30,2BrGaO-1,3.600632706393195,random,6.2155469319672925,40,False,False,0,4,0.0,0.0
gap_max,random,3,max,31,1InAu3Br4O4-1,1.554590589204282,random,6.2155469319672925,41,False,False,0,4,0.0,0.0
gap_max,random,3,max,32,1AgAuBr2-1,3.5500887206249545,random,6.2155469319672925,42,False,False,0,4,0.0,0.0
gap_max,random,3,max,33,2PWS3-2,0.2536345722336951,random,6.2155469319672925,43,False,False,0,4,0.0,0.0
gap_max,random,3,max,34,4FSbSrS2-1,2.0915079441113678,random,6.2155469319672925,44,False,False,0,4,0.0,0.0
gap_max,random,3,max,35,1Sb2S3-1,1.1179959301551938,random,6.2155469319672925,45,False,False,0,4,0.0,0.0
gap_max,random,3,max,36,1WMo3S8-1,2.075739815233338,random,6.2155469319672925,46,False,False,0,4,0.0,0.0
gap_max,random,3,max,37,1BiISe-1,1.2156722279898025,random,6.2155469319672925,47,False,False,0,4,0.0,0.0
gap_max,random,3,max,38,2SrCl2O2H4-1,6.943333130338282,random,6.943333130338282,48,False,True,0,5,0.0,0.0
gap_max,random,3,max,39,2ZrSe5-1,0.24306922007642706,random,6.943333130338282,49,False,False,0,5,0.0,0.0
gap_max,random,3,max,40,1SSeZr-2,1.7773219373487112,random,6.943333130338282,50,False,False,0,5,0.0,0.0
gap_max,random,3,max,41,2GaIS-3,1.4874114779600416,random,6.943333130338282,51,False,False,0,5,0.0,0.0
gap_max,random,3,max,42,2NNaRuSCl5-1,1.427530243947274,random,6.943333130338282,52,False,False,0,5,0.0,0.0
gap_max,random,3,max,43,1Se2Bi6S7-1,0.9841304258656389,random,6.943333130338282,53,False,False,0,5,0.0,0.0
gap_max,random,3,max,44,2As2S3-4,3.246669201686613,random,6.943333130338282,54,False,False,0,5,0.0,0.0
gap_max,random,3,max,45,1SCu2O4-1,3.841673206498962,random,6.943333130338282,55,False,False,0,5,0.0,0.0
gap_max,random,3,max,46,2RuSe2-1,1.5952369559102693,random,6.943333130338282,56,False,False,0,5,0.0,0.0
gap_max,random,3,max,47,2LiRbS-1,2.0876430761776774,random,6.943333130338282,57,False,False,0,5,0.0,0.0
gap_max,random,3,max,48,2ZrBr2S2-1,2.7304306230132465,random,6.943333130338282,58,False,False,0,5,0.0,0.0
gap_max,random,3,max,49,2AuClSe2-2,1.5858874192260974,random,6.943333130338282,59,False,False,0,5,0.0,0.0
gap_max,random,3,max,50,2MoS2-1,0.06948461062999045,random,6.943333130338282,60,False,False,0,5,0.0,0.0
gap_max,random,3,max,51,2HgI-1,1.9182972566585224,random,6.943333130338282,61,False,False,0,5,0.0,0.0
gap_max,random,3,max,52,1MnNbSe4-1,0.5984830793243584,random,6.943333130338282,62,False,False,0,5,0.0,0.0
gap_max,random,3,max,53,2AlAsS3-1,1.7830918383858538,random,6.943333130338282,63,False,False,0,5,0.0,0.0
gap_max,random,3,max,54,1AgGaCl2Br4-1,1.1448886184668714,random,6.943333130338282,64,False,False,0,5,0.0,0.0
gap_max,random,3,max,55,2FLiO-1,5.494371611374226,random,6.943333130338282,65,False,True,0,6,0.0,0.0
gap_max,random,3,max,56,2IRe3Se4-1,1.6666468253210334,random,6.943333130338282,66,False,False,0,6,0.0,0.0
gap_max,random,3,max,57,2HPPbS3-1,2.8172753255170426,random,6.943333130338282,67,False,False,0,6,0.0,0.0
gap_max,random,3,max,58,1BrClTi-1,1.2967061125103756,random,6.943333130338282,68,False,False,0,6,0.0,0.0
gap_max,random,3,max,59,2GaISe-2,1.389743183025209,random,6.943333130338282,69,False,False,0,6,0.0,0.0
gap_max,random,3,max,60,2GaI-1,2.3994288546234537,random,6.943333130338282,70,False,False,0,6,0.0,0.0
gap_max,random,3,max,61,1CrSTe-2,0.08204617915965084,random,6.943333130338282,71,False,False,0,6,0.0,0.0
gap_max,random,3,max,62,2As2Te3-1,1.6161998961856112,random,6.943333130338282,72,False,False,0,6,0.0,0.0
gap_max,random,3,max,63,2KLiS-1,2.4032825010275,random,6.943333130338282,73,False,False,0,6,0.0,0.0
gap_max,random,3,max,64,2HfS-1,0.13528477202439065,random,6.943333130338282,74,False,False,0,6,0.0,0.0
gap_max,random,3,max,65,2P2O3-1,5.37641526422396,random,6.943333130338282,75,False,True,0,7,0.0,0.0
gap_max,random,3,max,66,4AlClTe-1,3.7857189823796604,random,6.943333130338282,76,False,False,0,7,0.0,0.0
gap_max,random,3,max,67,2As2Be3-1,1.9577630619971258,random,6.943333130338282,77,False,False,0,7,0.0,0.0
gap_max,random,3,max,68,2AsScS3-1,2.0496201997825487,random,6.943333130338282,78,False,False,0,7,0.0,0.0
gap_max,random,3,max,69,2BrGaS-1,3.2843447494687865,random,6.943333130338282,79,False,False,0,7,0.0,0.0
gap_max,random,3,max,70,2SSb2O6-1,5.446764224561242,random,6.943333130338282,80,False,True,0,8,0.0,0.0
gap_max,random,3,max,71,2OTaBr2-1,1.7004698061983388,random,6.943333130338282,81,False,False,0,8,0.0,0.0
gap_max,random,3,max,72,2CrGeTe3-1,0.8740388203538423,random,6.943333130338282,82,False,False,0,8,0.0,0.0
gap_max,random,3,max,73,1BrClS2Sc2-1,3.5529388714313583,random,6.943333130338282,83,False,False,0,8,0.0,0.0
gap_max,random,3,max,74,2ClLiO2H4-1,6.111150256482566,random,6.943333130338282,84,False,True,0,9,0.0,0.0
gap_max,random,3,max,75,1PtLi2H6O6-1,4.66982928947715,random,6.943333130338282,85,False,False,0,9,0.0,0.0
gap_max,random,3,max,76,3MnCl2-1,4.962197650819942,random,6.943333130338282,86,False,False,0,9,0.0,0.0
gap_max,random,3,max,77,1INbSeZrBr2S2-1,2.1424016569111957,random,6.943333130338282,87,False,False,0,9,0.0,0.0
gap_max,random,3,max,78,2AlITe-1,2.9375516544998863,random,6.943333130338282,88,False,False,0,9,0.0,0.0
gap_max,random,3,max,79,6IIn-1,1.9378617107273624,random,6.943333130338282,89,False,False,0,9,0.0,0.0
gap_max,random,3,max,80,1Ga2S3-1,2.3866294420302223,random,6.943333130338282,90,False,False,0,9,0.0,0.0
gap_max,random,3,max,81,2As2O3-1,5.449591891902212,random,6.943333130338282,91,False,True,0,10,0.0,0.0
gap_max,random,3,max,82,1SeAs2Te2-1,0.993165203293169,random,6.943333130338282,92,False,False,0,10,0.0,0.0
gap_max,random,3,max,83,1MoV3Te8-1,0.08634912068280597,random,6.943333130338282,93,False,False,0,10,0.0,0.0
gap_max,random,3,max,84,2AlI3-2,1.5539509969010328,random,6.943333130338282,94,False,False,0,10,0.0,0.0
gap_max,random,3,max,85,2IrNbTe4-1,0.03254041204111924,random,6.943333130338282,95,False,False,0,10,0.0,0.0
gap_max,random,3,max,86,2IrF3-1,3.600846567518613,random,6.943333130338282,96,False,False,0,10,0.0,0.0
gap_max,random,3,max,87,4Tl2Cl3-1,2.8703591102937307,random,6.943333130338282,97,False,False,0,10,0.0,0.0
gap_max,random,3,max,88,2AsSnTe3-1,0.7215064951030894,random,6.943333130338282,98,False,False,0,10,0.0,0.0
gap_max,random,3,max,89,1CdGeSSeBr2-1,1.5437706816285686,random,6.943333130338282,99,False,False,0,10,0.0,0.0
gap_max,random,3,max,90,1HfTe2-3,1.744196297213025,random,6.943333130338282,100,False,False,0,10,0.0,0.0
gap_max,random,3,max,91,4AgBrHS-1,0.4703118314274475,random,6.943333130338282,101,False,False,0,10,0.0,0.0
gap_max,random,3,max,92,2PbS-4,0.09322617961118596,random,6.943333130338282,102,False,False,0,10,0.0,0.0
gap_max,random,3,max,93,2MoF3-1,1.0138978662452711,random,6.943333130338282,103,False,False,0,10,0.0,0.0
gap_max,random,3,max,94,2AgCl-3,3.8647253895060665,random,6.943333130338282,104,False,False,0,10,0.0,0.0
gap_max,random,3,max,95,2ZrCl2Te2-1,1.7007963364069325,random,6.943333130338282,105,False,False,0,10,0.0,0.0
gap_max,random,3,max,96,2FOSc-1,6.9857666520924075,random,6.9857666520924075,106,False,True,0,11,0.0,0.0
gap_max,random,3,max,97,1GePbSSe-1,1.3025120576094005,random,6.9857666520924075,107,False,False,0,11,0.0,0.0
gap_max,random,3,max,98,1ISbSe-1,1.52915290375479,random,6.9857666520924075,108,False,False,0,11,0.0,0.0
gap_max,random,3,max,99,3FeTe2-1,0.6873715999853085,random,6.9857666520924075,109,False,False,0,11,0.0,0.0
gap_max,random,3,max,100,1AuSbP2S6-1,2.3709986571537973,random,6.9857666520924075,110,False,False,0,11,0.0,0.0
